
Code
Dimension   Fixed Cost    Capacity
47	1257	135
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
32	1	14.5	34
39	1	32.8	34
7	1	45.0	34
2	2	0.0	32
46	2	25.9	32
29	2	61.4	32
26	2	67.7	32
3	3	0.0	17
14	3	12.5	17
29	3	36.9	17
11	3	37.1	17
4	4	0.0	16
45	4	11.0	16
15	4	14.8	16
43	4	23.8	16
5	5	0.0	22
7	5	10.8	22
47	5	25.0	22
17	5	26.3	22
6	6	0.0	12
43	6	9.3	12
41	6	11.4	12
15	6	12.2	12
7	7	0.0	31
5	7	15.2	31
32	7	35.0	31
47	7	37.2	31
8	8	0.0	31
37	8	5.7	31
41	8	26.1	31
6	8	41.6	31
9	9	0.0	15
42	9	18.5	15
13	9	22.0	15
21	9	24.3	15
10	10	0.0	29
27	10	19.3	29
45	10	26.9	29
4	10	43.6	29
11	11	0.0	14
31	11	12.9	14
38	11	18.9	14
14	11	22.5	14
12	12	0.0	31
44	12	10.6	31
34	12	15.5	31
30	12	56.1	31
13	13	0.0	29
21	13	15.3	29
20	13	40.8	29
9	13	42.5	29
14	14	0.0	12
3	14	8.8	12
11	14	19.3	12
31	14	20.3	12
15	15	0.0	16
43	15	9.5	16
4	15	14.8	16
6	15	16.3	16
16	16	0.0	19
28	16	25.7	19
8	16	29.2	19
37	16	32.1	19
17	17	0.0	18
36	17	16.1	18
5	17	21.5	18
25	17	24.1	18
18	18	0.0	26
19	18	14.7	26
22	18	31.4	26
20	18	39.2	26
19	19	0.0	9
18	19	5.1	9
22	19	7.5	9
39	19	10.3	9
20	20	0.0	32
21	20	28.3	32
13	20	45.0	32
18	20	48.2	32
21	21	0.0	35
13	21	18.5	35
20	21	30.9	35
9	21	56.7	35
22	22	0.0	23
39	22	15.4	23
19	22	19.0	23
18	22	27.8	23
23	23	0.0	14
40	23	20.5	14
10	23	23.1	14
27	23	25.3	14
24	24	0.0	21
46	24	45.7	21
2	24	46.2	21
3	24	54.4	21
25	25	0.0	29
36	25	18.7	29
17	25	38.8	29
7	25	56.4	29
26	26	0.0	29
40	26	33.2	29
33	26	38.7	29
29	26	56.5	29
27	27	0.0	35
10	27	23.3	35
45	27	41.4	35
40	27	47.9	35
28	28	0.0	32
35	28	28.9	32
41	28	40.0	32
16	28	43.2	32
29	29	0.0	14
46	29	16.5	14
40	29	26.6	14
2	29	26.8	14
30	30	0.0	33
34	30	44.3	33
8	30	57.6	33
44	30	57.9	33
31	31	0.0	28
11	31	25.7	28
14	31	47.4	28
43	31	60.6	28
32	32	0.0	5
1	32	2.1	5
47	32	5.3	5
7	32	5.7	5
33	33	0.0	13
26	33	17.3	13
2	33	28.7	13
40	33	31.6	13
34	34	0.0	26
12	34	13.0	26
44	34	16.0	26
30	34	34.9	26
35	35	0.0	23
28	35	20.8	23
41	35	22.1	23
6	35	37.6	23
36	36	0.0	9
25	36	5.8	9
17	36	8.0	9
5	36	11.8	9
37	37	0.0	15
8	37	2.8	15
41	37	10.7	15
6	37	17.4	15
38	38	0.0	30
15	38	31.8	30
43	38	35.7	30
11	38	40.4	30
39	39	0.0	22
22	39	14.8	22
1	39	21.2	22
19	39	25.3	22
40	40	0.0	35
26	40	40.0	35
27	40	47.9	35
23	40	51.3	35
41	41	0.0	31
37	41	22.2	31
8	41	26.1	31
6	41	29.6	31
42	42	0.0	26
9	42	32.1	26
13	42	52.0	26
21	42	62.5	26
43	43	0.0	5
15	43	3.0	5
6	43	3.9	5
38	43	6.0	5
44	44	0.0	28
12	44	9.6	28
34	44	17.2	28
30	44	49.1	28
45	45	0.0	10
4	45	6.8	10
10	45	9.3	10
27	45	11.8	10
46	46	0.0	20
2	46	16.2	20
29	46	23.6	20
26	46	41.5	20
47	47	0.0	22
32	47	23.1	22
5	47	25.0	22
7	47	26.4	22
