
Code
Dimension   Fixed Cost    Capacity
40	1187	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
23	1	16.0	11
34	1	21.6	11
37	1	21.6	11
2	2	0.0	31
33	2	40.8	31
27	2	56.1	31
32	2	68.6	31
3	3	0.0	32
21	3	16.0	32
29	3	16.9	32
28	3	34.2	32
4	4	0.0	33
20	4	13.6	33
29	4	49.4	33
3	4	54.0	33
5	5	0.0	24
27	5	14.0	24
6	5	23.9	24
33	5	46.6	24
6	6	0.0	7
5	6	7.0	7
27	6	8.3	7
30	6	10.7	7
7	7	0.0	23
17	7	2.7	23
11	7	24.1	23
8	7	27.0	23
8	8	0.0	7
35	8	6.4	7
7	8	8.2	7
17	8	8.3	7
9	9	0.0	31
10	9	27.5	31
19	9	31.8	31
21	9	39.8	31
10	10	0.0	17
9	10	15.1	17
19	10	16.6	17
35	10	29.8	17
11	11	0.0	12
30	11	8.5	12
17	11	11.8	12
7	11	12.6	12
12	12	0.0	9
30	12	11.4	9
11	12	17.3	9
6	12	18.5	9
13	13	0.0	28
4	13	95.8	28
40	13	97.2	28
20	13	105.4	28
14	14	0.0	30
18	14	6.0	30
22	14	7.5	30
32	14	17.7	30
15	15	0.0	31
17	15	33.8	31
8	15	36.7	31
7	15	36.8	31
16	16	0.0	15
26	16	24.8	15
32	16	25.2	15
18	16	26.5	15
17	17	0.0	13
7	17	1.5	13
11	17	12.8	13
15	17	14.2	13
18	18	0.0	20
22	18	3.3	20
14	18	4.0	20
26	18	15.2	20
19	19	0.0	17
10	19	16.6	17
9	19	17.4	17
21	19	21.3	17
20	20	0.0	20
4	20	8.2	20
29	20	29.5	20
3	20	29.5	20
21	21	0.0	27
3	21	13.5	27
29	21	20.0	27
28	21	30.7	27
22	22	0.0	9
18	22	1.5	9
14	22	2.3	9
26	22	7.4	9
23	23	0.0	12
34	23	14.1	12
1	23	17.5	12
40	23	31.8	12
24	24	0.0	23
11	24	41.3	23
30	24	44.9	23
7	24	47.1	23
25	25	0.0	12
39	25	14.3	12
38	25	29.1	12
36	25	44.6	12
26	26	0.0	15
18	26	11.4	15
22	26	12.4	15
14	26	14.3	15
27	27	0.0	31
5	27	18.1	31
6	27	37.0	31
33	27	42.9	31
28	28	0.0	7
3	28	7.5	7
21	28	8.0	7
19	28	10.8	7
29	29	0.0	25
3	29	13.2	25
21	29	18.5	25
20	29	36.8	25
30	30	0.0	33
11	30	23.3	33
12	30	41.7	33
6	30	50.7	33
31	31	0.0	20
34	31	31.2	20
40	31	32.3	20
8	31	32.7	20
32	32	0.0	26
14	32	15.3	26
18	32	19.8	26
22	32	21.8	26
33	33	0.0	33
2	33	43.4	33
27	33	45.6	33
5	33	64.1	33
34	34	0.0	20
23	34	23.5	20
31	34	31.2	20
40	34	36.3	20
35	35	0.0	33
8	35	30.4	33
15	35	43.0	33
9	35	47.2	33
36	36	0.0	14
26	36	13.9	14
22	36	17.0	14
18	36	18.1	14
37	37	0.0	6
1	37	11.8	6
24	37	17.9	6
23	37	20.5	6
38	38	0.0	7
36	38	9.4	7
26	38	12.0	7
39	38	13.0	7
39	39	0.0	21
25	39	25.0	21
38	39	39.1	21
19	39	54.2	21
40	40	0.0	16
31	40	25.8	16
34	40	29.1	16
23	40	42.4	16
