
Code
Dimension   Fixed Cost    Capacity
40	1095	100
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
6	1	20.1	35
38	1	55.9	35
2	1	65.3	35
2	2	0.0	25
40	2	31.9	25
26	2	42.3	25
25	2	43.4	25
3	3	0.0	28
8	3	16.3	28
4	3	46.8	28
17	3	61.7	28
4	4	0.0	20
13	4	28.2	20
8	4	30.6	20
3	4	33.4	20
5	5	0.0	16
9	5	3.9	16
34	5	7.7	16
11	5	9.6	16
6	6	0.0	18
1	6	10.3	18
38	6	38.8	18
2	6	41.0	18
7	7	0.0	10
15	7	7.9	10
31	7	12.9	10
39	7	23.7	10
8	8	0.0	17
3	8	9.9	17
4	8	26.0	17
17	8	34.5	17
9	9	0.0	7
5	9	1.7	7
34	9	5.1	7
11	9	5.9	7
10	10	0.0	6
27	10	2.4	6
12	10	3.2	6
36	10	4.0	6
11	11	0.0	7
34	11	0.8	7
5	11	4.2	7
9	11	5.9	7
12	12	0.0	8
29	12	3.2	8
10	12	4.3	8
36	12	6.5	8
13	13	0.0	6
32	13	5.9	6
4	13	8.4	6
24	13	12.0	6
14	14	0.0	6
30	14	4.6	6
24	14	10.5	6
32	14	11.9	6
15	15	0.0	21
31	15	12.5	21
7	15	16.7	21
39	15	51.4	21
16	16	0.0	31
18	16	9.9	31
21	16	34.3	31
28	16	46.1	31
17	17	0.0	19
35	17	33.8	19
8	17	38.6	19
3	17	41.9	19
18	18	0.0	11
16	18	3.5	11
28	18	13.6	11
23	18	14.1	11
19	19	0.0	9
29	19	12.4	9
12	19	15.5	9
21	19	19.3	9
20	20	0.0	9
37	20	3.1	9
27	20	25.5	9
36	20	27.5	9
21	21	0.0	22
16	21	24.3	22
18	21	30.2	22
19	21	47.1	22
22	22	0.0	15
38	22	8.7	15
25	22	15.9	15
11	22	22.2	15
23	23	0.0	20
28	23	23.8	20
18	23	25.5	20
16	23	31.8	20
24	24	0.0	28
32	24	29.1	28
10	24	41.6	28
27	24	43.8	28
25	25	0.0	17
22	25	18.0	17
38	25	19.5	17
40	25	23.2	17
26	26	0.0	7
2	26	11.9	7
30	26	13.2	7
14	26	17.2	7
27	27	0.0	30
10	27	11.8	30
36	27	16.3	30
12	27	26.1	30
28	28	0.0	11
23	28	13.1	11
18	28	13.6	11
16	28	16.4	11
29	29	0.0	16
12	29	6.4	16
10	29	14.8	16
36	29	18.4	16
30	30	0.0	20
14	30	15.5	20
26	30	37.7	20
33	30	39.3	20
31	31	0.0	9
15	31	5.4	9
7	31	11.6	9
39	31	19.8	9
32	32	0.0	7
13	32	6.9	7
24	32	7.3	7
4	32	13.7	7
33	33	0.0	32
40	33	27.6	32
4	33	58.5	32
30	33	62.9	32
34	34	0.0	18
11	34	2.2	18
5	34	8.7	18
9	34	13.1	18
35	35	0.0	18
17	35	32.0	18
3	35	53.2	18
8	35	56.3	18
36	36	0.0	26
27	36	14.1	26
10	36	17.1	26
12	36	21.0	26
37	37	0.0	33
20	37	11.5	33
27	37	89.5	33
36	37	98.5	33
38	38	0.0	9
22	38	5.2	9
25	38	10.3	9
1	38	14.4	9
39	39	0.0	7
9	39	9.8	7
5	39	11.4	7
34	39	14.4	7
40	40	0.0	19
33	40	16.4	19
2	40	24.3	19
25	40	26.0	19
