
Code
Dimension   Fixed Cost    Capacity
40	1185	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	35
21	1	20.2	35
20	1	48.3	35
39	1	127.2	35
2	2	0.0	34
7	2	39.4	34
14	2	65.9	34
34	2	71.6	34
3	3	0.0	5
22	3	3.7	5
38	3	5.0	5
16	3	5.3	5
4	4	0.0	27
6	4	19.6	27
18	4	28.1	27
36	4	28.8	27
5	5	0.0	18
30	5	8.8	18
39	5	17.2	18
9	5	21.7	18
6	6	0.0	25
36	6	8.6	25
18	6	14.0	25
4	6	18.2	25
7	7	0.0	16
2	7	18.5	16
28	7	25.8	16
40	7	42.3	16
8	8	0.0	29
9	8	27.5	29
19	8	34.4	29
35	8	47.3	29
9	9	0.0	24
8	9	22.8	24
5	9	29.0	24
30	9	37.9	24
10	10	0.0	15
12	10	9.6	15
34	10	15.5	15
15	10	32.4	15
11	11	0.0	7
27	11	5.1	7
31	11	8.9	7
29	11	11.6	7
12	12	0.0	19
10	12	12.2	19
34	12	31.8	19
15	12	48.9	19
13	13	0.0	21
37	13	27.7	21
35	13	35.0	21
6	13	38.5	21
14	14	0.0	15
26	14	9.8	15
22	14	23.5	15
38	14	25.9	15
15	15	0.0	13
16	15	10.9	13
3	15	19.2	13
38	15	20.3	13
16	16	0.0	10
38	16	7.4	10
15	16	8.4	10
3	16	10.6	10
17	17	0.0	12
23	17	4.3	12
18	17	12.3	12
36	17	12.6	12
18	18	0.0	19
6	18	10.7	19
36	18	11.6	19
17	18	19.5	19
19	19	0.0	10
35	19	6.4	10
37	19	10.2	10
8	19	11.8	10
20	20	0.0	16
1	20	22.1	16
21	20	31.3	16
39	20	36.0	16
21	21	0.0	17
1	21	9.8	17
20	21	33.2	17
39	21	71.5	17
22	22	0.0	28
3	22	20.6	28
38	22	25.4	28
26	22	25.7	28
23	23	0.0	13
17	23	4.6	13
18	23	16.2	13
36	23	17.9	13
24	24	0.0	30
33	24	28.1	30
32	24	42.2	30
27	24	45.6	30
25	25	0.0	19
30	25	39.2	19
23	25	45.9	19
5	25	46.2	19
26	26	0.0	23
14	26	15.0	23
22	26	21.1	23
38	26	29.1	23
27	27	0.0	5
11	27	3.7	5
29	27	5.8	5
33	27	6.7	5
28	28	0.0	35
32	28	46.5	35
7	28	56.5	35
40	28	67.6	35
29	29	0.0	10
27	29	11.5	10
33	29	12.5	10
11	29	16.6	10
30	30	0.0	22
5	30	10.8	22
39	30	28.4	22
9	30	34.8	22
31	31	0.0	22
11	31	28.1	22
27	31	40.5	22
29	31	47.9	22
32	32	0.0	27
28	32	35.9	27
24	32	38.0	27
27	32	49.2	27
33	33	0.0	15
24	33	14.0	15
29	33	18.7	15
27	33	20.1	15
34	34	0.0	12
10	34	12.4	12
16	34	16.4	12
38	34	19.7	12
35	35	0.0	35
37	35	16.2	35
19	35	22.2	35
4	35	41.1	35
36	36	0.0	29
6	36	10.0	29
18	36	17.7	29
17	36	30.5	29
37	37	0.0	24
35	37	11.1	24
19	37	24.4	24
13	37	31.7	24
38	38	0.0	25
16	38	18.5	25
22	38	22.7	25
3	38	25.0	25
39	39	0.0	14
5	39	13.4	14
30	39	18.1	14
9	39	23.9	14
40	40	0.0	18
28	40	34.8	18
32	40	37.0	18
11	40	39.6	18
