
Code
Dimension   Fixed Cost    Capacity
40	1223	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
8	1	14.2	18
5	1	14.3	18
29	1	22.2	18
2	2	0.0	17
19	2	21.7	17
10	2	27.2	17
17	2	29.5	17
3	3	0.0	26
14	3	28.1	26
4	3	34.2	26
21	3	35.4	26
4	4	0.0	26
27	4	15.4	26
14	4	18.6	26
3	4	34.2	26
5	5	0.0	32
8	5	16.9	32
1	5	25.5	32
29	5	39.1	32
6	6	0.0	15
37	6	9.7	15
11	6	11.9	15
31	6	18.5	15
7	7	0.0	8
28	7	5.7	8
18	7	5.8	8
34	7	12.7	8
8	8	0.0	29
5	8	15.3	29
1	8	22.9	29
29	8	48.4	29
9	9	0.0	11
21	9	8.4	11
23	9	19.3	11
3	9	21.0	11
10	10	0.0	16
2	10	25.6	16
40	10	28.6	16
17	10	31.1	16
11	11	0.0	26
37	11	8.1	26
6	11	20.7	26
31	11	24.0	26
12	12	0.0	30
29	12	12.0	30
1	12	38.9	30
5	12	45.1	30
13	13	0.0	5
39	13	2.2	5
3	13	9.3	5
15	13	11.7	5
14	14	0.0	15
4	14	10.8	15
20	14	15.5	15
3	14	16.2	15
15	15	0.0	24
17	15	12.4	24
24	15	15.3	24
39	15	46.0	24
16	16	0.0	25
32	16	24.3	25
36	16	26.9	25
30	16	31.7	25
17	17	0.0	30
15	17	15.5	30
24	17	26.5	30
2	17	52.1	30
18	18	0.0	29
7	18	21.2	29
34	18	28.7	29
28	18	39.7	29
19	19	0.0	13
2	19	16.6	13
40	19	29.1	13
10	19	32.3	13
20	20	0.0	18
23	20	14.4	18
14	20	18.7	18
25	20	21.7	18
21	21	0.0	8
9	21	6.1	8
23	21	8.9	8
3	21	10.9	8
22	22	0.0	24
24	22	42.8	24
17	22	47.9	24
15	22	53.3	24
23	23	0.0	16
20	23	12.8	16
25	23	17.1	16
21	23	17.7	16
24	24	0.0	27
15	24	17.2	27
17	24	23.8	27
22	24	48.1	27
25	25	0.0	24
23	25	25.6	24
26	25	25.9	24
20	25	29.0	24
26	26	0.0	27
34	26	27.7	27
25	26	29.1	27
23	26	39.1	27
27	27	0.0	28
4	27	16.6	28
14	27	36.6	28
3	27	46.9	28
28	28	0.0	29
7	28	20.7	29
18	28	39.7	29
5	28	50.9	29
29	29	0.0	10
12	29	4.0	10
5	29	12.2	10
1	29	12.3	10
30	30	0.0	33
32	30	10.4	33
38	30	19.2	33
36	30	27.5	33
31	31	0.0	26
37	31	18.5	26
11	31	24.0	26
6	31	32.0	26
32	32	0.0	22
30	32	6.9	22
36	32	13.9	22
38	32	19.4	22
33	33	0.0	25
35	33	51.1	25
27	33	68.9	25
4	33	70.8	25
34	34	0.0	21
18	34	20.8	21
26	34	21.6	21
7	34	33.4	21
35	35	0.0	30
33	35	61.3	30
22	35	125.4	30
27	35	133.1	30
36	36	0.0	32
32	36	20.2	32
30	36	26.7	32
16	36	34.4	32
37	37	0.0	21
11	37	6.6	21
6	37	13.6	21
31	37	14.9	21
38	38	0.0	23
30	38	13.4	23
32	38	20.3	23
36	38	32.0	23
39	39	0.0	13
13	39	5.7	13
3	39	23.8	13
15	39	24.9	13
40	40	0.0	10
10	40	17.9	10
19	40	22.4	10
2	40	23.5	10
