
Code
Dimension   Fixed Cost    Capacity
40	1163	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
8	1	17.2	24
26	1	31.9	24
4	1	48.1	24
2	2	0.0	17
37	2	14.5	17
9	2	15.6	17
13	2	20.3	17
3	3	0.0	33
17	3	50.7	33
25	3	57.6	33
27	3	59.4	33
4	4	0.0	27
28	4	6.2	27
17	4	29.8	27
27	4	37.4	27
5	5	0.0	10
34	5	14.3	10
20	5	14.6	10
8	5	17.7	10
6	6	0.0	21
35	6	25.0	21
15	6	34.8	21
7	6	35.8	21
7	7	0.0	25
15	7	18.7	25
14	7	28.0	25
24	7	37.1	25
8	8	0.0	28
1	8	20.1	28
26	8	42.7	28
5	8	49.6	28
9	9	0.0	25
13	9	7.5	25
22	9	16.8	25
37	9	22.6	25
10	10	0.0	17
39	10	9.5	17
23	10	27.1	17
24	10	31.5	17
11	11	0.0	26
12	11	6.2	26
40	11	12.3	26
16	11	28.9	26
12	12	0.0	17
11	12	4.0	17
40	12	4.7	17
16	12	15.7	17
13	13	0.0	8
9	13	2.4	8
22	13	3.5	8
33	13	7.7	8
14	14	0.0	5
24	14	4.1	5
15	14	5.1	5
7	14	5.6	5
15	15	0.0	7
7	15	5.2	7
14	15	7.1	7
6	15	11.6	7
16	16	0.0	5
40	16	3.2	5
12	16	4.6	5
11	16	5.5	5
17	17	0.0	11
28	17	9.9	11
4	17	12.1	11
27	17	15.2	11
18	18	0.0	7
31	18	5.4	7
36	18	15.8	7
3	18	19.1	7
19	19	0.0	28
21	19	15.8	28
33	19	23.0	28
22	19	41.2	28
20	20	0.0	11
34	20	2.0	11
5	20	16.1	11
39	20	21.5	11
21	21	0.0	23
19	21	13.0	23
33	21	30.6	23
2	21	35.0	23
22	22	0.0	13
13	22	5.7	13
33	22	8.6	13
9	22	8.7	13
23	23	0.0	15
38	23	5.8	15
10	23	23.9	15
24	23	32.2	15
24	24	0.0	19
14	24	15.7	19
7	24	28.2	19
15	24	32.9	19
25	25	0.0	22
27	25	16.4	22
32	25	25.7	22
3	25	38.4	22
26	26	0.0	27
1	26	35.9	27
4	26	41.1	27
8	26	41.2	27
27	27	0.0	34
25	27	25.3	34
28	27	41.7	34
32	27	44.1	34
28	28	0.0	24
4	28	5.5	24
17	28	21.6	24
27	28	29.4	24
29	29	0.0	24
40	29	43.8	24
12	29	44.6	24
16	29	44.8	24
30	30	0.0	8
37	30	10.2	8
2	30	13.6	8
9	30	17.4	8
31	31	0.0	5
18	31	3.9	5
3	31	12.3	5
36	31	14.3	5
32	32	0.0	22
25	32	25.7	22
27	32	28.6	22
29	32	41.5	22
33	33	0.0	18
22	33	11.9	18
19	33	14.8	18
13	33	17.3	18
34	34	0.0	30
20	34	5.4	30
5	34	43.0	30
39	34	63.9	30
35	35	0.0	19
6	35	22.7	19
13	35	24.9	19
22	35	25.9	19
36	36	0.0	9
18	36	20.3	9
31	36	25.7	9
3	36	27.0	9
37	37	0.0	9
2	37	7.7	9
9	37	8.2	9
13	37	10.6	9
38	38	0.0	34
23	38	13.1	34
10	38	66.6	34
24	38	76.6	34
39	39	0.0	22
10	39	12.3	22
8	39	39.7	22
20	39	42.9	22
40	40	0.0	25
12	40	6.9	25
11	40	11.9	25
16	40	16.2	25
