
Code
Dimension   Fixed Cost    Capacity
40	1172	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
23	1	10.8	21
39	1	14.5	21
11	1	24.0	21
2	2	0.0	34
17	2	63.5	34
38	2	65.7	34
25	2	71.6	34
3	3	0.0	13
29	3	13.4	13
6	3	17.6	13
40	3	31.0	13
4	4	0.0	29
32	4	30.7	29
18	4	36.7	29
7	4	38.5	29
5	5	0.0	23
36	5	27.7	23
17	5	38.8	23
24	5	48.6	23
6	6	0.0	32
29	6	23.9	32
3	6	43.2	32
13	6	106.0	32
7	7	0.0	8
37	7	2.3	8
24	7	4.9	8
22	7	7.7	8
8	8	0.0	20
34	8	36.9	20
18	8	49.9	20
20	8	60.4	20
9	9	0.0	32
15	9	43.8	32
31	9	44.9	32
27	9	84.5	32
10	10	0.0	34
30	10	23.4	34
40	10	29.9	34
19	10	40.0	34
11	11	0.0	13
23	11	12.3	13
1	11	14.8	13
16	11	17.1	13
12	12	0.0	25
26	12	11.3	25
38	12	21.4	25
27	12	32.5	25
13	13	0.0	8
33	13	2.0	8
35	13	12.6	8
19	13	12.9	8
14	14	0.0	20
21	14	3.5	20
19	14	15.2	20
30	14	29.2	20
15	15	0.0	26
9	15	35.6	26
31	15	45.1	26
21	15	86.0	26
16	16	0.0	16
25	16	15.8	16
11	16	21.0	16
38	16	24.6	16
17	17	0.0	19
36	17	14.9	19
24	17	27.3	19
5	17	32.0	19
18	18	0.0	23
4	18	29.1	23
34	18	44.4	23
32	18	53.2	23
19	19	0.0	14
14	19	10.7	14
21	19	11.1	14
10	19	16.5	14
20	20	0.0	28
28	20	38.2	28
35	20	52.4	28
34	20	55.1	28
21	21	0.0	6
14	21	1.1	6
19	21	4.7	6
30	21	7.8	6
22	22	0.0	22
37	22	14.7	22
24	22	18.6	22
7	22	21.1	22
23	23	0.0	30
1	23	15.5	30
11	23	28.4	30
39	23	33.6	30
24	24	0.0	34
37	24	18.3	34
7	24	21.0	34
22	24	28.8	34
25	25	0.0	11
38	25	6.2	11
16	25	10.8	11
26	25	11.7	11
26	26	0.0	6
12	26	2.7	6
38	26	3.6	6
25	26	6.4	6
27	27	0.0	16
12	27	20.8	16
26	27	23.3	16
38	27	32.7	16
28	28	0.0	20
35	28	20.9	20
22	28	25.4	20
20	28	27.3	20
29	29	0.0	31
6	29	23.1	31
3	29	31.8	31
13	29	79.7	31
30	30	0.0	11
10	30	7.6	11
40	30	9.5	11
21	30	14.3	11
31	31	0.0	23
9	31	32.3	23
15	31	39.9	23
27	31	53.9	23
32	32	0.0	13
7	32	12.6	13
4	32	13.8	13
37	32	16.2	13
33	33	0.0	19
13	33	4.7	19
19	33	26.0	19
10	33	28.3	19
34	34	0.0	6
8	34	11.1	6
18	34	11.6	6
4	34	11.7	6
35	35	0.0	13
28	35	13.6	13
13	35	20.4	13
33	35	21.4	13
36	36	0.0	10
17	36	7.8	10
24	36	10.3	10
5	36	12.0	10
37	37	0.0	34
7	37	9.9	34
24	37	18.3	34
22	37	22.7	34
38	38	0.0	21
25	38	11.9	21
26	38	12.5	21
12	38	18.0	21
39	39	0.0	6
1	39	4.1	6
23	39	6.7	6
11	39	10.9	6
40	40	0.0	13
30	40	11.2	13
10	40	11.4	13
19	40	26.3	13
