
Code
Dimension   Fixed Cost    Capacity
40	1162	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
39	1	7.4	34
9	1	45.1	34
40	1	53.1	34
2	2	0.0	26
23	2	7.0	26
40	2	55.0	26
39	2	56.5	26
3	3	0.0	16
13	3	12.3	16
33	3	23.6	16
37	3	28.1	16
4	4	0.0	21
16	4	27.9	21
25	4	29.6	21
30	4	35.1	21
5	5	0.0	6
29	5	0.9	6
37	5	5.3	6
26	5	9.0	6
6	6	0.0	34
15	6	66.9	34
27	6	81.2	34
10	6	84.6	34
7	7	0.0	5
14	7	0.4	5
22	7	0.8	5
18	7	1.2	5
8	8	0.0	18
10	8	13.1	18
14	8	15.3	18
7	8	16.4	18
9	9	0.0	24
1	9	31.8	24
39	9	32.6	24
30	9	34.5	24
10	10	0.0	33
8	10	24.0	33
14	10	36.0	33
7	10	36.5	33
11	11	0.0	25
40	11	36.1	25
20	11	40.3	25
32	11	48.8	25
12	12	0.0	31
31	12	5.4	31
21	12	23.9	31
26	12	27.5	31
13	13	0.0	27
3	13	20.7	27
33	13	31.0	27
38	13	42.9	27
14	14	0.0	13
7	14	1.1	13
22	14	2.9	13
18	14	4.0	13
15	15	0.0	35
24	15	37.9	35
27	15	46.9	35
19	15	62.7	35
16	16	0.0	11
4	16	14.6	11
35	16	16.4	11
25	16	17.3	11
17	17	0.0	7
34	17	8.5	7
21	17	12.0	7
26	17	13.0	7
18	18	0.0	29
22	18	3.0	29
7	18	7.1	29
14	18	8.8	29
19	19	0.0	9
24	19	7.9	9
27	19	15.4	9
15	19	16.1	9
20	20	0.0	11
32	20	13.0	11
36	20	13.6	11
38	20	17.5	11
21	21	0.0	29
26	21	9.8	29
12	21	22.3	29
31	21	26.7	29
22	22	0.0	21
18	22	2.2	21
7	22	3.2	21
14	22	4.7	21
23	23	0.0	5
2	23	1.3	5
40	23	9.5	5
39	23	9.5	5
24	24	0.0	13
19	24	11.4	13
27	24	11.9	13
15	24	14.1	13
25	25	0.0	18
35	25	17.2	18
28	25	19.2	18
18	25	24.9	18
26	26	0.0	9
21	26	3.1	9
37	26	5.7	9
12	26	8.0	9
27	27	0.0	5
24	27	4.6	5
15	27	6.7	5
19	27	8.5	5
28	28	0.0	17
14	28	11.0	17
7	28	12.0	17
18	28	12.4	17
29	29	0.0	10
5	29	1.5	10
37	29	8.1	10
26	29	14.4	10
30	30	0.0	15
9	30	21.6	15
40	30	21.8	15
4	30	25.1	15
31	31	0.0	11
12	31	1.9	11
21	31	10.1	11
26	31	11.7	11
32	32	0.0	34
36	32	5.1	34
20	32	40.1	34
28	32	43.4	34
33	33	0.0	10
13	33	11.5	10
3	33	14.7	10
34	33	19.5	10
34	34	0.0	17
17	34	20.8	17
33	34	33.1	17
3	34	37.8	17
35	35	0.0	10
18	35	6.3	10
22	35	7.3	10
7	35	8.6	10
36	36	0.0	28
32	36	4.2	28
28	36	34.5	28
20	36	34.7	28
37	37	0.0	18
26	37	11.3	18
29	37	14.6	18
5	37	15.8	18
38	38	0.0	26
13	38	41.3	26
20	38	41.4	26
36	38	55.6	26
39	39	0.0	27
1	39	5.9	27
9	39	36.7	27
40	39	37.4	27
40	40	0.0	19
39	40	26.3	19
11	40	27.4	19
30	40	27.7	19
