
Code
Dimension   Fixed Cost    Capacity
40	1173	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	7
17	1	10.6	7
11	1	10.7	7
34	1	12.2	7
2	2	0.0	34
20	2	22.7	34
9	2	43.1	34
31	2	49.8	34
3	3	0.0	12
5	3	3.3	12
15	3	12.3	12
19	3	20.5	12
4	4	0.0	30
40	4	41.0	30
15	4	50.4	30
9	4	55.0	30
5	5	0.0	8
3	5	2.2	8
15	5	7.6	8
19	5	12.6	8
6	6	0.0	11
38	6	7.6	11
32	6	8.6	11
18	6	16.6	11
7	7	0.0	23
36	7	31.4	23
21	7	40.4	23
10	7	42.1	23
8	8	0.0	19
23	8	24.2	19
19	8	34.5	19
13	8	39.0	19
9	9	0.0	23
2	9	29.1	23
33	9	31.6	23
31	9	34.7	23
10	10	0.0	16
36	10	14.0	16
17	10	16.6	16
21	10	17.5	16
11	11	0.0	12
34	11	3.5	12
17	11	17.8	12
1	11	18.3	12
12	12	0.0	9
37	12	7.7	9
26	12	14.4	9
21	12	21.0	9
13	13	0.0	5
30	13	2.1	5
19	13	2.6	5
23	13	3.9	5
14	14	0.0	27
27	14	30.5	27
32	14	47.5	27
7	14	55.7	27
15	15	0.0	33
5	15	31.4	33
3	15	33.8	33
4	15	55.4	33
16	16	0.0	18
35	16	20.4	18
28	16	26.2	18
18	16	30.8	18
17	17	0.0	10
10	17	10.4	10
34	17	14.4	10
11	17	14.8	10
18	18	0.0	20
28	18	13.9	20
6	18	30.1	20
16	18	34.2	20
19	19	0.0	31
13	19	16.0	31
23	19	18.7	31
30	19	27.1	31
20	20	0.0	18
2	20	12.0	18
9	20	30.7	18
4	20	37.1	18
21	21	0.0	22
36	21	10.0	22
10	21	24.1	22
7	21	38.6	22
22	22	0.0	26
34	22	35.0	26
28	22	39.0	26
11	22	42.5	26
23	23	0.0	18
19	23	10.9	18
13	23	14.2	18
30	23	21.8	18
24	24	0.0	6
29	24	8.8	6
10	24	9.2	6
21	24	11.5	6
25	25	0.0	30
38	25	36.2	30
6	25	55.1	30
8	25	67.1	30
26	26	0.0	16
37	26	14.9	16
27	26	19.1	16
33	26	20.2	16
27	27	0.0	26
14	27	29.4	26
26	27	31.1	26
37	27	44.7	26
28	28	0.0	33
18	28	23.0	33
16	28	48.1	33
22	28	49.5	33
29	29	0.0	29
24	29	42.6	29
21	29	53.5	29
36	29	65.1	29
30	30	0.0	18
13	30	7.7	18
19	30	15.7	18
23	30	21.8	18
31	31	0.0	25
33	31	20.2	25
2	31	36.7	25
9	31	37.7	25
32	32	0.0	25
6	32	19.5	25
38	32	35.9	25
28	32	43.7	25
33	33	0.0	8
31	33	6.5	8
26	33	10.1	8
9	33	11.0	8
34	34	0.0	5
11	34	1.5	5
22	34	6.7	5
17	34	7.2	5
35	35	0.0	22
16	35	25.0	22
28	35	56.9	22
39	35	59.4	22
36	36	0.0	14
21	36	6.3	14
10	36	12.2	14
7	36	19.1	14
37	37	0.0	23
12	37	19.7	23
26	37	21.5	23
27	37	39.6	23
38	38	0.0	7
6	38	4.9	7
25	38	8.5	7
32	38	10.1	7
39	39	0.0	16
35	39	43.2	16
16	39	49.2	16
18	39	62.2	16
40	40	0.0	35
4	40	47.9	35
9	40	67.5	35
15	40	69.4	35
