
Code
Dimension   Fixed Cost    Capacity
40	1178	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
13	1	7.0	20
23	1	24.0	20
32	1	35.8	20
2	2	0.0	23
20	2	19.4	23
24	2	25.4	23
12	2	41.9	23
3	3	0.0	9
37	3	11.6	9
27	3	13.0	9
17	3	13.8	9
4	4	0.0	9
39	4	12.8	9
40	4	16.7	9
30	4	20.5	9
5	5	0.0	34
11	5	31.0	34
31	5	43.1	34
25	5	56.7	34
6	6	0.0	29
12	6	16.2	29
27	6	34.8	29
37	6	42.2	29
7	7	0.0	12
35	7	17.3	12
36	7	21.2	12
34	7	31.1	12
8	8	0.0	30
14	8	82.7	30
17	8	88.8	30
37	8	97.8	30
9	9	0.0	19
19	9	22.3	19
34	9	24.8	19
28	9	28.0	19
10	10	0.0	18
16	10	23.4	18
18	10	28.7	18
22	10	35.7	18
11	11	0.0	34
5	11	31.0	34
25	11	40.0	34
38	11	56.4	34
12	12	0.0	24
6	12	13.4	24
37	12	38.1	24
27	12	41.8	24
13	13	0.0	19
1	13	6.7	19
23	13	16.1	19
32	13	27.4	19
14	14	0.0	20
17	14	32.3	20
37	14	39.2	20
3	14	51.2	20
15	15	0.0	27
28	15	23.9	27
23	15	30.6	27
32	15	41.0	27
16	16	0.0	27
22	16	29.4	27
10	16	35.1	27
24	16	47.1	27
17	17	0.0	26
37	17	9.8	26
3	17	39.8	26
14	17	42.0	26
18	18	0.0	24
27	18	31.9	24
10	18	38.2	24
6	18	46.1	24
19	19	0.0	8
34	19	6.2	8
9	19	9.4	8
33	19	10.6	8
20	20	0.0	5
2	20	4.2	5
24	20	7.4	5
25	20	10.3	5
21	21	0.0	34
24	21	46.4	34
33	21	53.2	34
9	21	57.6	34
22	22	0.0	10
29	22	8.5	10
16	22	10.9	10
40	22	11.3	10
23	23	0.0	30
32	23	20.3	30
13	23	25.4	30
15	23	34.0	30
24	24	0.0	11
2	24	12.1	11
21	24	15.0	11
20	24	16.3	11
25	25	0.0	20
11	25	23.5	20
5	25	33.4	20
20	25	41.1	20
26	26	0.0	8
30	26	9.9	8
36	26	10.9	8
35	26	14.7	8
27	27	0.0	11
6	27	13.2	11
18	27	14.6	11
3	27	15.9	11
28	28	0.0	8
15	28	7.1	8
9	28	11.8	8
23	28	15.2	8
29	29	0.0	34
22	29	28.8	34
40	29	35.9	34
30	29	36.2	34
30	30	0.0	13
29	30	13.8	13
39	30	14.6	13
40	30	15.3	13
31	31	0.0	8
5	31	10.1	8
32	31	12.2	8
11	31	15.3	8
32	32	0.0	17
23	32	11.5	17
13	32	24.6	17
15	32	25.8	17
33	33	0.0	16
29	33	18.0	16
19	33	21.3	16
22	33	21.6	16
34	34	0.0	25
19	34	19.3	25
9	34	32.6	25
35	34	45.1	25
35	35	0.0	10
36	35	5.0	10
7	35	14.4	10
34	35	18.0	10
36	36	0.0	27
35	36	13.4	27
26	36	36.7	27
7	36	47.6	27
37	37	0.0	32
17	37	12.1	32
3	37	41.1	32
6	37	46.5	32
38	38	0.0	5
11	38	8.3	5
25	38	10.9	5
5	38	12.6	5
39	39	0.0	20
40	39	9.7	20
30	39	22.5	20
29	39	28.2	20
40	40	0.0	24
39	40	11.6	24
29	40	25.3	24
22	40	27.1	24
