
Code
Dimension   Fixed Cost    Capacity
40	1181	117
Facility	Client	Transportation Cost	Demand
1	1	0.0	6
28	1	7.2	6
22	1	7.5	6
30	1	21.5	6
2	2	0.0	20
5	2	6.3	20
6	2	10.3	20
10	2	12.3	20
3	3	0.0	34
31	3	25.6	34
10	3	30.0	34
32	3	30.1	34
4	4	0.0	19
27	4	5.9	19
7	4	21.7	19
36	4	29.2	19
5	5	0.0	30
2	5	9.4	30
10	5	18.1	30
6	5	24.4	30
6	6	0.0	23
2	6	11.8	23
10	6	17.6	23
5	6	18.7	23
7	7	0.0	24
4	7	27.5	24
27	7	27.9	24
36	7	30.5	24
8	8	0.0	16
37	8	40.4	16
15	8	40.4	16
31	8	41.0	16
9	9	0.0	24
23	9	31.8	24
38	9	44.2	24
16	9	44.6	24
10	10	0.0	20
5	10	12.1	20
2	10	12.3	20
6	10	15.3	20
11	11	0.0	13
32	11	6.9	13
19	11	10.0	13
31	11	17.7	13
12	12	0.0	9
14	12	10.3	9
23	12	12.0	9
34	12	13.4	9
13	13	0.0	24
35	13	27.0	24
21	13	44.1	24
29	13	48.2	24
14	14	0.0	28
34	14	9.9	28
23	14	30.6	28
12	14	31.9	28
15	15	0.0	28
11	15	40.0	28
19	15	49.4	28
32	15	54.3	28
16	16	0.0	25
23	16	35.4	25
5	16	41.6	25
25	16	42.3	25
17	17	0.0	19
20	17	16.4	19
29	17	25.5	19
21	17	29.2	19
18	18	0.0	32
37	18	17.0	32
26	18	33.0	32
6	18	39.2	32
19	19	0.0	18
11	19	13.8	18
32	19	17.2	18
3	19	28.1	18
20	20	0.0	11
17	20	9.5	11
29	20	23.8	11
21	20	25.9	11
21	21	0.0	26
29	21	5.0	26
17	21	39.9	26
36	21	47.6	26
22	22	0.0	10
28	22	3.0	10
1	22	12.6	10
30	22	24.0	10
23	23	0.0	5
14	23	5.5	5
34	23	5.9	5
9	23	6.6	5
24	24	0.0	9
33	24	7.1	9
36	24	14.7	9
29	24	16.8	9
25	25	0.0	25
10	25	41.7	25
16	25	42.3	25
3	25	43.9	25
26	26	0.0	10
18	26	10.3	10
35	26	11.0	10
37	26	12.3	10
27	27	0.0	15
4	27	4.6	15
7	27	17.4	15
34	27	23.1	15
28	28	0.0	11
22	28	3.3	11
1	28	13.3	11
30	28	26.2	11
29	29	0.0	29
21	29	5.6	29
17	29	38.9	29
24	29	54.0	29
30	30	0.0	25
28	30	59.5	25
22	30	60.1	25
13	30	76.4	25
31	31	0.0	21
3	31	15.8	21
32	31	19.1	21
6	31	22.4	21
32	32	0.0	31
11	32	16.4	31
3	32	27.4	31
31	32	28.1	31
33	33	0.0	31
24	33	24.5	31
40	33	44.5	31
4	33	56.1	31
34	34	0.0	22
14	34	7.8	22
23	34	25.7	22
12	34	32.7	22
35	35	0.0	11
26	35	12.1	11
13	35	12.4	11
36	35	19.6	11
36	36	0.0	23
7	36	29.2	23
4	36	35.3	23
24	36	37.5	23
37	37	0.0	17
18	37	9.0	17
26	37	20.9	17
6	37	23.4	17
38	38	0.0	6
12	38	10.4	6
9	38	11.1	6
23	38	13.1	6
39	39	0.0	30
40	39	29.5	30
27	39	62.2	30
33	39	62.6	30
40	40	0.0	5
39	40	4.9	5
33	40	7.2	5
24	40	11.1	5
