
Code
Dimension   Fixed Cost    Capacity
40	1206	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
30	1	3.8	18
21	1	23.6	18
29	1	33.9	18
2	2	0.0	35
31	2	6.0	35
18	2	15.4	35
9	2	28.6	35
3	3	0.0	34
11	3	11.2	34
27	3	30.1	34
20	3	61.0	34
4	4	0.0	6
10	4	2.0	6
35	4	6.0	6
22	4	11.9	6
5	5	0.0	25
27	5	29.0	25
38	5	31.7	25
39	5	34.9	25
6	6	0.0	30
18	6	20.6	30
2	6	30.6	30
31	6	33.8	30
7	7	0.0	27
19	7	26.7	27
28	7	29.3	27
36	7	44.7	27
8	8	0.0	24
13	8	38.7	24
32	8	43.4	24
29	8	50.7	24
9	9	0.0	33
31	9	23.1	33
2	9	26.9	33
18	9	35.3	33
10	10	0.0	14
4	10	4.8	14
35	10	11.6	14
20	10	25.7	14
11	11	0.0	17
3	11	5.6	17
27	11	18.6	17
20	11	26.9	17
12	12	0.0	21
26	12	48.2	21
40	12	52.9	21
24	12	58.5	21
13	13	0.0	22
32	13	14.0	22
8	13	35.5	22
24	13	44.1	22
14	14	0.0	33
16	14	19.0	33
26	14	70.9	33
22	14	94.6	33
15	15	0.0	8
33	15	4.7	8
25	15	10.5	8
23	15	11.2	8
16	16	0.0	26
14	16	14.9	26
26	16	61.1	26
22	16	70.0	26
17	17	0.0	13
40	17	7.1	13
24	17	19.7	13
36	17	25.0	13
18	18	0.0	12
2	18	5.3	12
31	18	7.2	12
6	18	8.2	12
19	19	0.0	12
36	19	10.9	12
7	19	11.9	12
37	19	17.3	12
20	20	0.0	15
39	20	17.9	15
11	20	23.8	15
35	20	23.9	15
21	21	0.0	24
1	21	31.5	24
30	21	34.0	24
15	21	48.1	24
22	22	0.0	19
24	22	32.9	19
26	22	32.9	19
4	22	37.6	19
23	23	0.0	17
25	23	13.5	17
33	23	14.8	17
15	23	23.9	17
24	24	0.0	8
40	24	9.1	8
17	24	12.1	8
32	24	13.2	8
25	25	0.0	31
33	25	23.9	31
23	25	24.7	31
15	25	40.8	31
26	26	0.0	19
24	26	32.5	19
22	26	32.9	19
14	26	40.8	19
27	27	0.0	8
3	27	7.1	8
11	27	8.8	8
5	27	9.3	8
28	28	0.0	17
7	28	18.5	17
37	28	28.6	17
19	28	31.6	17
29	29	0.0	34
30	29	57.9	34
1	29	64.0	34
8	29	71.8	34
30	30	0.0	13
1	30	2.8	13
21	30	18.4	13
29	30	22.1	13
31	31	0.0	6
2	31	1.0	6
18	31	3.6	6
9	31	4.2	6
32	32	0.0	13
13	32	8.3	13
24	32	21.5	13
8	32	23.5	13
33	33	0.0	35
15	33	20.4	35
25	33	27.0	35
23	33	30.6	35
34	34	0.0	10
37	34	13.5	10
8	34	23.1	10
13	34	23.5	10
35	35	0.0	34
10	35	28.1	34
4	35	34.3	34
20	35	54.3	34
36	36	0.0	8
19	36	7.3	8
7	36	13.2	8
17	36	15.4	8
37	37	0.0	28
34	37	37.9	28
19	37	40.4	28
28	37	47.1	28
38	38	0.0	7
5	38	8.9	7
39	38	10.2	7
27	38	16.0	7
39	39	0.0	26
20	39	31.1	26
5	39	36.2	26
38	39	37.7	26
40	40	0.0	35
17	40	19.1	35
24	40	39.9	35
32	40	78.9	35
