
Code
Dimension   Fixed Cost    Capacity
54	1207	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
35	1	33.4	28
52	1	42.8	28
48	1	55.6	28
24	1	60.1	28
2	2	0.0	29
32	2	20.3	29
51	2	26.5	29
4	2	31.8	29
30	2	31.9	29
3	3	0.0	29
33	3	3.2	29
34	3	66.1	29
40	3	72.0	29
20	3	74.9	29
4	4	0.0	5
30	4	0.2	5
7	4	1.2	5
51	4	2.9	5
9	4	3.7	5
5	5	0.0	5
19	5	1.2	5
21	5	2.8	5
17	5	3.2	5
31	5	3.7	5
6	6	0.0	30
26	6	27.9	30
46	6	56.2	30
16	6	58.6	30
8	6	82.4	30
7	7	0.0	28
4	7	6.8	28
30	7	7.8	28
9	7	14.0	28
51	7	23.1	28
8	8	0.0	30
26	8	55.8	30
15	8	69.3	30
18	8	71.4	30
50	8	75.9	30
9	9	0.0	22
7	9	11.0	22
4	9	16.3	22
30	9	17.0	22
22	9	26.2	22
10	10	0.0	27
43	10	6.4	27
39	10	13.0	27
20	10	32.2	27
49	10	33.8	27
11	11	0.0	6
36	11	6.2	6
23	11	10.9	6
53	11	12.4	6
42	11	16.5	6
12	12	0.0	29
21	12	15.2	29
31	12	17.0	29
41	12	21.3	29
17	12	22.7	29
13	13	0.0	35
19	13	29.0	35
5	13	32.2	35
21	13	51.1	35
31	13	51.2	35
14	14	0.0	18
53	14	20.8	18
22	14	23.3	18
29	14	29.2	18
9	14	42.2	18
15	15	0.0	30
50	15	12.3	30
49	15	44.4	30
8	15	69.3	30
18	15	73.6	30
16	16	0.0	20
46	16	29.3	20
26	16	31.2	20
38	16	36.6	20
6	16	39.1	20
17	17	0.0	13
21	17	5.2	13
5	17	8.2	13
19	17	9.3	13
12	17	10.2	13
18	18	0.0	35
37	18	10.2	35
42	18	25.3	35
23	18	51.9	35
50	18	79.2	35
19	19	0.0	20
5	19	4.6	20
17	19	14.3	20
21	19	14.9	20
13	19	16.6	20
20	20	0.0	8
54	20	5.0	8
39	20	6.8	8
10	20	9.6	8
47	20	9.9	8
21	21	0.0	17
17	21	6.9	17
31	21	8.0	17
12	21	8.9	17
5	21	9.5	17
22	22	0.0	35
29	22	34.0	35
9	22	41.7	35
14	22	45.3	35
7	22	59.1	35
23	23	0.0	12
42	23	14.5	12
37	23	15.0	12
18	23	17.8	12
11	23	21.8	12
24	24	0.0	16
52	24	10.0	16
35	24	26.1	16
46	24	26.6	16
38	24	31.7	16
25	25	0.0	20
17	25	24.4	20
28	25	25.1	20
12	25	29.4	20
21	25	30.1	20
26	26	0.0	8
6	26	7.4	8
16	26	12.5	8
8	26	14.9	8
46	26	17.5	8
27	27	0.0	10
45	27	17.1	10
9	27	19.3	10
7	27	20.5	10
30	27	21.0	10
28	28	0.0	30
44	28	28.2	30
51	28	35.3	30
25	28	37.7	30
45	28	38.5	30
29	29	0.0	25
22	29	24.3	25
14	29	40.6	25
53	29	43.0	25
9	29	48.7	25
30	30	0.0	8
4	30	0.4	8
7	30	2.2	8
51	30	4.4	8
9	30	6.2	8
31	31	0.0	14
41	31	5.4	14
21	31	6.6	14
12	31	8.2	14
5	31	10.5	14
32	32	0.0	14
2	32	9.8	14
4	32	18.1	14
30	32	18.5	14
7	32	19.0	14
33	33	0.0	14
3	33	1.5	14
34	33	31.0	14
40	33	34.4	14
20	33	34.6	14
34	34	0.0	13
40	34	12.7	13
47	34	22.2	13
41	34	22.5	13
31	34	26.6	13
35	35	0.0	8
48	35	8.1	8
52	35	8.8	8
1	35	9.6	8
38	35	11.8	8
36	36	0.0	30
11	36	31.1	30
53	36	44.8	30
14	36	74.0	30
23	36	81.5	30
37	37	0.0	27
18	37	7.9	27
42	37	12.5	27
23	37	33.7	27
50	37	63.4	27
38	38	0.0	34
48	38	41.2	34
35	38	49.9	34
43	38	60.5	34
16	38	62.2	34
39	39	0.0	5
10	39	2.4	5
43	39	2.7	5
20	39	4.3	5
48	39	5.6	5
40	40	0.0	23
34	40	22.5	23
41	40	51.0	23
33	40	56.5	23
3	40	57.1	23
41	41	0.0	8
31	41	3.1	8
12	41	5.9	8
21	41	6.7	8
5	41	8.9	8
42	42	0.0	6
37	42	2.8	6
18	42	4.3	6
23	42	7.2	6
50	42	13.7	6
43	43	0.0	25
10	43	5.9	25
39	43	13.3	25
49	43	29.6	25
48	43	32.8	25
44	44	0.0	33
45	44	29.8	33
28	44	31.0	33
51	44	45.8	33
30	44	59.5	33
45	45	0.0	35
51	45	27.2	35
44	45	31.6	35
30	45	34.6	35
4	45	36.3	35
46	46	0.0	33
16	46	48.3	33
24	46	54.9	33
6	46	61.9	33
26	46	72.2	33
47	47	0.0	7
54	47	4.5	7
20	47	8.6	7
13	47	11.5	7
34	47	11.9	7
48	48	0.0	31
35	48	31.5	31
39	48	34.9	31
38	48	37.6	31
43	48	40.7	31
49	49	0.0	28
43	49	33.1	28
10	49	35.0	28
50	49	41.4	28
15	49	41.5	28
50	50	0.0	10
15	50	4.1	10
49	50	14.8	10
18	50	22.6	10
42	50	22.8	10
51	51	0.0	10
30	51	5.5	10
4	51	5.9	10
45	51	7.8	10
7	51	8.3	10
52	52	0.0	23
24	52	14.4	23
35	52	25.2	23
1	52	35.2	23
38	52	43.4	23
53	53	0.0	20
14	53	23.1	20
36	53	29.8	20
29	53	34.4	20
22	53	40.4	20
54	54	0.0	28
20	54	17.7	28
47	54	17.8	28
39	54	37.6	28
10	54	42.8	28
