
Code
Dimension   Fixed Cost    Capacity
41	1144	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
25	1	15.8	18
9	1	22.2	18
37	1	31.5	18
2	2	0.0	7
40	2	4.6	7
6	2	6.2	7
20	2	8.2	7
3	3	0.0	25
19	3	43.5	25
15	3	51.4	25
36	3	70.0	25
4	4	0.0	13
39	4	18.9	13
11	4	23.4	13
41	4	28.9	13
5	5	0.0	12
13	5	6.2	12
18	5	8.6	12
29	5	14.0	12
6	6	0.0	20
22	6	9.1	20
20	6	13.3	20
8	6	15.2	20
7	7	0.0	7
24	7	5.5	7
18	7	16.4	7
13	7	19.2	7
8	8	0.0	5
37	8	3.8	5
6	8	3.8	5
22	8	3.9	5
9	9	0.0	20
1	9	24.7	20
21	9	31.4	20
16	9	33.8	20
10	10	0.0	18
17	10	8.0	18
36	10	22.6	18
2	10	38.4	18
11	11	0.0	22
41	11	15.1	22
4	11	39.5	22
39	11	45.1	22
12	12	0.0	10
26	12	8.5	10
28	12	14.5	10
38	12	21.5	10
13	13	0.0	16
18	13	6.5	16
5	13	8.3	16
29	13	26.8	16
14	14	0.0	15
38	14	8.8	15
40	14	24.1	15
28	14	24.8	15
15	15	0.0	29
3	15	59.7	29
28	15	72.9	29
14	15	94.9	29
16	16	0.0	9
34	16	13.2	9
9	16	15.2	9
21	16	16.4	9
17	17	0.0	24
10	17	10.6	24
36	17	40.4	24
2	17	42.8	24
18	18	0.0	18
13	18	7.3	18
5	18	12.9	18
29	18	31.3	18
19	19	0.0	29
3	19	50.4	29
5	19	65.9	29
13	19	68.4	29
20	20	0.0	13
22	20	7.8	13
6	20	8.7	13
2	20	15.2	13
21	21	0.0	34
33	21	18.1	34
34	21	30.7	34
27	21	34.5	34
22	22	0.0	20
6	22	9.1	20
20	22	12.0	20
8	22	15.5	20
23	23	0.0	20
31	23	6.0	20
35	23	37.4	20
24	23	50.0	20
24	24	0.0	15
7	24	11.8	15
31	24	34.8	15
35	24	37.0	15
25	25	0.0	15
1	25	13.2	15
37	25	16.0	15
33	25	20.5	15
26	26	0.0	33
12	26	28.1	33
28	26	45.3	33
38	26	45.4	33
27	27	0.0	11
30	27	5.9	11
33	27	10.6	11
21	27	11.2	11
28	28	0.0	23
26	28	31.6	23
12	28	33.3	23
38	28	36.7	23
29	29	0.0	21
5	29	24.5	21
13	29	35.1	21
18	29	36.5	21
30	30	0.0	32
27	30	17.2	32
8	30	26.9	32
33	30	32.1	32
31	31	0.0	9
23	31	2.7	9
35	31	14.2	9
24	31	20.9	9
32	32	0.0	33
20	32	50.9	33
22	32	65.6	33
6	32	72.8	33
33	33	0.0	6
21	33	3.2	6
37	33	3.5	6
27	33	5.8	6
34	34	0.0	30
21	34	27.1	30
39	34	28.1	30
27	34	33.4	30
35	35	0.0	8
31	35	12.7	8
23	35	14.9	8
24	35	19.7	8
36	36	0.0	12
10	36	15.1	12
17	36	20.2	12
13	36	22.6	12
37	37	0.0	11
33	37	6.4	11
8	37	8.3	11
30	37	11.5	11
38	38	0.0	10
14	38	5.9	10
26	38	13.8	10
28	38	15.9	10
39	39	0.0	18
34	39	16.8	18
27	39	21.5	18
4	39	26.2	18
40	40	0.0	27
2	40	17.7	27
20	40	32.9	27
6	40	34.8	27
41	41	0.0	28
11	41	19.3	28
30	41	51.7	28
27	41	53.2	28
