
Code
Dimension   Fixed Cost    Capacity
78	1263	133
Facility	Client	Transportation Cost	Demand
1	1	0.0	32
45	1	8.9	32
15	1	18.2	32
59	1	30.6	32
40	1	47.8	32
70	1	54.9	32
21	1	62.7	32
2	2	0.0	35
19	2	59.4	35
34	2	74.0	35
52	2	78.1	35
32	2	82.7	35
11	2	83.2	35
8	2	88.2	35
3	3	0.0	27
35	3	10.3	27
33	3	10.9	27
6	3	17.1	27
16	3	18.2	27
17	3	28.3	27
64	3	30.1	27
4	4	0.0	27
20	4	31.2	27
36	4	39.9	27
22	4	45.2	27
30	4	51.3	27
72	4	54.7	27
8	4	60.3	27
5	5	0.0	19
31	5	2.1	19
55	5	12.1	19
68	5	13.0	19
58	5	16.2	19
67	5	18.6	19
54	5	22.3	19
6	6	0.0	34
35	6	10.9	34
3	6	21.6	34
16	6	22.8	34
51	6	33.0	34
33	6	33.9	34
75	6	43.8	34
7	7	0.0	10
65	7	8.7	10
28	7	12.3	10
23	7	16.0	10
77	7	17.1	10
26	7	18.9	10
36	7	19.1	10
8	8	0.0	17
34	8	18.1	17
30	8	18.4	17
20	8	20.1	17
76	8	20.2	17
10	8	21.6	17
72	8	23.5	17
9	9	0.0	12
21	9	4.7	12
50	9	5.7	12
70	9	9.1	12
43	9	10.7	12
69	9	13.7	12
59	9	14.6	12
10	10	0.0	35
76	10	11.9	35
34	10	32.8	35
8	10	44.5	35
20	10	49.5	35
11	10	49.9	35
52	10	50.5	35
11	11	0.0	28
52	11	4.1	28
34	11	29.6	28
76	11	32.6	28
32	11	38.5	28
10	11	39.9	28
8	11	59.2	28
12	12	0.0	13
41	12	3.7	13
63	12	7.7	13
71	12	13.8	13
24	12	14.7	13
53	12	17.7	13
61	12	18.2	13
13	13	0.0	24
27	13	14.9	24
48	13	15.6	24
42	13	22.5	24
39	13	46.8	24
29	13	52.2	24
32	13	61.6	24
14	14	0.0	25
53	14	25.3	25
61	14	27.2	25
41	14	39.7	25
24	14	39.9	25
71	14	41.4	25
46	14	45.0	25
15	15	0.0	30
59	15	12.2	30
45	15	15.1	30
1	15	17.1	30
70	15	35.3	30
40	15	45.3	30
9	15	46.9	30
16	16	0.0	28
35	16	12.5	28
6	16	18.8	28
3	16	18.9	28
75	16	22.5	28
33	16	29.3	28
51	16	35.9	28
17	17	0.0	17
64	17	9.2	17
33	17	12.7	17
3	17	17.8	17
55	17	22.1	17
35	17	23.9	17
16	17	25.2	17
18	18	0.0	11
49	18	0.9	11
73	18	5.9	11
66	18	11.7	11
56	18	13.1	11
47	18	13.2	11
51	18	14.0	11
19	19	0.0	31
2	19	52.6	31
72	19	61.5	31
30	19	62.6	31
8	19	65.1	31
37	19	65.9	31
34	19	76.9	31
20	20	0.0	30
36	20	33.2	30
4	20	34.6	30
8	20	35.6	30
30	20	41.6	30
10	20	42.4	30
76	20	48.3	30
21	21	0.0	5
9	21	1.9	5
43	21	2.7	5
50	21	4.1	5
40	21	5.3	5
70	21	5.4	5
69	21	6.5	5
22	22	0.0	27
72	22	14.6	27
30	22	18.8	27
37	22	40.0	27
20	22	44.2	27
4	22	45.2	27
8	22	46.9	27
23	23	0.0	26
73	23	26.9	26
26	23	30.0	26
38	23	36.2	26
18	23	37.1	26
49	23	37.7	26
51	23	38.7	26
24	24	0.0	25
71	24	2.5	25
61	24	14.2	25
53	24	15.3	25
78	24	21.2	25
41	24	23.9	25
63	24	26.8	25
25	25	0.0	10
26	25	5.0	10
51	25	7.2	10
77	25	8.7	10
75	25	13.4	10
23	25	15.8	10
6	25	16.1	10
26	26	0.0	30
25	26	15.0	30
51	26	15.0	30
23	26	34.6	30
77	26	39.0	30
18	26	43.7	30
6	26	44.0	30
27	27	0.0	15
13	27	9.3	15
48	27	10.2	15
42	27	14.4	15
39	27	22.7	15
29	27	23.5	15
60	27	33.2	15
28	28	0.0	9
65	28	6.8	9
36	28	8.5	9
7	28	11.1	9
20	28	18.4	9
10	28	18.7	9
77	28	18.9	9
29	29	0.0	25
60	29	18.1	25
39	29	26.9	25
27	29	39.1	25
42	29	48.9	25
48	29	52.2	25
70	29	52.2	25
30	30	0.0	30
72	30	9.5	30
22	30	20.9	30
8	30	32.5	30
20	30	41.6	30
37	30	51.6	30
4	30	57.0	30
31	31	0.0	12
5	31	1.3	12
68	31	7.4	12
55	31	8.3	12
58	31	9.8	12
67	31	11.5	12
54	31	13.1	12
32	32	0.0	13
52	32	17.7	13
11	32	17.9	13
48	32	25.6	13
34	32	29.3	13
2	32	30.7	13
69	32	31.6	13
33	33	0.0	22
3	33	8.9	22
