
Code
Dimension   Fixed Cost    Capacity
40	1205	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
33	1	43.1	26
8	1	46.9	26
29	1	53.1	26
2	2	0.0	23
26	2	16.7	23
4	2	31.9	23
32	2	42.2	23
3	3	0.0	16
30	3	13.8	16
23	3	30.3	16
27	3	36.8	16
4	4	0.0	12
38	4	6.2	12
32	4	8.1	12
26	4	12.7	12
5	5	0.0	29
25	5	5.2	29
33	5	16.6	29
8	5	31.3	29
6	6	0.0	29
28	6	5.3	29
15	6	14.7	29
10	6	18.4	29
7	7	0.0	31
16	7	29.6	31
39	7	30.3	31
14	7	42.8	31
8	8	0.0	35
37	8	23.3	35
33	8	29.6	35
5	8	37.7	35
9	9	0.0	30
31	9	15.2	30
20	9	38.6	30
22	9	39.5	30
10	10	0.0	27
6	10	17.2	27
15	10	18.9	27
28	10	19.8	27
11	11	0.0	6
36	11	1.7	6
2	11	11.0	6
26	11	15.3	6
12	12	0.0	24
14	12	25.2	24
27	12	43.9	24
40	12	44.3	24
13	13	0.0	15
18	13	10.1	15
19	13	22.3	15
40	13	35.2	15
14	14	0.0	11
12	14	11.6	11
16	14	14.2	11
7	14	15.2	11
15	15	0.0	14
6	15	7.1	14
16	15	9.2	14
28	15	9.6	14
16	16	0.0	33
15	16	21.7	33
7	16	31.5	33
10	16	32.4	33
17	17	0.0	30
20	17	70.2	30
1	17	74.7	30
9	17	96.8	30
18	18	0.0	19
13	18	12.8	19
19	18	25.7	19
40	18	57.3	19
19	19	0.0	29
18	19	39.2	29
13	19	43.0	29
12	19	68.6	29
20	20	0.0	31
9	20	39.9	31
31	20	54.9	31
17	20	72.5	31
21	21	0.0	8
22	21	9.5	8
30	21	16.0	8
31	21	16.4	8
22	22	0.0	24
31	22	20.6	24
21	22	28.6	24
9	22	31.6	24
23	23	0.0	8
27	23	3.7	8
24	23	10.0	8
30	23	13.5	8
24	24	0.0	12
27	24	12.6	12
23	24	15.0	12
40	24	17.0	12
25	25	0.0	23
5	25	4.1	23
33	25	10.7	23
8	25	25.6	23
26	26	0.0	11
2	26	8.0	11
4	26	11.7	11
32	26	14.0	11
27	27	0.0	35
23	27	16.1	35
24	27	36.8	35
14	27	62.4	35
28	28	0.0	24
6	28	4.4	24
15	28	16.4	24
10	28	17.6	24
29	29	0.0	18
34	29	5.9	18
33	29	33.0	18
25	29	34.0	18
30	30	0.0	11
3	30	9.5	11
23	30	18.5	11
21	30	22.1	11
31	31	0.0	13
9	31	6.6	13
22	31	11.2	13
20	31	23.0	13
32	32	0.0	28
38	32	14.9	28
4	32	18.8	28
26	32	35.5	28
33	33	0.0	31
25	33	14.4	31
5	33	17.8	31
8	33	26.2	31
34	34	0.0	15
29	34	4.9	15
25	34	29.8	15
33	34	30.1	15
35	35	0.0	26
39	35	25.9	26
38	35	35.1	26
4	35	40.9	26
36	36	0.0	34
11	36	9.6	34
2	36	66.8	34
26	36	90.5	34
37	37	0.0	6
8	37	4.0	6
10	37	5.1	6
28	37	5.3	6
38	38	0.0	9
4	38	4.6	9
32	38	4.8	9
35	38	12.2	9
39	39	0.0	8
7	39	7.8	8
35	39	8.0	8
38	39	12.6	8
40	40	0.0	10
24	40	14.2	10
12	40	18.5	10
27	40	21.5	10
