
Code
Dimension   Fixed Cost    Capacity
40	1159	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
12	1	2.8	5
40	1	5.7	5
17	1	8.4	5
2	2	0.0	22
13	2	28.2	22
32	2	38.5	22
15	2	42.9	22
3	3	0.0	6
24	3	5.8	6
14	3	5.9	6
21	3	7.0	6
4	4	0.0	15
31	4	7.3	15
22	4	18.9	15
24	4	26.2	15
5	5	0.0	8
39	5	3.4	8
33	5	7.5	8
38	5	7.8	8
6	6	0.0	8
35	6	9.1	8
39	6	15.0	8
5	6	18.1	8
7	7	0.0	27
21	7	32.7	27
18	7	35.1	27
14	7	38.8	27
8	8	0.0	10
22	8	7.3	10
4	8	19.7	10
31	8	21.7	10
9	9	0.0	23
26	9	20.6	23
20	9	25.9	23
34	9	29.7	23
10	10	0.0	10
3	10	14.3	10
14	10	19.2	10
21	10	22.0	10
11	11	0.0	30
15	11	42.4	30
20	11	48.7	30
37	11	53.4	30
12	12	0.0	19
1	12	10.5	19
17	12	21.5	19
40	12	27.1	19
13	13	0.0	7
15	13	8.5	7
2	13	9.0	7
20	13	13.0	7
14	14	0.0	6
21	14	1.7	6
3	14	5.9	6
7	14	8.6	6
15	15	0.0	14
20	15	10.7	14
13	15	17.1	14
11	15	19.8	14
16	16	0.0	30
32	16	9.3	30
37	16	59.0	30
2	16	61.1	30
17	17	0.0	27
37	17	23.6	27
12	17	30.5	27
1	17	45.3	27
18	18	0.0	9
19	18	5.6	9
21	18	11.1	9
7	18	11.7	9
19	19	0.0	25
18	19	15.4	25
21	19	32.5	25
14	19	37.3	25
20	20	0.0	18
15	20	13.7	18
9	20	20.3	18
26	20	25.3	18
21	21	0.0	27
14	21	7.7	27
3	21	31.5	27
7	21	32.7	27
22	22	0.0	20
8	22	14.6	20
4	22	25.2	20
31	22	28.8	20
23	23	0.0	25
25	23	30.3	25
36	23	40.5	25
28	23	89.9	25
24	24	0.0	26
3	24	25.0	26
7	24	42.5	26
14	24	43.9	26
25	25	0.0	12
23	25	14.5	12
36	25	14.8	12
28	25	29.0	12
26	26	0.0	7
34	26	2.8	7
9	26	6.3	7
20	26	9.8	7
27	27	0.0	25
38	27	41.3	25
33	27	42.2	25
39	27	57.8	25
28	28	0.0	30
29	28	5.4	30
40	28	47.8	30
1	28	52.7	30
29	29	0.0	32
28	29	5.8	32
40	29	49.0	32
1	29	58.0	32
30	30	0.0	26
5	30	31.3	26
39	30	42.2	26
33	30	48.5	26
31	31	0.0	5
4	31	2.4	5
22	31	7.2	5
24	31	10.7	5
32	32	0.0	34
16	32	10.6	34
2	32	59.5	34
37	32	64.2	34
33	33	0.0	6
38	33	0.2	6
39	33	5.2	6
5	33	5.6	6
34	34	0.0	16
26	34	6.4	16
9	34	20.7	16
20	34	26.4	16
35	35	0.0	23
6	35	26.1	23
7	35	35.5	23
18	35	42.9	23
36	36	0.0	28
25	36	34.5	28
23	36	45.4	28
31	36	71.5	28
37	37	0.0	24
17	37	21.0	24
11	37	42.7	24
32	37	45.3	24
38	38	0.0	29
33	38	1.1	29
39	38	26.3	29
5	38	28.3	29
39	39	0.0	28
5	39	11.8	28
33	39	24.4	28
38	39	25.4	28
40	40	0.0	10
1	40	11.3	10
12	40	14.3	10
29	40	15.3	10
