
Code
Dimension   Fixed Cost    Capacity
40	1202	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	21
20	1	18.7	21
4	1	25.9	21
39	1	39.0	21
2	2	0.0	35
6	2	4.7	35
9	2	45.1	35
29	2	52.3	35
3	3	0.0	9
15	3	7.6	9
13	3	7.9	9
28	3	14.7	9
4	4	0.0	17
39	4	15.9	17
22	4	20.0	17
1	4	21.0	17
5	5	0.0	22
17	5	15.9	22
23	5	19.9	22
7	5	36.1	22
6	6	0.0	31
2	6	4.2	31
9	6	38.7	31
29	6	42.3	31
7	7	0.0	15
39	7	18.9	15
16	7	20.3	15
17	7	20.9	15
8	8	0.0	34
31	8	6.7	34
34	8	27.2	34
35	8	28.4	34
9	9	0.0	14
6	9	17.5	14
2	9	18.0	14
11	9	18.7	14
10	10	0.0	11
24	10	15.5	11
16	10	15.5	11
8	10	15.6	11
11	11	0.0	17
9	11	22.7	17
2	11	33.8	17
6	11	34.7	17
12	12	0.0	17
32	12	4.5	17
27	12	14.3	17
19	12	17.9	17
13	13	0.0	26
15	13	20.3	26
3	13	22.8	26
28	13	42.4	26
14	14	0.0	29
37	14	13.8	29
35	14	22.3	29
34	14	28.8	29
15	15	0.0	27
13	15	21.1	27
3	15	22.7	27
28	15	60.8	27
16	16	0.0	23
7	16	31.2	23
10	16	32.5	23
24	16	33.8	23
17	17	0.0	14
5	17	10.1	14
23	17	12.5	14
33	17	16.8	14
18	18	0.0	35
30	18	20.6	35
36	18	73.5	35
40	18	108.1	35
19	19	0.0	34
12	19	35.7	34
23	19	35.9	34
32	19	43.9	34
20	20	0.0	26
1	20	23.1	26
16	20	48.3	26
4	20	51.6	26
21	21	0.0	20
38	21	22.3	20
25	21	47.0	20
4	21	49.3	20
22	22	0.0	14
33	22	5.3	14
25	22	11.4	14
39	22	12.4	14
23	23	0.0	13
17	23	11.6	13
5	23	11.7	13
19	23	13.7	13
24	24	0.0	5
10	24	7.1	5
16	24	7.3	5
20	24	10.4	5
25	25	0.0	19
22	25	15.5	19
27	25	18.7	19
33	25	22.5	19
26	26	0.0	19
36	26	38.4	19
29	26	38.5	19
5	26	45.7	19
27	27	0.0	18
32	27	10.5	18
12	27	15.1	18
25	27	17.7	18
28	28	0.0	17
13	28	27.7	17
3	28	27.8	17
15	28	38.3	17
29	29	0.0	22
6	29	30.0	22
2	29	32.9	22
9	29	42.1	22
30	30	0.0	24
18	30	14.1	24
36	30	36.8	24
19	30	66.1	24
31	31	0.0	19
8	31	3.7	19
35	31	15.7	19
34	31	16.7	19
32	32	0.0	30
12	32	7.9	30
27	32	17.6	30
22	32	33.4	30
33	33	0.0	7
22	33	2.6	7
39	33	5.4	7
32	33	8.0	7
34	34	0.0	27
35	34	10.5	27
8	34	21.6	27
31	34	23.8	27
35	35	0.0	8
34	35	3.1	8
14	35	6.2	8
31	35	6.6	8
36	36	0.0	15
30	36	23.0	15
26	36	30.3	15
18	36	31.5	15
37	37	0.0	15
14	37	7.1	15
35	37	13.0	15
34	37	13.3	15
38	38	0.0	17
21	38	18.9	17
1	38	52.2	17
4	38	54.4	17
39	39	0.0	30
33	39	23.0	30
22	39	26.5	30
4	39	28.1	30
40	40	0.0	17
12	40	22.3	17
32	40	22.4	17
19	40	22.6	17
