
Code
Dimension   Fixed Cost    Capacity
40	1190	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
19	1	28.6	27
21	1	44.8	27
8	1	51.4	27
2	2	0.0	35
3	2	52.7	35
7	2	88.4	35
26	2	91.6	35
3	3	0.0	32
26	3	36.1	32
2	3	48.2	32
7	3	52.8	32
4	4	0.0	12
18	4	12.6	12
27	4	16.4	12
21	4	27.4	12
5	5	0.0	34
39	5	23.6	34
17	5	31.6	34
36	5	36.2	34
6	6	0.0	18
29	6	13.4	18
23	6	18.8	18
15	6	24.9	18
7	7	0.0	26
26	7	38.1	26
3	7	42.9	26
2	7	65.7	26
8	8	0.0	9
19	8	9.3	9
31	8	9.7	9
24	8	13.0	9
9	9	0.0	21
39	9	25.1	21
17	9	36.7	21
5	9	39.5	21
10	10	0.0	14
16	10	16.4	14
39	10	32.6	14
9	10	34.3	14
11	11	0.0	21
31	11	32.4	21
24	11	33.6	21
8	11	40.0	21
12	12	0.0	28
22	12	33.9	28
40	12	44.0	28
20	12	54.9	28
13	13	0.0	31
15	13	38.6	31
30	13	40.1	31
23	13	55.5	31
14	14	0.0	35
38	14	8.2	35
36	14	47.3	35
28	14	57.1	35
15	15	0.0	11
32	15	7.3	11
29	15	13.0	11
13	15	13.7	11
16	16	0.0	8
10	16	9.4	8
6	16	16.6	8
29	16	17.7	8
17	17	0.0	25
36	17	7.5	25
5	17	23.3	25
39	17	24.3	25
18	18	0.0	5
4	18	5.2	5
21	18	8.4	5
27	18	11.8	5
19	19	0.0	20
8	19	20.6	20
1	19	21.2	20
40	19	33.8	20
20	20	0.0	26
35	20	14.2	26
37	20	34.8	26
26	20	39.1	26
21	21	0.0	28
1	21	46.4	28
18	21	46.8	28
4	21	64.0	28
22	22	0.0	34
40	22	30.3	34
12	22	41.2	34
34	22	42.6	34
23	23	0.0	30
29	23	9.4	30
30	23	26.0	30
6	23	31.4	30
24	24	0.0	22
8	24	31.7	22
11	24	35.2	22
19	24	43.2	22
25	25	0.0	15
33	25	32.6	15
37	25	40.0	15
13	25	41.5	15
26	26	0.0	21
3	26	23.7	21
7	26	30.8	21
37	26	31.5	21
27	27	0.0	14
4	27	19.2	14
18	27	33.0	14
10	27	39.6	14
28	28	0.0	11
36	28	11.1	11
17	28	12.7	11
14	28	17.9	11
29	29	0.0	19
23	29	5.9	19
6	29	14.2	19
30	29	21.5	19
30	30	0.0	8
23	30	6.9	8
29	30	9.1	8
13	30	10.3	8
31	31	0.0	16
34	31	8.7	16
8	31	17.2	16
22	31	24.3	16
32	32	0.0	24
15	32	16.0	24
6	32	35.5	24
29	32	38.4	24
33	33	0.0	8
37	33	6.3	8
38	33	11.6	8
14	33	13.3	8
34	34	0.0	25
31	34	13.6	25
22	34	31.3	25
8	34	38.1	25
35	35	0.0	18
20	35	9.8	18
37	35	26.4	18
14	35	32.2	18
36	36	0.0	7
17	36	2.1	7
28	36	7.1	7
5	36	7.5	7
37	37	0.0	30
33	37	23.7	30
20	37	40.1	30
35	37	44.0	30
38	38	0.0	12
14	38	2.8	12
33	38	17.4	12
36	38	19.0	12
39	39	0.0	14
5	39	9.7	14
17	39	13.6	14
9	39	16.7	14
40	40	0.0	8
22	40	7.1	8
12	40	12.6	8
19	40	13.5	8
