
Code
Dimension   Fixed Cost    Capacity
27	1188	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
12	1	22.7	18
2	2	0.0	15
19	2	32.9	15
3	3	0.0	25
22	3	35.8	25
4	4	0.0	34
27	4	37.7	34
5	5	0.0	33
26	5	10.8	33
6	6	0.0	20
14	6	34.1	20
7	7	0.0	19
21	7	7.3	19
8	8	0.0	29
17	8	37.4	29
9	9	0.0	30
22	9	32.4	30
10	10	0.0	6
13	10	8.2	6
11	11	0.0	15
24	11	1.7	15
12	12	0.0	11
25	12	9.9	11
13	13	0.0	12
4	13	16.4	12
14	14	0.0	22
6	14	37.5	22
15	15	0.0	15
24	15	5.5	15
16	16	0.0	30
23	16	38.9	30
17	17	0.0	19
20	17	18.1	19
18	18	0.0	20
14	18	39.4	20
19	19	0.0	10
2	19	21.9	10
20	20	0.0	9
25	20	7.9	9
21	21	0.0	35
7	21	13.5	35
22	22	0.0	27
9	22	29.2	27
23	23	0.0	9
7	23	10.4	9
24	24	0.0	26
11	24	2.9	26
25	25	0.0	24
20	25	21.0	24
26	26	0.0	12
5	26	3.9	12
27	27	0.0	24
4	27	26.6	24
