
Code
Dimension   Fixed Cost    Capacity
40	1140	109
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
4	1	35.2	26
5	1	38.6	26
36	1	59.4	26
2	2	0.0	24
40	2	39.5	24
39	2	43.1	24
26	2	47.7	24
3	3	0.0	28
14	3	32.4	28
6	3	46.0	28
7	3	49.5	28
4	4	0.0	5
1	4	6.8	5
5	4	9.6	5
18	4	11.4	5
5	5	0.0	22
1	5	32.6	22
36	5	36.7	22
4	5	42.1	22
6	6	0.0	13
37	6	8.1	13
8	6	21.0	13
3	6	21.4	13
7	7	0.0	29
30	7	24.1	29
3	7	51.2	29
10	7	56.4	29
8	8	0.0	25
6	8	40.5	25
40	8	40.6	25
37	8	49.2	25
9	9	0.0	18
17	9	15.7	18
34	9	20.0	18
29	9	20.0	18
10	10	0.0	11
27	10	14.3	11
30	10	21.0	11
7	10	21.4	11
11	11	0.0	15
31	11	12.7	15
16	11	14.3	15
5	11	30.9	15
12	12	0.0	16
30	12	25.0	16
10	12	35.6	16
7	12	37.7	16
13	13	0.0	14
23	13	6.0	14
40	13	24.8	14
2	13	31.6	14
14	14	0.0	16
3	14	18.5	16
33	14	18.7	16
32	14	26.4	16
15	15	0.0	33
35	15	47.7	33
29	15	70.6	33
20	15	73.6	33
16	16	0.0	26
11	16	24.9	26
22	16	34.3	26
31	16	39.6	26
17	17	0.0	17
9	17	14.8	17
34	17	18.1	17
25	17	21.1	17
18	18	0.0	14
21	18	10.6	14
28	18	15.5	14
25	18	19.0	14
19	19	0.0	22
22	19	22.3	22
37	19	25.5	22
16	19	36.1	22
20	20	0.0	6
15	20	13.4	6
29	20	15.2	6
24	20	15.5	6
21	21	0.0	31
18	21	23.5	31
28	21	28.1	31
25	21	42.0	31
22	22	0.0	25
19	22	25.3	25
16	22	33.0	25
37	22	52.6	25
23	23	0.0	10
13	23	4.3	10
40	23	21.5	10
2	23	26.7	10
24	24	0.0	5
20	24	12.9	5
22	24	13.0	5
27	24	13.7	5
25	25	0.0	15
28	25	7.3	15
17	25	18.6	15
21	25	20.3	15
26	26	0.0	21
38	26	13.4	21
39	26	30.3	21
36	26	33.1	21
27	27	0.0	20
10	27	26.0	20
24	27	54.8	20
7	27	60.1	20
28	28	0.0	29
25	28	14.0	29
21	28	26.2	29
18	28	32.2	29
29	29	0.0	31
34	29	23.4	31
9	29	34.4	31
17	29	48.5	31
30	30	0.0	10
7	30	8.3	10
12	30	15.6	10
10	30	19.1	10
31	31	0.0	27
11	31	22.9	27
39	31	35.0	27
16	31	41.1	27
32	32	0.0	14
33	32	17.0	14
14	32	23.1	14
3	32	38.1	14
33	33	0.0	15
14	33	17.5	15
32	33	18.2	15
3	33	27.5	15
34	34	0.0	20
29	34	15.1	20
17	34	21.3	20
9	34	22.2	20
35	35	0.0	16
15	35	23.1	16
9	35	26.0	16
29	35	31.0	16
36	36	0.0	11
38	36	16.9	11
26	36	17.4	11
5	36	18.3	11
37	37	0.0	15
6	37	9.4	15
19	37	17.4	15
8	37	29.5	15
38	38	0.0	6
26	38	3.8	6
39	38	5.5	6
36	38	9.2	6
39	39	0.0	25
38	39	22.9	25
31	39	32.4	25
26	39	36.0	25
40	40	0.0	7
8	40	11.4	7
2	40	11.5	7
13	40	12.4	7
