
Code
Dimension   Fixed Cost    Capacity
40	1247	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
3	1	10.6	19
22	1	31.4	19
37	1	49.6	19
2	2	0.0	6
7	2	5.1	6
19	2	6.8	6
13	2	7.7	6
3	3	0.0	30
1	3	16.8	30
22	3	34.3	30
18	3	81.9	30
4	4	0.0	29
21	4	19.8	29
5	4	44.0	29
12	4	48.2	29
5	5	0.0	14
12	5	11.1	14
4	5	21.2	14
21	5	25.7	14
6	6	0.0	8
20	6	19.4	8
39	6	20.0	8
15	6	24.1	8
7	7	0.0	24
19	7	10.3	24
13	7	12.7	24
2	7	20.4	24
8	8	0.0	18
30	8	20.9	18
23	8	23.3	18
9	8	24.1	18
9	9	0.0	27
23	9	11.0	27
31	9	19.5	27
8	9	36.2	27
10	10	0.0	32
30	10	23.0	32
24	10	42.2	32
8	10	58.1	32
11	11	0.0	23
33	11	25.5	23
16	11	26.8	23
24	11	32.5	23
12	12	0.0	10
5	12	7.9	10
26	12	13.8	10
28	12	15.0	10
13	13	0.0	19
7	13	10.0	19
19	13	14.3	19
34	13	22.9	19
14	14	0.0	21
36	14	20.4	21
39	14	29.8	21
17	14	38.1	21
15	15	0.0	11
27	15	9.7	11
32	15	15.1	11
17	15	17.4	11
16	16	0.0	29
31	16	31.5	29
11	16	33.8	29
24	16	34.0	29
17	17	0.0	6
32	17	3.7	6
27	17	4.5	6
38	17	5.4	6
18	18	0.0	18
20	18	14.6	18
35	18	37.2	18
22	18	38.6	18
19	19	0.0	29
7	19	12.5	29
13	19	21.8	29
2	19	32.7	29
20	20	0.0	25
18	20	20.2	25
15	20	48.5	25
22	20	57.8	25
21	21	0.0	24
4	21	16.4	24
2	21	31.8	24
19	21	35.9	24
22	22	0.0	7
3	22	8.0	7
1	22	11.6	7
29	22	14.0	7
23	23	0.0	33
31	23	11.0	33
9	23	13.5	33
8	23	42.7	33
24	24	0.0	35
30	24	37.0	35
16	24	41.0	35
10	24	46.2	35
25	25	0.0	12
33	25	11.6	12
11	25	21.5	12
37	25	25.1	12
26	26	0.0	18
28	26	15.4	18
12	26	24.8	18
5	26	38.0	18
27	27	0.0	22
17	27	16.4	22
32	27	17.8	22
15	27	19.4	22
28	28	0.0	32
26	28	27.4	32
12	28	47.9	32
5	28	63.8	32
29	29	0.0	20
32	29	23.4	20
15	29	34.1	20
27	29	34.7	20
30	30	0.0	19
10	30	13.6	19
24	30	20.1	19
8	30	22.1	19
31	31	0.0	30
23	31	10.0	30
9	31	21.6	30
16	31	32.6	30
32	32	0.0	25
17	32	15.2	25
27	32	20.2	25
38	32	24.0	25
33	33	0.0	17
25	33	16.4	17
11	33	18.8	17
16	33	28.4	17
34	34	0.0	31
13	34	37.4	31
36	34	48.8	31
7	34	51.8	31
35	35	0.0	15
18	35	31.0	15
20	35	42.7	15
3	35	48.3	15
36	36	0.0	16
14	36	15.6	16
34	36	25.2	16
39	36	31.2	16
37	37	0.0	34
33	37	63.3	34
25	37	71.0	34
1	37	88.8	34
38	38	0.0	25
17	38	22.3	25
32	38	24.0	25
40	38	30.4	25
39	39	0.0	28
14	39	39.8	28
36	39	54.5	28
27	39	64.5	28
40	40	0.0	19
38	40	23.1	19
2	40	25.4	19
21	40	30.1	19
