
Code
Dimension   Fixed Cost    Capacity
40	1135	107
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
7	1	6.2	15
34	1	9.0	15
20	1	18.6	15
2	2	0.0	16
9	2	9.5	16
21	2	12.7	16
15	2	21.9	16
3	3	0.0	18
11	3	18.7	18
24	3	39.1	18
28	3	43.0	18
4	4	0.0	14
27	4	9.5	14
23	4	19.0	14
18	4	20.5	14
5	5	0.0	33
14	5	29.2	33
39	5	34.2	33
13	5	36.7	33
6	6	0.0	28
40	6	19.7	28
16	6	42.0	28
29	6	59.4	28
7	7	0.0	7
1	7	2.9	7
34	7	6.9	7
35	7	9.0	7
8	8	0.0	30
15	8	46.6	30
33	8	67.2	30
9	8	70.8	30
9	9	0.0	9
2	9	5.3	9
21	9	5.6	9
15	9	8.2	9
10	10	0.0	6
39	10	2.4	6
13	10	5.5	6
14	10	5.6	6
11	11	0.0	31
3	11	32.2	31
35	11	43.9	31
7	11	53.0	31
12	12	0.0	19
31	12	16.2	19
24	12	40.0	19
22	12	47.3	19
13	13	0.0	29
14	13	6.9	29
39	13	15.1	29
10	13	26.8	29
14	14	0.0	26
13	14	6.2	26
39	14	14.2	26
5	14	23.0	26
15	15	0.0	8
9	15	7.3	8
2	15	10.9	8
21	15	11.8	8
16	16	0.0	32
40	16	39.8	32
6	16	48.0	32
29	16	51.4	32
17	17	0.0	9
22	17	9.5	9
37	17	12.2	9
30	17	13.0	9
18	18	0.0	20
23	18	3.8	20
26	18	22.7	20
4	18	29.3	20
19	19	0.0	5
30	19	4.6	5
22	19	5.6	5
37	19	7.3	5
20	20	0.0	12
34	20	8.5	12
1	20	14.9	12
7	20	18.6	12
21	21	0.0	32
9	21	19.9	32
2	21	25.4	32
15	21	47.2	32
22	22	0.0	10
17	22	10.6	10
19	22	11.2	10
30	22	15.1	10
23	23	0.0	10
18	23	1.9	10
26	23	12.9	10
4	23	13.6	10
24	24	0.0	15
31	24	18.9	15
22	24	23.3	15
19	24	29.6	15
25	25	0.0	5
33	25	4.0	5
38	25	4.0	5
8	25	15.0	5
26	26	0.0	31
18	26	35.2	31
23	26	40.1	31
4	26	57.8	31
27	27	0.0	25
4	27	17.0	25
23	27	47.7	25
18	27	49.3	25
28	28	0.0	15
23	28	24.1	15
18	28	24.6	15
16	28	25.7	15
29	29	0.0	10
36	29	6.7	10
40	29	14.3	10
16	29	16.1	10
30	30	0.0	24
37	30	13.4	24
19	30	22.3	24
32	30	28.6	24
31	31	0.0	28
12	31	23.8	28
24	31	35.2	28
22	31	54.8	28
32	32	0.0	5
37	32	3.2	5
30	32	6.0	5
17	32	7.4	5
33	33	0.0	27
38	33	16.1	27
25	33	21.5	27
8	33	60.5	27
34	34	0.0	29
1	34	17.4	29
20	34	20.5	29
7	34	28.6	29
35	35	0.0	6
7	35	7.7	6
11	35	8.5	6
1	35	10.1	6
36	36	0.0	10
29	36	6.7	10
40	36	20.7	10
16	36	22.3	10
37	37	0.0	22
30	37	12.3	22
32	37	14.0	22
17	37	29.8	22
38	38	0.0	9
33	38	5.4	9
25	38	7.3	9
20	38	24.0	9
39	39	0.0	6
10	39	2.4	6
13	39	3.1	6
14	39	3.3	6
40	40	0.0	29
6	40	20.4	29
16	40	36.0	29
29	40	41.3	29
