
Code
Dimension   Fixed Cost    Capacity
27	1201	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
25	1	15.7	28
2	2	0.0	10
12	2	14.8	10
3	3	0.0	16
8	3	3.8	16
4	4	0.0	22
24	4	21.2	22
5	5	0.0	14
21	5	24.8	14
6	6	0.0	29
2	6	43.0	29
7	7	0.0	20
21	7	10.0	20
8	8	0.0	13
3	8	3.1	13
9	9	0.0	25
1	9	17.2	25
10	10	0.0	33
3	10	41.6	33
11	11	0.0	28
23	11	71.2	28
12	12	0.0	13
22	12	5.3	13
13	13	0.0	31
26	13	76.2	31
14	14	0.0	7
20	14	4.6	7
15	15	0.0	19
26	15	16.8	19
16	16	0.0	34
19	16	10.1	34
17	17	0.0	7
8	17	6.5	7
18	18	0.0	7
2	18	13.2	7
19	19	0.0	17
16	19	5.0	17
20	20	0.0	35
14	20	23.1	35
21	21	0.0	21
7	21	10.5	21
22	22	0.0	7
12	22	2.9	7
23	23	0.0	30
14	23	46.3	30
24	24	0.0	33
25	24	28.4	33
25	25	0.0	12
1	25	6.7	12
26	26	0.0	18
15	26	15.9	18
27	27	0.0	7
22	27	14.0	7
