
Code
Dimension   Fixed Cost    Capacity
40	1213	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
28	1	27.0	29
11	1	33.2	29
38	1	48.7	29
2	2	0.0	29
25	2	47.3	29
21	2	56.0	29
37	2	64.2	29
3	3	0.0	8
14	3	0.5	8
30	3	10.9	8
28	3	13.2	8
4	4	0.0	30
30	4	19.2	30
27	4	22.8	30
13	4	40.2	30
5	5	0.0	22
33	5	12.5	22
40	5	19.8	22
13	5	20.8	22
6	6	0.0	16
10	6	8.6	16
23	6	19.6	16
15	6	20.3	16
7	7	0.0	20
36	7	10.7	20
35	7	19.3	20
33	7	35.4	20
8	8	0.0	24
16	8	4.9	24
18	8	21.5	24
11	8	35.9	24
9	9	0.0	18
24	9	5.9	18
34	9	18.0	18
20	9	19.5	18
10	10	0.0	8
6	10	4.3	8
19	10	7.3	8
17	10	7.6	8
11	11	0.0	29
18	11	17.5	29
1	11	33.2	29
8	11	43.4	29
12	12	0.0	28
39	12	44.3	28
16	12	95.7	28
8	12	101.2	28
13	13	0.0	23
5	13	21.7	23
4	13	30.8	23
33	13	32.2	23
14	14	0.0	14
3	14	0.8	14
30	14	18.2	14
27	14	22.8	14
15	15	0.0	10
23	15	2.2	10
6	15	12.7	10
10	15	18.1	10
16	16	0.0	13
8	16	2.7	13
18	16	14.3	13
11	16	22.1	13
17	17	0.0	13
34	17	7.0	13
10	17	12.3	13
20	17	13.9	13
18	18	0.0	13
11	18	7.8	13
8	18	11.6	13
16	18	14.3	13
19	19	0.0	26
10	19	23.6	26
20	19	29.4	26
6	19	34.3	26
20	20	0.0	19
34	20	17.0	19
17	20	20.4	19
9	20	20.6	19
21	21	0.0	16
25	21	29.0	16
2	21	30.9	16
36	21	42.2	16
22	22	0.0	33
26	22	31.3	33
29	22	38.9	33
32	22	50.0	33
23	23	0.0	20
15	23	4.3	20
6	23	24.4	20
10	23	35.1	20
24	24	0.0	28
9	24	9.2	28
20	24	30.5	28
34	24	35.0	28
25	25	0.0	27
36	25	38.9	27
37	25	41.8	27
2	25	44.0	27
26	26	0.0	20
31	26	14.4	20
29	26	18.8	20
22	26	18.9	20
27	27	0.0	5
30	27	2.1	5
4	27	3.8	5
14	27	8.2	5
28	28	0.0	31
1	28	28.9	31
38	28	38.1	31
11	28	49.6	31
29	29	0.0	29
31	29	25.6	29
26	29	27.2	29
22	29	34.2	29
30	30	0.0	26
27	30	11.0	26
4	30	16.6	26
14	30	33.8	26
31	31	0.0	22
26	31	15.8	22
29	31	19.4	22
38	31	23.0	22
32	32	0.0	21
29	32	27.3	21
22	32	31.8	21
26	32	42.2	21
33	33	0.0	21
5	33	12.0	21
35	33	19.1	21
40	33	27.2	21
34	34	0.0	31
17	34	16.8	31
20	34	27.7	31
9	34	31.1	31
35	35	0.0	30
33	35	27.2	30
7	35	29.0	30
5	35	34.8	30
36	36	0.0	7
7	36	3.8	7
25	36	10.1	7
35	36	10.1	7
37	37	0.0	18
25	37	27.8	18
2	37	39.9	18
36	37	39.9	18
38	38	0.0	32
31	38	33.4	32
28	38	39.4	32
1	38	53.7	32
39	39	0.0	27
12	39	42.8	27
20	39	61.4	27
24	39	63.3	27
40	40	0.0	6
5	40	5.4	6
26	40	7.1	6
31	40	7.7	6
