
Code
Dimension   Fixed Cost    Capacity
61	1240	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
23	1	9.0	11
30	1	12.9	11
40	1	21.1	11
44	1	24.5	11
41	1	25.1	11
2	2	0.0	32
20	2	15.9	32
55	2	23.4	32
47	2	30.1	32
31	2	31.7	32
14	2	34.5	32
3	3	0.0	24
7	3	21.8	24
48	3	31.4	24
10	3	50.6	24
54	3	56.4	24
35	3	68.2	24
4	4	0.0	25
35	4	19.6	25
10	4	29.8	25
54	4	40.6	25
50	4	43.6	25
48	4	46.7	25
5	5	0.0	11
24	5	4.9	11
30	5	14.9	11
11	5	16.8	11
27	5	19.2	11
19	5	19.9	11
6	6	0.0	9
17	6	9.1	9
49	6	13.4	9
12	6	17.9	9
32	6	18.2	9
58	6	18.3	9
7	7	0.0	17
48	7	13.3	17
3	7	15.4	17
10	7	27.2	17
55	7	40.0	17
35	7	40.3	17
8	8	0.0	35
27	8	14.6	35
19	8	24.0	35
56	8	41.2	35
16	8	48.9	35
18	8	50.9	35
9	9	0.0	29
43	9	20.8	29
61	9	29.5	29
52	9	54.1	29
21	9	55.0	29
33	9	62.6	29
10	10	0.0	21
35	10	16.2	21
48	10	17.7	21
4	10	25.0	21
50	10	32.7	21
7	10	33.6	21
11	11	0.0	34
21	11	19.7	34
16	11	22.8	34
19	11	36.3	34
27	11	46.1	34
5	11	51.8	34
12	12	0.0	28
38	12	38.0	28
26	12	40.8	28
17	12	49.9	28
6	12	55.6	28
37	12	57.2	28
13	13	0.0	26
34	13	22.1	26
37	13	34.8	26
51	13	45.4	26
36	13	45.5	26
8	13	49.7	26
14	14	0.0	9
55	14	8.1	9
2	14	9.7	9
20	14	11.6	9
25	14	13.1	9
42	14	13.3	9
15	15	0.0	15
39	15	6.9	15
38	15	10.9	15
46	15	21.2	15
22	15	22.3	15
26	15	27.9	15
16	16	0.0	31
21	16	16.2	31
11	16	20.8	31
19	16	22.9	31
27	16	34.7	31
33	16	39.4	31
17	17	0.0	7
6	17	7.1	7
49	17	9.0	7
12	17	12.5	7
26	17	20.3	7
37	17	20.5	7
18	18	0.0	15
33	18	9.6	15
56	18	11.3	15
28	18	21.7	15
8	18	21.8	15
19	18	23.7	15
19	19	0.0	26
27	19	10.0	26
8	19	17.8	26
16	19	19.2	26
11	19	27.8	26
21	19	32.1	26
20	20	0.0	24
2	20	11.9	24
47	20	14.8	24
45	20	21.3	24
29	20	25.6	24
31	20	27.5	24
21	21	0.0	31
16	21	16.2	31
11	21	18.0	31
19	21	38.2	31
27	21	49.6	31
33	21	50.3	31
22	22	0.0	30
28	22	34.0	30
39	22	39.5	30
15	22	44.7	30
59	22	61.3	30
18	22	63.2	30
23	23	0.0	15
1	23	12.3	15
44	23	27.0	15
40	23	27.5	15
30	23	29.7	15
41	23	44.7	15
24	24	0.0	28
5	24	12.4	28
30	24	41.8	28
36	24	52.0	28
27	24	52.8	28
11	24	53.8	28
25	25	0.0	16
57	25	1.0	16
60	25	3.7	16
58	25	8.7	16
32	25	13.4	16
14	25	23.2	16
26	26	0.0	10
37	26	10.0	10
46	26	10.1	10
34	26	11.7	10
38	26	12.8	10
12	26	14.6	10
27	27	0.0	22
19	27	8.4	22
8	27	9.2	22
16	27	24.6	22
11	27	29.8	22
56	27	34.1	22
28	28	0.0	12
59	28	13.3	12
22	28	13.6	12
18	28	17.3	12
33	28	19.7	12
56	28	23.8	12
29	29	0.0	19
45	29	5.3	19
32	29	17.5	19
47	29	17.7	19
20	29	20.3	19
2	29	29.7	19
30	30	0.0	22
1	30	25.7	22
5	30	29.9	22
24	30	32.8	22
41	30	38.4	22
23	30	43.5	22
31	31	0.0	34
47	31	32.0	34
2	31	33.7	34
20	31	39.0	34
55	31	47.2	34
45	31	54.4	34
32	32	0.0	28
57	32	21.8	28
25	32	23.4	28
29	32	25.8	28
60	32	29.4	28
45	32	31.5	28
33	33	0.0	17
18	33	10.9	17
16	33	21.6	17
56	33	22.1	17
19	33	23.2	17
8	33	26.0	17
34	34	0.0	18
13	34	15.3	18
37	34	17.8	18
26	34	21.0	18
46	34	23.1	18
8	34	30.8	18
35	35	0.0	26
10	35	20.1	26
4	35	20.4	26
50	35	27.3	26
42	35	35.3	26
48	35	42.0	26
36	36	0.0	26
51	36	19.0	26
50	36	29.8	26
42	36	30.9	26
13	36	45.5	26
24	36	48.3	26
37	37	0.0	18
34	37	17.8	18
26	37	18.0	18
13	37	24.1	18
58	37	26.3	18
46	37	32.2	18
38	38	0.0	30
15	38	21.7	30
39	38	31.1	30
46	38	37.6	30
26	38	38.5	30
12	38	40.7	30
39	39	0.0	12
15	39	5.5	12
38	39	12.5	12
22	39	15.8	12
46	39	22.5	12
12	39	26.7	12
40	40	0.0	6
44	40	5.2	6
23	40	11.0	6
1	40	11.5	6
41	40	14.9	6
30	40	16.2	6
41	41	0.0	35
30	41	61.0	35
53	41	67.4	35
4	41	76.1	35
1	41	79.9	35
24	41	85.4	35
42	42	0.0	5
50	42	1.9	5
51	42	3.9	5
36	42	5.9	5
35	42	6.8	5
14	42	7.4	5
43	43	0.0	7
9	43	5.0	7
61	43	5.4	7
52	43	9.1	7
59	43	10.6	7
33	43	13.0	7
44	44	0.0	26
40	44	22.6	26
23	44	46.7	26
1	44	57.9	26
30	44	84.1	26
41	44	86.0	26
45	45	0.0	19
29	45	5.3	19
47	45	12.5	19
20	45	16.9	19
32	45	21.4	19
2	45	26.0	19
46	46	0.0	23
26	46	23.3	23
56	46	23.6	23
38	46	28.9	23
34	46	29.5	23
15	46	32.4	23
47	47	0.0	32
20	47	19.7	32
45	47	21.1	32
29	47	29.8	32
2	47	30.1	32
31	47	30.1	32
48	48	0.0	34
7	48	26.5	34
10	48	28.7	34
3	48	44.4	34
35	48	54.9	34
4	48	63.5	34
49	49	0.0	22
17	49	28.2	22
6	49	32.7	22
32	49	62.6	22
12	49	66.9	22
29	49	67.0	22
50	50	0.0	16
42	50	6.2	16
51	50	15.7	16
35	50	16.8	16
36	50	18.4	16
10	50	24.9	16
51	51	0.0	26
36	51	19.0	26
42	51	20.1	26
50	51	25.5	26
14	51	42.9	26
13	51	45.4	26
52	52	0.0	34
61	52	32.1	34
59	52	39.3	34
43	52	44.4	34
9	52	63.4	34
28	52	76.6	34
53	53	0.0	33
54	53	52.5	33
41	53	63.6	33
4	53	69.1	33
35	53	94.9	33
40	53	103.3	33
54	54	0.0	20
53	54	31.8	20
4	54	32.5	20
10	54	42.1	20
48	54	43.2	20
35	54	45.0	20
55	55	0.0	18
2	55	13.2	18
14	55	16.1	18
20	55	21.7	18
31	55	25.0	18
47	55	29.8	18
56	56	0.0	22
18	56	16.5	22
46	56	22.6	22
8	56	25.9	22
33	56	28.6	22
27	56	34.1	22
57	57	0.0	26
25	57	1.7	26
60	57	7.3	26
58	57	14.7	26
32	57	20.2	26
14	57	38.8	26
58	58	0.0	16
60	58	5.8	16
25	58	8.7	16
57	58	9.0	16
32	58	19.7	16
37	58	23.4	16
59	59	0.0	19
28	59	21.1	19
52	59	22.0	19
43	59	28.8	19
61	59	33.0	19
22	59	38.8	19
60	60	0.0	22
25	60	5.1	22
57	60	6.2	22
58	60	8.0	22
32	60	23.1	22
14	60	33.2	22
61	61	0.0	9
43	61	6.9	9
52	61	8.5	9
9	61	9.2	9
59	61	15.7	9
33	61	23.6	9
