
Code
Dimension   Fixed Cost    Capacity
73	1169	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
57	1	35.1	20
34	1	40.5	20
22	1	57.6	20
66	1	57.8	20
58	1	60.2	20
38	1	68.1	20
2	2	0.0	12
22	2	11.8	12
58	2	14.2	12
49	2	17.8	12
27	2	19.5	12
48	2	22.2	12
16	2	25.3	12
3	3	0.0	8
4	3	2.1	8
11	3	7.0	8
69	3	7.7	8
15	3	9.3	8
35	3	10.6	8
50	3	10.9	8
4	4	0.0	8
3	4	2.1	8
69	4	5.7	8
15	4	7.8	8
11	4	8.5	8
44	4	9.2	8
35	4	9.6	8
5	5	0.0	30
59	5	23.0	30
36	5	32.3	30
43	5	42.1	30
44	5	50.0	30
69	5	57.2	30
39	5	60.4	30
6	6	0.0	7
68	6	4.6	7
26	6	5.6	7
32	6	5.8	7
47	6	6.2	7
23	6	10.2	7
24	6	10.4	7
7	7	0.0	8
30	7	3.8	8
65	7	6.0	8
14	7	8.1	8
73	7	11.5	8
21	7	13.4	8
20	7	14.0	8
8	8	0.0	16
64	8	5.5	16
52	8	9.7	16
73	8	32.9	16
21	8	39.9	16
29	8	52.3	16
30	8	55.6	16
9	9	0.0	17
56	9	8.4	17
19	9	8.7	17
31	9	9.9	17
46	9	14.6	17
12	9	20.1	17
53	9	22.5	17
10	10	0.0	21
42	10	13.1	21
45	10	21.2	21
51	10	22.1	21
23	10	22.9	21
53	10	27.8	21
36	10	31.8	21
11	11	0.0	20
3	11	17.4	20
4	11	21.1	20
20	11	23.5	20
17	11	25.1	20
50	11	26.8	20
35	11	27.3	20
12	12	0.0	22
28	12	9.5	22
31	12	16.0	22
19	12	23.8	22
9	12	26.0	22
55	12	28.0	22
56	12	29.2	22
13	13	0.0	27
14	13	25.1	27
63	13	30.5	27
62	13	35.8	27
60	13	38.2	27
61	13	41.5	27
30	13	45.1	27
14	14	0.0	7
30	14	5.4	7
13	14	6.5	7
7	14	7.1	7
62	14	8.3	7
65	14	9.8	7
63	14	11.6	7
15	15	0.0	16
44	15	6.9	16
35	15	7.7	16
18	15	8.1	16
69	15	11.6	16
33	15	13.4	16
43	15	13.9	16
16	16	0.0	35
47	16	24.4	35
27	16	35.0	35
67	16	40.5	35
49	16	42.4	35
26	16	49.7	35
32	16	53.6	35
17	17	0.0	9
50	17	5.6	9
29	17	7.7	9
20	17	10.9	9
11	17	11.3	9
3	17	14.8	9
21	17	15.4	9
18	18	0.0	23
15	18	11.6	23
35	18	12.4	23
43	18	14.4	23
44	18	14.6	23
33	18	16.6	23
36	18	22.8	23
19	19	0.0	15
56	19	3.9	15
31	19	5.4	15
9	19	7.7	15
53	19	12.1	15
45	19	14.7	15
12	19	16.2	15
20	20	0.0	35
11	20	41.1	35
65	20	41.7	35
17	20	42.5	35
21	20	50.7	35
50	20	60.9	35
7	20	61.5	35
21	21	0.0	33
73	21	33.6	33
20	21	47.8	33
29	21	51.0	33
7	21	55.3	33
17	21	56.5	33
65	21	57.5	33
22	22	0.0	30
58	22	14.5	30
2	22	29.6	30
27	22	64.0	30
49	22	73.6	30
48	22	73.9	30
38	22	83.0	30
23	23	0.0	32
42	23	15.6	32
68	23	26.8	32
10	23	34.9	32
51	23	36.2	32
32	23	40.0	32
26	23	43.4	32
24	24	0.0	16
60	24	10.4	16
38	24	19.0	16
27	24	19.6	16
47	24	19.8	16
6	24	23.8	16
16	24	25.3	16
25	25	0.0	15
62	25	10.1	15
72	25	10.3	15
70	25	10.6	15
61	25	16.0	15
63	25	20.1	15
66	25	21.2	15
26	26	0.0	28
32	26	3.1	28
68	26	19.1	28
6	26	22.5	28
47	26	27.3	28
67	26	28.4	28
51	26	31.5	28
27	27	0.0	34
16	27	34.0	34
24	27	41.7	34
47	27	44.6	34
60	27	52.0	34
49	27	54.0	34
2	27	55.2	34
28	28	0.0	7
12	28	3.0	7
55	28	7.0	7
31	28	7.8	7
9	28	10.3	7
19	28	10.3	7
46	28	10.7	7
29	29	0.0	29
17	29	24.9	29
50	29	33.0	29
21	29	44.8	29
20	29	52.4	29
11	29	61.3	29
3	29	70.7	29
30	30	0.0	22
7	30	10.4	22
14	30	16.9	22
65	30	26.2	22
73	30	32.9	22
13	30	36.8	22
62	30	38.4	22
31	31	0.0	24
19	31	8.6	24
9	31	13.9	24
56	31	14.4	24
12	31	17.4	24
53	31	21.8	24
28	31	26.7	24
32	32	0.0	32
26	32	3.6	32
68	32	19.7	32
6	32	26.6	32
51	32	33.0	32
67	32	34.4	32
47	32	34.6	32
33	33	0.0	7
35	33	2.6	7
18	33	5.1	7
15	33	5.9	7
44	33	8.5	7
43	33	9.4	7
23	33	9.6	7
34	34	0.0	20
66	34	18.3	20
57	34	23.7	20
70	34	34.2	20
1	34	40.5	20
61	34	43.9	20
25	34	45.0	20
35	35	0.0	18
33	35	6.6	18
15	35	8.6	18
18	35	9.7	18
44	35	15.9	18
43	35	20.4	18
69	35	21.1	18
36	36	0.0	8
43	36	2.9	8
59	36	3.1	8
44	36	7.0	8
18	36	7.9	8
5	36	8.6	8
15	36	9.7	8
37	37	0.0	16
49	37	13.7	16
67	37	22.6	16
16	37	26.8	16
46	37	28.3	16
41	37	32.8	16
9	37	33.3	16
38	38	0.0	28
60	38	17.1	28
63	38	32.0	28
24	38	33.2	28
61	38	38.1	28
27	38	46.0	28
13	38	49.0	28
39	39	0.0	5
54	39	1.3	5
53	39	5.8	5
45	39	5.9	5
10	39	7.7	5
36	39	9.7	5
31	39	9.7	5
40	40	0.0	23
41	40	22.8	23
71	40	44.3	23
48	40	48.3	23
37	40	56.8	23
46	40	61.7	23
55	40	65.9	23
41	41	0.0	10
40	41	9.9	10
71	41	11.8	10
46	41	17.4	10
55	41	19.0	10
37	41	20.5	10
9	41	25.9	10
42	42	0.0	27
23	42	13.1	27
10	42	16.8	27
51	42	28.4	27
68	42	34.2	27
18	42	36.8	27
33	42	39.2	27
43	43	0.0	10
36	43	3.7	10
44	43	6.0	10
18	43	6.3	10
59	43	6.5	10
15	43	8.7	10
35	43	11.3	10
44	44	0.0	27
15	44	11.7	27
43	44	16.1	27
69	44	16.2	27
18	44	17.1	27
36	44	23.7	27
35	44	23.8	27
45	45	0.0	13
53	45	4.1	13
19	45	12.7	13
10	45	13.1	13
56	45	13.5	13
51	45	14.0	13
54	45	14.5	13
46	46	0.0	18
9	46	15.5	18
55	46	20.3	18
31	46	22.6	18
19	46	24.3	18
56	46	24.3	18
12	46	26.6	18
47	47	0.0	25
16	47	17.4	25
6	47	22.2	25
26	47	24.4	25
32	47	27.0	25
24	47	30.9	25
67	47	32.0	25
48	48	0.0	6
2	48	11.1	6
49	48	12.3	6
40	48	12.6	6
37	48	13.3	6
58	48	13.6	6
22	48	14.8	6
49	49	0.0	7
37	49	6.0	7
16	49	8.5	7
2	49	10.4	7
27	49	11.1	7
67	49	11.3	7
47	49	13.3	7
50	50	0.0	10
17	50	6.2	10
29	50	11.4	10
11	50	13.4	10
3	50	13.6	10
4	50	16.1	10
20	50	17.4	10
51	51	0.0	23
32	51	23.8	23
10	51	24.2	23
42	51	24.2	23
45	51	24.8	23
26	51	25.8	23
23	51	26.0	23
52	52	0.0	19
8	52	11.6	19
64	52	18.0	19
73	52	49.5	19
21	52	55.0	19
29	52	64.9	19
7	52	76.7	19
53	53	0.0	29
45	53	9.2	29
19	53	23.5	29
31	53	26.4	29
56	53	27.3	29
54	53	30.1	29
39	53	33.7	29
54	54	0.0	15
39	54	3.8	15
53	54	15.6	15
45	54	16.8	15
10	54	24.6	15
31	54	26.2	15
12	54	26.6	15
55	55	0.0	16
28	55	15.9	16
46	55	18.1	16
71	55	20.4	16
12	55	20.4	16
31	55	26.1	16
9	55	26.1	16
