
Code
Dimension   Fixed Cost    Capacity
22	1243	132
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
7	1	26.3	14
2	2	0.0	31
16	2	18.5	31
3	3	0.0	33
6	3	66.3	33
4	4	0.0	34
22	4	63.7	34
5	5	0.0	35
9	5	11.1	35
6	6	0.0	15
20	6	26.4	15
7	7	0.0	5
20	7	7.3	5
8	8	0.0	30
7	8	51.4	30
9	9	0.0	15
5	9	4.8	15
10	10	0.0	32
2	10	67.5	32
11	11	0.0	34
5	11	49.9	34
12	12	0.0	9
15	12	12.2	9
13	13	0.0	9
5	13	27.1	9
14	14	0.0	28
12	14	80.3	28
15	15	0.0	26
12	15	35.3	26
16	16	0.0	33
2	16	19.7	33
17	17	0.0	6
16	17	5.6	6
18	18	0.0	14
19	18	8.6	14
19	19	0.0	16
18	19	9.9	16
20	20	0.0	29
7	20	42.3	29
21	21	0.0	24
22	21	35.8	24
22	22	0.0	13
21	22	19.4	13
