
Code
Dimension   Fixed Cost    Capacity
40	1223	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	15
24	1	17.2	15
25	1	18.5	15
37	1	21.9	15
2	2	0.0	16
33	2	13.5	16
16	2	13.6	16
31	2	17.7	16
3	3	0.0	16
22	3	7.3	16
18	3	15.8	16
8	3	17.9	16
4	4	0.0	6
39	4	5.0	6
10	4	7.7	6
14	4	8.0	6
5	5	0.0	9
24	5	14.1	9
1	5	24.2	9
9	5	32.0	9
6	6	0.0	24
27	6	13.0	24
3	6	38.7	24
30	6	39.4	24
7	7	0.0	9
26	7	9.5	9
33	7	22.4	9
32	7	25.7	9
8	8	0.0	20
3	8	22.3	20
18	8	24.3	20
22	8	31.5	20
9	9	0.0	7
25	9	7.3	7
34	9	8.9	7
35	9	10.9	7
10	10	0.0	8
36	10	6.0	8
29	10	8.6	8
4	10	10.3	8
11	11	0.0	20
21	11	18.3	20
40	11	28.9	20
12	11	31.3	20
12	12	0.0	35
21	12	29.8	35
11	12	54.8	35
23	12	87.2	35
13	13	0.0	23
23	13	36.5	23
36	13	46.2	23
39	13	51.6	23
14	14	0.0	26
19	14	22.7	26
29	14	33.5	26
4	14	34.5	26
15	15	0.0	28
33	15	26.6	28
38	15	33.5	28
2	15	37.9	28
16	16	0.0	27
2	16	23.0	27
31	16	34.0	27
33	16	44.3	27
17	17	0.0	28
28	17	27.9	28
35	17	37.4	28
37	17	37.4	28
18	18	0.0	30
3	18	29.7	30
32	18	31.4	30
38	18	32.9	30
19	19	0.0	7
29	19	5.3	7
14	19	6.1	7
10	19	11.7	7
20	20	0.0	19
19	20	50.8	19
7	20	58.2	19
14	20	58.4	19
21	21	0.0	31
12	21	26.4	31
11	21	28.4	31
40	21	55.9	31
22	22	0.0	35
3	22	16.0	35
30	22	41.8	35
18	22	42.3	35
23	23	0.0	22
39	23	25.5	22
13	23	34.9	22
40	23	36.4	22
24	24	0.0	23
1	24	26.3	23
5	24	36.1	23
9	24	49.8	23
25	25	0.0	22
35	25	17.3	22
34	25	22.7	22
9	25	23.0	22
26	26	0.0	29
7	26	30.6	29
33	26	47.2	29
32	26	54.0	29
27	27	0.0	34
6	27	18.4	34
8	27	66.9	34
3	27	71.8	34
28	28	0.0	18
37	28	12.3	18
17	28	18.0	18
1	28	34.7	18
29	29	0.0	34
19	29	25.6	34
10	29	36.5	34
14	29	43.7	34
30	30	0.0	19
22	30	22.7	19
3	30	27.9	19
35	30	30.9	19
31	31	0.0	26
2	31	28.7	26
16	31	32.8	26
33	31	46.1	26
32	32	0.0	33
38	32	17.4	33
18	32	34.5	33
15	32	55.2	33
33	33	0.0	15
2	33	12.7	15
15	33	14.3	15
26	33	24.4	15
34	34	0.0	26
35	34	16.9	26
25	34	26.9	26
9	34	33.2	26
35	35	0.0	24
34	35	15.6	24
25	35	18.9	24
17	35	32.1	24
36	36	0.0	31
10	36	23.2	31
39	36	34.3	31
4	36	41.8	31
37	37	0.0	7
28	37	4.8	7
17	37	9.4	7
1	37	10.2	7
38	38	0.0	5
32	38	2.6	5
18	38	5.5	5
15	38	6.0	5
39	39	0.0	23
4	39	19.2	23
36	39	25.4	23
23	39	26.7	23
40	40	0.0	10
11	40	14.5	10
23	40	16.6	10
21	40	18.0	10
