
Code
Dimension   Fixed Cost    Capacity
40	1177	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
17	1	10.2	19
30	1	25.8	19
9	1	30.8	19
2	2	0.0	14
38	2	21.1	14
22	2	26.5	14
18	2	26.5	14
3	3	0.0	12
35	3	12.2	12
25	3	17.8	12
27	3	18.8	12
4	4	0.0	29
23	4	10.7	29
32	4	23.0	29
34	4	49.0	29
5	5	0.0	27
35	5	49.1	27
3	5	53.7	27
27	5	54.4	27
6	6	0.0	24
31	6	25.7	24
10	6	45.9	24
27	6	50.0	24
7	7	0.0	35
11	7	37.9	35
15	7	42.9	35
8	7	70.1	35
8	8	0.0	27
34	8	24.1	27
4	8	48.5	27
36	8	51.7	27
9	9	0.0	22
16	9	21.0	22
26	9	23.3	22
17	9	26.5	22
10	10	0.0	10
6	10	19.1	10
31	10	27.1	10
40	10	27.7	10
11	11	0.0	9
15	11	2.9	9
7	11	9.8	9
21	11	10.7	9
12	12	0.0	26
36	12	49.9	26
34	12	71.0	26
8	12	72.0	26
13	13	0.0	11
24	13	3.5	11
28	13	10.0	11
39	13	13.3	11
14	14	0.0	13
28	14	24.3	13
11	14	24.5	13
18	14	25.5	13
15	15	0.0	7
11	15	2.3	7
21	15	6.3	7
16	15	8.5	7
16	16	0.0	25
21	16	8.9	25
26	16	20.6	25
9	16	23.9	25
17	17	0.0	12
1	17	6.5	12
9	17	14.5	12
30	17	21.1	12
18	18	0.0	33
30	18	15.8	33
1	18	58.9	33
2	18	62.4	33
19	19	0.0	8
33	19	6.0	8
36	19	16.7	8
20	19	20.5	8
20	20	0.0	16
29	20	24.2	16
40	20	38.1	16
19	20	40.9	16
21	21	0.0	23
16	21	8.2	23
15	21	20.7	23
26	21	20.8	23
22	22	0.0	26
25	22	13.2	26
37	22	28.8	26
38	22	31.0	26
23	23	0.0	10
4	23	3.7	10
32	23	8.7	10
39	23	16.9	10
24	24	0.0	21
13	24	6.8	21
28	24	14.3	21
39	24	28.2	21
25	25	0.0	35
22	25	17.8	35
37	25	38.6	35
38	25	47.9	35
26	26	0.0	15
16	26	12.4	15
21	26	13.6	15
9	26	15.9	15
27	27	0.0	30
35	27	16.6	30
3	27	47.1	30
31	27	51.2	30
28	28	0.0	9
24	28	6.1	9
13	28	8.2	9
39	28	11.3	9
29	29	0.0	20
40	29	21.0	20
20	29	30.2	20
10	29	62.0	20
30	30	0.0	5
18	30	2.4	5
1	30	6.8	5
17	30	8.8	5
31	31	0.0	26
6	31	27.8	26
27	31	44.4	26
35	31	47.1	26
32	32	0.0	26
4	32	20.6	26
23	32	22.6	26
28	32	35.4	26
33	33	0.0	17
19	33	12.8	17
36	33	23.3	17
34	33	37.8	17
34	34	0.0	34
8	34	30.4	34
36	34	43.5	34
4	34	57.5	34
35	35	0.0	17
27	35	9.4	17
3	35	17.3	17
31	35	30.8	17
36	36	0.0	26
34	36	33.3	26
33	36	35.6	26
8	36	49.8	26
37	37	0.0	13
38	37	6.1	13
25	37	14.4	13
22	37	14.4	13
38	38	0.0	21
37	38	9.8	21
22	38	25.0	21
25	38	28.7	21
39	39	0.0	24
13	39	29.1	24
28	39	30.2	24
24	39	32.2	24
40	40	0.0	11
29	40	11.6	11
20	40	26.2	11
10	40	30.5	11
