
Code
Dimension   Fixed Cost    Capacity
40	1225	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	18
22	1	22.5	18
21	1	25.9	18
39	1	28.5	18
2	2	0.0	15
27	2	10.1	15
12	2	13.3	15
40	2	13.8	15
3	3	0.0	30
25	3	38.1	30
5	3	41.5	30
4	3	44.7	30
4	4	0.0	9
25	4	2.3	9
3	4	13.4	9
5	4	19.9	9
5	5	0.0	14
17	5	9.6	14
3	5	19.4	14
25	5	27.4	14
6	6	0.0	30
31	6	18.6	30
35	6	35.3	30
23	6	37.7	30
7	7	0.0	21
39	7	14.1	21
1	7	47.3	21
22	7	54.4	21
8	8	0.0	33
40	8	1.9	33
12	8	23.3	33
38	8	30.2	33
9	9	0.0	30
33	9	58.0	30
31	9	63.7	30
35	9	64.1	30
10	10	0.0	30
38	10	22.8	30
8	10	35.7	30
40	10	37.1	30
11	11	0.0	31
16	11	7.8	31
28	11	19.3	31
26	11	21.6	31
12	12	0.0	19
8	12	13.4	19
40	12	14.0	19
27	12	16.1	19
13	13	0.0	33
18	13	68.0	33
28	13	98.0	33
11	13	105.4	33
14	14	0.0	30
36	14	31.2	30
20	14	43.5	30
10	14	43.6	30
15	15	0.0	35
20	15	17.9	35
36	15	46.1	35
14	15	55.5	35
16	16	0.0	13
11	16	3.3	13
28	16	11.4	13
26	16	11.4	13
17	17	0.0	12
5	17	8.3	12
14	17	23.4	12
3	17	24.5	12
18	18	0.0	13
13	18	26.8	13
31	18	27.1	13
16	18	28.5	13
19	19	0.0	15
24	19	33.2	15
4	19	38.9	15
37	19	39.7	15
20	20	0.0	17
15	20	8.7	17
36	20	15.0	17
14	20	24.6	17
21	21	0.0	28
22	21	34.4	28
1	21	40.3	28
32	21	44.1	28
22	22	0.0	7
21	22	8.6	7
1	22	8.8	7
39	22	13.9	7
23	23	0.0	14
6	23	17.6	14
27	23	18.2	14
2	23	18.3	14
24	24	0.0	33
37	24	16.1	33
32	24	30.7	33
19	24	73.1	33
25	25	0.0	11
4	25	2.8	11
3	25	14.0	11
5	25	21.6	11
26	26	0.0	16
30	26	7.7	16
28	26	8.7	16
11	26	11.1	16
27	27	0.0	8
2	27	5.4	8
12	27	6.8	8
23	27	10.4	8
28	28	0.0	28
26	28	15.2	28
11	28	17.5	28
16	28	24.5	28
29	29	0.0	10
38	29	9.8	10
35	29	11.3	10
33	29	12.1	10
30	30	0.0	28
26	30	13.4	28
11	30	27.8	28
28	30	28.6	28
31	31	0.0	17
6	31	10.5	17
35	31	14.8	17
33	31	15.2	17
32	32	0.0	8
24	32	7.4	8
37	32	8.7	8
21	32	12.6	8
33	33	0.0	29
35	33	6.1	29
31	33	26.0	29
29	33	35.1	29
34	34	0.0	29
23	34	53.8	29
27	34	68.7	29
30	34	72.0	29
35	35	0.0	26
33	35	5.4	26
31	35	22.6	26
29	35	29.3	26
36	36	0.0	32
20	36	28.1	32
14	36	33.3	32
15	36	42.2	32
37	37	0.0	21
24	37	10.3	21
32	37	22.8	21
21	37	43.8	21
38	38	0.0	18
10	38	13.7	18
8	38	16.5	18
40	38	16.7	18
39	39	0.0	12
7	39	8.1	12
1	39	19.0	12
22	39	23.9	12
40	40	0.0	34
8	40	2.0	34
12	40	25.0	34
2	40	31.2	34
