
Code
Dimension   Fixed Cost    Capacity
40	1245	132
Facility	Client	Transportation Cost	Demand
1	1	0.0	25
9	1	9.4	25
12	1	12.2	25
30	1	39.8	25
2	2	0.0	9
40	2	4.3	9
5	2	5.8	9
20	2	11.7	9
3	3	0.0	35
11	3	27.0	35
18	3	45.0	35
38	3	69.1	35
4	4	0.0	28
23	4	6.6	28
21	4	7.2	28
20	4	29.4	28
5	5	0.0	30
40	5	14.8	30
2	5	19.4	30
4	5	44.8	30
6	6	0.0	33
27	6	23.5	33
15	6	57.2	33
7	6	67.0	33
7	7	0.0	18
22	7	26.7	18
27	7	30.6	18
26	7	35.1	18
8	8	0.0	20
14	8	54.9	20
35	8	55.1	20
17	8	57.8	20
9	9	0.0	6
12	9	1.3	6
1	9	2.2	6
30	9	11.7	6
10	10	0.0	10
31	10	7.0	10
33	10	8.7	10
36	10	22.3	10
11	11	0.0	34
18	11	25.4	34
3	11	26.3	34
17	11	72.9	34
12	12	0.0	28
9	12	6.2	28
1	12	13.6	28
25	12	54.5	28
13	13	0.0	31
19	13	36.4	31
25	13	54.5	31
7	13	70.5	31
14	14	0.0	9
17	14	3.9	9
15	14	9.1	9
18	14	16.5	9
15	15	0.0	30
17	15	30.0	30
14	15	30.3	30
30	15	47.9	30
16	16	0.0	33
34	16	16.5	33
35	16	22.4	33
37	16	90.9	33
17	17	0.0	29
14	17	12.5	29
15	17	29.0	29
18	17	40.6	29
18	18	0.0	33
11	18	24.7	33
3	18	42.4	33
17	18	46.2	33
19	19	0.0	18
25	19	10.7	18
13	19	21.2	18
7	19	39.3	18
20	20	0.0	21
32	20	6.4	21
28	20	18.5	21
4	20	22.1	21
21	21	0.0	33
23	21	4.8	33
4	21	8.4	33
40	21	42.1	33
22	22	0.0	17
24	22	10.6	17
26	22	15.5	17
28	22	18.4	17
23	23	0.0	31
21	23	4.5	31
4	23	7.3	31
20	23	38.5	31
24	24	0.0	14
28	24	6.4	14
22	24	8.7	14
32	24	14.5	14
25	25	0.0	28
19	25	16.6	28
13	25	49.3	28
12	25	54.5	28
26	26	0.0	19
22	26	17.3	19
24	26	23.2	19
29	26	23.8	19
27	27	0.0	6
6	27	4.3	6
7	27	10.2	6
22	27	12.6	6
28	28	0.0	30
24	28	13.8	30
32	28	18.1	30
20	28	26.4	30
29	29	0.0	9
26	29	11.3	9
23	29	12.0	9
21	29	13.1	9
30	30	0.0	7
1	30	11.1	7
15	30	11.2	7
9	30	13.7	7
31	31	0.0	9
10	31	6.3	9
33	31	13.4	9
36	31	14.8	9
32	32	0.0	12
20	32	3.7	12
28	32	7.2	12
24	32	12.5	12
33	33	0.0	20
10	33	17.4	20
31	33	29.8	20
37	33	50.2	20
34	34	0.0	21
16	34	10.5	21
35	34	19.6	21
37	34	47.3	21
35	35	0.0	16
16	35	10.9	16
34	35	14.9	16
3	35	40.2	16
36	36	0.0	35
31	36	57.7	35
10	36	78.0	35
39	36	93.6	35
37	37	0.0	29
38	37	8.2	29
39	37	39.8	29
3	37	62.4	29
38	38	0.0	21
37	38	5.9	21
39	38	24.4	21
3	38	41.4	21
39	39	0.0	21
38	39	24.4	21
37	39	28.8	21
3	39	51.6	21
40	40	0.0	28
2	40	13.5	28
5	40	13.8	28
4	40	31.6	28
