
Code
Dimension   Fixed Cost    Capacity
40	1183	118
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
19	1	20.2	26
20	1	21.0	26
32	1	27.0	26
2	2	0.0	10
9	2	8.1	10
33	2	8.4	10
34	2	11.0	10
3	3	0.0	19
24	3	12.1	19
35	3	17.4	19
40	3	23.2	19
4	4	0.0	19
5	4	8.1	19
15	4	18.8	19
16	4	31.2	19
5	5	0.0	22
4	5	9.4	22
15	5	17.0	22
16	5	34.0	22
6	6	0.0	27
30	6	28.2	27
29	6	28.8	27
31	6	31.8	27
7	7	0.0	7
36	7	9.3	7
8	7	11.6	7
15	7	11.8	7
8	8	0.0	18
27	8	15.1	18
14	8	24.6	18
36	8	28.4	18
9	9	0.0	29
33	9	3.7	29
39	9	16.1	29
2	9	23.4	29
10	10	0.0	16
22	10	14.1	16
37	10	34.1	16
26	10	37.0	16
11	11	0.0	6
38	11	8.8	6
14	11	8.8	6
27	11	12.1	6
12	12	0.0	27
39	12	28.1	27
33	12	29.7	27
9	12	32.8	27
13	13	0.0	14
18	13	10.1	14
24	13	17.6	14
37	13	20.3	14
14	14	0.0	28
27	14	15.3	28
8	14	38.3	28
11	14	41.2	28
15	15	0.0	31
5	15	24.0	31
4	15	30.7	31
23	15	52.1	31
16	16	0.0	7
5	16	10.8	7
4	16	11.5	7
15	16	16.0	7
17	17	0.0	24
25	17	38.5	24
35	17	73.3	24
21	17	79.5	24
18	18	0.0	15
13	18	10.8	15
37	18	10.9	15
30	18	16.1	15
19	19	0.0	33
20	19	20.9	33
1	19	25.7	33
32	19	39.5	33
20	20	0.0	26
32	20	15.2	26
19	20	16.5	26
1	20	21.0	26
21	21	0.0	5
35	21	7.7	5
3	21	8.5	5
25	21	9.1	5
22	22	0.0	35
10	22	30.9	35
26	22	88.1	35
37	22	105.4	35
23	23	0.0	23
15	23	38.6	23
40	23	42.4	23
1	23	43.1	23
24	24	0.0	32
3	24	20.5	32
31	24	23.2	32
40	24	30.4	32
25	25	0.0	6
35	25	9.1	6
17	25	9.6	6
21	25	11.0	6
26	26	0.0	17
28	26	16.5	17
2	26	30.3	17
12	26	32.3	17
27	27	0.0	17
14	27	9.3	17
8	27	14.3	17
36	27	22.3	17
28	28	0.0	16
26	28	15.6	16
12	28	19.5	16
2	28	28.6	16
29	29	0.0	26
30	29	9.4	26
34	29	25.0	26
6	29	27.8	26
30	30	0.0	31
29	30	11.2	31
37	30	26.6	31
6	30	32.4	31
31	31	0.0	29
40	31	16.8	29
24	31	21.0	29
6	31	34.2	29
32	32	0.0	27
20	32	15.8	27
1	32	28.0	27
19	32	32.3	27
33	33	0.0	8
9	33	1.0	8
39	33	3.6	8
2	33	6.7	8
34	34	0.0	6
29	34	5.8	6
2	34	6.6	6
30	34	7.9	6
35	35	0.0	17
3	35	15.6	17
24	35	25.1	17
25	35	25.7	17
36	36	0.0	18
27	36	23.6	18
7	36	24.0	18
14	36	28.0	18
37	37	0.0	22
18	37	16.0	22
30	37	18.9	22
29	37	24.7	22
38	38	0.0	9
11	38	13.2	9
14	38	26.2	9
27	38	31.0	9
39	39	0.0	35
33	39	15.9	35
9	39	19.4	35
12	39	36.4	35
40	40	0.0	10
31	40	5.8	10
24	40	9.5	10
3	40	12.2	10
