
Code
Dimension   Fixed Cost    Capacity
40	1210	122
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
31	1	17.7	22
20	1	38.9	22
32	1	45.7	22
2	2	0.0	15
4	2	15.3	15
21	2	17.4	15
14	2	25.2	15
3	3	0.0	20
34	3	22.2	20
8	3	28.5	20
26	3	32.9	20
4	4	0.0	31
14	4	28.6	31
2	4	31.7	31
21	4	52.9	31
5	5	0.0	15
25	5	5.3	15
7	5	36.1	15
10	5	38.1	15
6	6	0.0	17
23	6	13.6	17
21	6	32.3	17
11	6	32.6	17
7	7	0.0	32
39	7	15.0	32
32	7	18.3	32
33	7	54.6	32
8	8	0.0	24
26	8	9.4	24
3	8	34.2	24
34	8	39.1	24
9	9	0.0	30
12	9	40.0	30
3	9	61.9	30
26	9	89.6	30
10	10	0.0	22
18	10	24.6	22
27	10	42.6	22
33	10	46.5	22
11	11	0.0	31
20	11	29.2	31
17	11	33.7	31
23	11	35.1	31
12	12	0.0	9
9	12	12.0	9
3	12	22.1	9
36	12	28.5	9
13	13	0.0	19
27	13	7.2	19
33	13	11.9	19
29	13	17.6	19
14	14	0.0	11
4	14	10.2	11
2	14	18.5	11
21	14	28.6	11
15	15	0.0	15
22	15	4.8	15
37	15	10.3	15
24	15	15.5	15
16	16	0.0	9
36	16	13.9	9
17	16	15.8	9
34	16	18.4	9
17	17	0.0	21
11	17	22.9	21
34	17	27.4	21
20	17	27.6	21
18	18	0.0	14
10	18	15.7	14
29	18	17.6	14
13	18	22.4	14
19	19	0.0	5
40	19	3.7	5
15	19	6.7	5
35	19	7.5	5
20	20	0.0	21
11	20	19.8	21
17	20	27.6	21
23	20	35.3	21
21	21	0.0	33
2	21	38.4	33
4	21	56.3	33
6	21	62.7	33
22	22	0.0	17
15	22	5.4	17
37	22	6.3	17
24	22	15.0	17
23	23	0.0	31
6	23	24.7	31
11	23	35.1	31
20	23	52.1	31
24	24	0.0	25
37	24	17.8	25
22	24	22.0	25
15	24	25.8	25
25	25	0.0	5
5	25	1.8	5
21	25	13.3	5
7	25	13.4	5
26	26	0.0	24
8	26	9.4	24
30	26	38.9	24
3	26	39.5	24
27	27	0.0	28
33	27	9.0	28
13	27	10.6	28
29	27	34.7	28
28	28	0.0	19
38	28	3.6	19
37	28	36.5	19
22	28	39.9	19
29	29	0.0	29
13	29	26.8	29
27	29	35.9	29
18	29	36.4	29
30	30	0.0	32
26	30	51.9	32
15	30	55.5	32
19	30	60.5	32
31	31	0.0	26
1	31	20.9	26
39	31	43.5	26
32	31	47.2	26
32	32	0.0	24
39	32	12.0	24
7	32	13.7	24
31	32	43.6	24
33	33	0.0	12
27	33	3.9	12
13	33	7.5	12
29	33	18.4	12
34	34	0.0	21
36	34	20.4	21
3	34	23.3	21
17	34	27.4	21
35	35	0.0	13
40	35	13.5	13
19	35	19.5	13
15	35	32.5	13
36	36	0.0	10
34	36	9.7	10
16	36	15.5	10
3	36	17.1	10
37	37	0.0	31
22	37	11.6	31
15	37	21.2	31
24	37	22.1	31
38	38	0.0	15
28	38	2.9	15
37	38	26.2	15
22	38	28.7	15
39	39	0.0	18
7	39	8.4	18
32	39	9.0	18
31	39	30.1	18
40	40	0.0	18
19	40	13.4	18
35	40	18.6	18
15	40	26.3	18
