
Code
Dimension   Fixed Cost    Capacity
25	1221	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
2	1	21.2	29
2	2	0.0	13
1	2	9.5	13
3	3	0.0	15
16	3	6.2	15
4	4	0.0	6
17	4	4.9	6
5	5	0.0	11
7	5	15.5	11
6	6	0.0	24
24	6	16.8	24
7	7	0.0	23
14	7	22.5	23
8	8	0.0	20
21	8	14.3	20
9	9	0.0	23
14	9	28.1	23
10	10	0.0	27
22	10	31.4	27
11	11	0.0	25
2	11	31.9	25
12	12	0.0	33
20	12	53.8	33
13	13	0.0	7
23	13	9.3	7
14	14	0.0	26
22	14	5.3	26
15	15	0.0	20
19	15	20.5	20
16	16	0.0	15
3	16	6.2	15
17	17	0.0	21
4	17	17.3	21
18	18	0.0	26
20	18	18.7	26
19	19	0.0	27
15	19	27.7	27
20	20	0.0	24
18	20	17.2	24
21	21	0.0	7
8	21	5.0	7
22	22	0.0	25
14	22	5.1	25
23	23	0.0	24
13	23	32.0	24
24	24	0.0	22
25	24	10.0	22
25	25	0.0	33
24	25	14.9	33
