
Code
Dimension   Fixed Cost    Capacity
40	1097	101
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
18	1	6.4	14
23	1	9.5	14
34	1	16.8	14
2	2	0.0	9
6	2	9.7	9
20	2	12.8	9
19	2	17.8	9
3	3	0.0	28
14	3	21.5	28
17	3	46.9	28
24	3	72.7	28
4	4	0.0	7
30	4	10.0	7
11	4	12.7	7
21	4	14.3	7
5	5	0.0	31
40	5	46.1	31
35	5	55.0	31
13	5	59.0	31
6	6	0.0	35
2	6	37.6	35
19	6	47.8	35
20	6	48.8	35
7	7	0.0	16
38	7	18.8	16
34	7	21.4	16
1	7	27.3	16
8	8	0.0	10
9	8	2.3	10
25	8	13.4	10
15	8	15.8	10
9	9	0.0	24
8	9	5.5	24
25	9	29.2	24
26	9	39.2	24
10	10	0.0	12
36	10	3.9	12
38	10	21.6	12
34	10	27.7	12
11	11	0.0	5
21	11	1.5	5
4	11	9.1	5
36	11	10.9	5
12	12	0.0	21
30	12	17.4	21
33	12	31.6	21
4	12	43.1	21
13	13	0.0	6
39	13	0.6	6
15	13	5.8	6
22	13	7.9	6
14	14	0.0	28
3	14	21.5	28
17	14	56.0	28
28	14	72.8	28
15	15	0.0	30
39	15	26.8	30
13	15	29.2	30
8	15	47.5	30
16	16	0.0	5
31	16	2.5	5
28	16	9.0	5
33	16	10.9	5
17	17	0.0	16
29	17	15.8	16
3	17	26.8	16
28	17	29.9	16
18	18	0.0	8
1	18	3.7	8
37	18	7.7	8
34	18	8.2	8
19	19	0.0	33
20	19	30.1	33
27	19	40.9	33
6	19	45.1	33
20	20	0.0	20
19	20	18.2	20
23	20	20.8	20
1	20	26.1	20
21	21	0.0	15
11	21	4.5	15
36	21	30.5	15
4	21	30.6	15
22	22	0.0	8
39	22	10.2	8
13	22	10.5	8
15	22	14.3	8
23	23	0.0	11
1	23	7.5	11
20	23	11.4	11
18	23	11.6	11
24	24	0.0	6
26	24	3.1	6
9	24	9.8	6
8	24	10.3	6
25	25	0.0	27
9	25	32.8	27
8	25	36.3	27
29	25	40.4	27
26	26	0.0	15
24	26	7.8	15
9	26	24.5	15
8	26	24.6	15
27	27	0.0	7
32	27	5.6	7
37	27	7.5	7
19	27	8.7	7
28	28	0.0	30
31	28	38.8	30
16	28	54.1	30
17	28	56.0	30
29	29	0.0	25
17	29	24.8	25
33	29	35.0	25
25	29	37.4	25
30	30	0.0	21
12	30	17.4	21
4	30	30.0	21
38	30	38.7	21
31	31	0.0	11
16	31	5.6	11
28	31	14.2	11
33	31	23.9	11
32	32	0.0	7
37	32	2.2	7
27	32	5.6	7
18	32	8.0	7
33	33	0.0	31
29	33	43.4	31
12	33	46.7	31
25	33	60.5	31
34	34	0.0	12
37	34	10.3	12
18	34	12.3	12
32	34	14.0	12
35	35	0.0	7
40	35	8.4	7
5	35	12.4	7
15	35	16.7	7
36	36	0.0	24
10	36	7.7	24
38	36	44.4	24
21	36	48.8	24
37	37	0.0	12
32	37	3.7	12
34	37	10.3	12
18	37	11.5	12
38	38	0.0	26
7	38	30.6	26
34	38	32.3	26
10	38	46.9	26
39	39	0.0	8
13	39	0.8	8
15	39	7.1	8
22	39	10.2	8
40	40	0.0	15
35	40	18.0	15
5	40	22.3	15
13	40	46.9	15
