
Code
Dimension   Fixed Cost    Capacity
40	1167	116
Facility	Client	Transportation Cost	Demand
1	1	0.0	29
28	1	18.4	29
18	1	30.8	29
13	1	49.2	29
2	2	0.0	30
20	2	30.0	30
11	2	47.8	30
17	2	56.1	30
3	3	0.0	32
27	3	30.9	32
40	3	35.7	32
17	3	40.6	32
4	4	0.0	7
26	4	1.8	7
9	4	5.5	7
16	4	6.7	7
5	5	0.0	9
30	5	3.9	9
7	5	13.8	9
24	5	14.7	9
6	6	0.0	31
38	6	26.6	31
32	6	48.3	31
9	6	69.9	31
7	7	0.0	25
24	7	18.4	25
30	7	37.4	25
5	7	38.3	25
8	8	0.0	8
40	8	2.7	8
19	8	7.8	8
3	8	10.7	8
9	9	0.0	18
4	9	14.1	18
26	9	17.1	18
16	9	17.5	18
10	10	0.0	6
22	10	4.2	6
18	10	8.9	6
39	10	11.9	6
11	11	0.0	19
20	11	19.1	19
21	11	23.5	19
17	11	23.7	19
12	12	0.0	11
29	12	5.4	11
33	12	8.2	11
37	12	31.9	11
13	13	0.0	23
15	13	21.0	23
18	13	24.1	23
22	13	32.1	23
14	14	0.0	24
25	14	7.1	24
30	14	48.7	24
5	14	59.2	24
15	15	0.0	23
31	15	19.3	23
13	15	21.0	23
5	15	40.0	23
16	16	0.0	29
4	16	27.6	29
9	16	28.2	29
26	16	35.0	29
17	17	0.0	5
21	17	3.1	5
20	17	4.4	5
27	17	4.7	5
18	18	0.0	26
22	18	21.2	26
13	18	27.2	26
1	18	27.6	26
19	19	0.0	33
40	19	24.4	33
8	19	32.3	33
27	19	41.6	33
20	20	0.0	35
17	20	30.7	35
2	20	34.9	35
11	20	35.2	35
21	21	0.0	17
17	21	10.4	17
27	21	14.1	17
11	21	21.0	17
22	22	0.0	14
10	22	9.9	14
18	22	11.4	14
13	22	19.5	14
23	23	0.0	17
36	23	21.4	17
32	23	24.0	17
38	23	28.7	17
24	24	0.0	25
7	24	18.4	25
5	24	40.9	25
30	24	44.8	25
25	25	0.0	15
14	25	4.4	15
30	25	34.2	15
5	25	40.7	15
26	26	0.0	28
4	26	7.2	28
9	26	26.6	28
16	26	33.7	28
27	27	0.0	11
21	27	9.1	11
17	27	10.3	11
3	27	10.6	11
28	28	0.0	31
1	28	19.6	31
18	28	49.7	31
37	28	61.4	31
29	29	0.0	5
33	29	1.6	5
12	29	2.5	5
37	29	13.5	5
30	30	0.0	17
5	30	7.4	17
7	30	25.4	17
31	30	30.0	17
31	31	0.0	9
15	31	7.5	9
13	31	13.1	9
1	31	15.7	9
32	32	0.0	31
38	32	34.0	31
23	32	43.8	31
6	32	48.3	31
33	33	0.0	7
29	33	2.2	7
12	33	5.2	7
37	33	16.9	7
34	34	0.0	12
35	34	0.6	12
37	34	16.1	12
28	34	34.2	12
35	35	0.0	7
34	35	0.3	7
37	35	9.3	7
28	35	20.1	7
36	36	0.0	14
23	36	17.6	14
26	36	24.7	14
4	36	27.7	14
37	37	0.0	22
35	37	29.2	22
34	37	29.5	22
28	37	43.6	22
38	38	0.0	23
6	38	19.7	23
32	38	25.3	23
23	38	38.8	23
39	39	0.0	33
23	39	64.1	33
22	39	65.1	33
10	39	65.5	33
40	40	0.0	15
8	40	5.0	15
19	40	11.1	15
3	40	16.8	15
