
Code
Dimension   Fixed Cost    Capacity
47	1190	121
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
43	1	13.2	23
28	1	21.6	23
9	1	31.8	23
2	2	0.0	32
45	2	33.3	32
42	2	40.5	32
12	2	41.3	32
3	3	0.0	27
11	3	29.1	27
40	3	38.8	27
44	3	61.2	27
4	4	0.0	21
26	4	13.3	21
30	4	25.3	21
35	4	31.5	21
5	5	0.0	23
38	5	30.4	23
13	5	40.4	23
19	5	83.6	23
6	6	0.0	5
10	6	0.8	5
20	6	3.7	5
25	6	5.1	5
7	7	0.0	26
14	7	6.7	26
46	7	22.5	26
31	7	35.6	26
8	8	0.0	14
15	8	10.5	14
44	8	11.7	14
17	8	12.7	14
9	9	0.0	31
33	9	19.2	31
23	9	40.1	31
1	9	42.8	31
10	10	0.0	6
6	10	1.0	6
20	10	4.9	6
25	10	6.1	6
11	11	0.0	18
3	11	19.4	18
40	11	25.1	18
44	11	27.0	18
12	12	0.0	15
2	12	19.4	15
21	12	27.0	15
42	12	27.6	15
13	13	0.0	7
38	13	4.1	7
5	13	12.3	7
19	13	14.2	7
14	14	0.0	17
7	14	4.4	17
46	14	10.3	17
31	14	27.5	17
15	15	0.0	21
17	15	15.6	21
8	15	15.8	21
32	15	23.9	21
16	16	0.0	14
41	16	7.9	14
24	16	12.9	14
39	16	15.5	14
17	17	0.0	25
15	17	18.6	25
8	17	22.6	25
43	17	26.2	25
18	18	0.0	26
22	18	47.3	26
30	18	68.6	26
26	18	85.7	26
19	19	0.0	31
13	19	62.8	31
11	19	63.8	31
3	19	72.6	31
20	20	0.0	9
6	20	6.6	9
10	20	7.3	9
32	20	11.3	9
21	21	0.0	22
34	21	33.0	22
36	21	33.4	22
12	21	39.6	22
22	22	0.0	28
30	22	46.9	28
18	22	51.0	28
4	22	79.3	28
23	23	0.0	12
28	23	13.8	12
9	23	15.5	12
40	23	17.2	12
24	24	0.0	23
41	24	11.3	23
16	24	21.2	23
32	24	31.1	23
25	25	0.0	5
6	25	5.1	5
10	25	5.1	5
20	25	8.6	5
26	26	0.0	30
4	26	19.0	30
47	26	28.3	30
45	26	42.2	30
27	27	0.0	23
29	27	26.2	23
43	27	44.0	23
1	27	45.5	23
28	28	0.0	23
1	28	21.6	23
40	28	22.2	23
23	28	26.5	23
29	29	0.0	19
27	29	21.6	19
33	29	32.1	19
1	29	43.5	19
30	30	0.0	19
4	30	22.9	19
26	30	31.4	19
22	30	31.8	19
31	31	0.0	9
7	31	12.3	9
14	31	14.6	9
46	31	19.8	9
32	32	0.0	14
15	32	15.9	14
20	32	17.6	14
24	32	18.9	14
33	33	0.0	34
9	33	21.1	34
1	33	48.1	34
29	33	57.4	34
34	34	0.0	21
21	34	31.5	21
36	34	49.5	21
27	34	63.8	21
35	35	0.0	20
39	35	16.0	20
4	35	30.0	20
16	35	33.2	20
36	36	0.0	29
21	36	44.1	29
34	36	68.4	29
12	36	71.6	29
37	37	0.0	28
42	37	21.3	28
45	37	36.4	28
47	37	44.7	28
38	38	0.0	24
13	38	13.9	24
5	38	31.7	24
19	38	62.5	24
39	39	0.0	10
35	39	8.0	10
16	39	11.1	10
41	39	12.6	10
40	40	0.0	25
28	40	24.2	25
44	40	32.2	25
11	40	34.9	25
41	41	0.0	10
24	41	4.9	10
16	41	5.7	10
39	41	12.6	10
42	42	0.0	11
45	42	7.0	11
37	42	8.4	11
47	42	13.2	11
43	43	0.0	22
1	43	12.6	22
17	43	23.0	22
28	43	27.9	22
44	44	0.0	27
8	44	22.6	27
17	44	29.1	27
40	44	34.7	27
45	45	0.0	29
42	45	18.4	29
47	45	21.3	29
2	45	30.2	29
46	46	0.0	20
14	46	12.1	20
7	46	17.3	20
20	46	26.6	20
47	47	0.0	21
45	47	15.4	21
26	47	19.8	21
42	47	25.3	21
