
Code
Dimension   Fixed Cost    Capacity
40	1241	129
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
13	1	5.1	5
8	1	7.2	5
17	1	9.1	5
2	2	0.0	33
21	2	11.0	33
25	2	83.0	33
32	2	88.3	33
3	3	0.0	21
14	3	12.6	21
18	3	22.2	21
37	3	23.3	21
4	4	0.0	34
7	4	33.1	34
11	4	40.7	34
12	4	45.3	34
5	5	0.0	18
37	5	25.2	18
38	5	29.3	18
7	5	29.6	18
6	6	0.0	32
28	6	20.3	32
9	6	31.6	32
20	6	39.5	32
7	7	0.0	32
4	7	31.1	32
5	7	52.6	32
11	7	56.8	32
8	8	0.0	10
30	8	8.6	10
13	8	13.3	10
1	8	14.4	10
9	9	0.0	12
20	9	11.0	12
6	9	11.9	12
27	9	12.1	12
10	10	0.0	9
39	10	4.9	9
36	10	7.0	9
35	10	16.9	9
11	11	0.0	6
4	11	7.2	6
7	11	10.6	6
30	11	10.9	6
12	12	0.0	34
4	12	45.3	34
11	12	67.0	34
7	12	75.6	34
13	13	0.0	30
27	13	25.9	30
1	13	30.8	30
8	13	39.9	30
14	14	0.0	35
18	14	16.0	35
3	14	21.0	35
37	14	30.6	35
15	15	0.0	6
33	15	6.7	6
34	15	9.1	6
32	15	9.6	6
16	16	0.0	33
22	16	2.7	33
40	16	16.4	33
19	16	40.6	33
17	17	0.0	29
31	17	27.8	29
27	17	35.8	29
13	17	40.1	29
18	18	0.0	17
14	18	7.8	17
37	18	15.2	17
3	18	17.9	17
19	19	0.0	34
22	19	40.8	34
16	19	41.9	34
40	19	52.8	34
20	20	0.0	27
9	20	24.9	27
6	20	33.3	27
28	20	50.0	27
21	21	0.0	19
2	21	6.3	19
25	21	47.4	19
32	21	52.8	19
22	22	0.0	24
16	22	2.0	24
40	22	13.8	24
19	22	28.8	24
23	23	0.0	22
26	23	8.6	22
35	23	25.2	22
36	23	51.7	22
24	24	0.0	21
25	24	24.3	21
32	24	39.2	21
7	24	45.5	21
25	25	0.0	30
32	25	30.1	30
24	25	34.7	30
7	25	72.3	30
26	26	0.0	13
23	26	5.1	13
35	26	11.3	13
36	26	27.1	13
27	27	0.0	32
13	27	27.6	32
9	27	32.2	32
31	27	36.4	32
28	28	0.0	28
6	28	17.8	28
9	28	39.0	28
27	28	45.0	28
29	29	0.0	17
19	29	33.0	17
28	29	45.8	17
22	29	50.5	17
30	30	0.0	23
8	30	19.8	23
11	30	41.6	23
1	30	45.3	23
31	31	0.0	16
17	31	15.3	16
27	31	18.2	16
28	31	27.0	16
32	32	0.0	13
25	32	13.1	13
15	32	20.7	13
33	32	23.6	13
33	33	0.0	8
38	33	5.9	8
15	33	9.0	8
3	33	9.1	8
34	34	0.0	16
3	34	23.1	16
15	34	24.3	16
33	34	25.9	16
35	35	0.0	10
26	35	8.7	10
23	35	11.4	10
36	35	12.1	10
36	36	0.0	27
10	36	21.0	27
35	36	32.8	27
39	36	35.5	27
37	37	0.0	13
14	37	11.4	13
18	37	11.7	13
38	37	13.6	13
38	38	0.0	30
33	38	22.0	30
37	38	31.3	30
3	38	36.8	30
39	39	0.0	20
10	39	10.8	20
36	39	26.3	20
35	39	46.5	20
40	40	0.0	25
16	40	12.4	25
22	40	14.4	25
19	40	38.8	25
