
Code
Dimension   Fixed Cost    Capacity
40	1246	131
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
2	1	19.3	23
21	1	21.1	23
10	1	26.8	23
2	2	0.0	26
1	2	21.8	26
10	2	27.0	26
21	2	40.1	26
3	3	0.0	30
35	3	29.8	30
10	3	42.7	30
22	3	45.9	30
4	4	0.0	16
29	4	25.8	16
27	4	26.2	16
3	4	38.7	16
5	5	0.0	24
6	5	7.8	24
38	5	18.3	24
29	5	40.0	24
6	6	0.0	34
5	6	11.0	34
38	6	27.2	34
29	6	65.9	34
7	7	0.0	28
20	7	41.3	28
14	7	41.5	28
21	7	47.6	28
8	8	0.0	30
15	8	17.8	30
12	8	29.9	30
31	8	30.1	30
9	9	0.0	20
31	9	13.8	20
16	9	15.3	20
39	9	16.3	20
10	10	0.0	15
34	10	14.3	15
2	10	15.6	15
1	10	17.4	15
11	11	0.0	6
39	11	1.6	6
26	11	3.2	6
31	11	4.5	6
12	12	0.0	22
8	12	22.0	22
15	12	26.6	22
25	12	33.7	22
13	13	0.0	27
22	13	37.2	27
35	13	42.9	27
17	13	51.6	27
14	14	0.0	14
30	14	17.7	14
21	14	20.2	14
7	14	20.8	14
15	15	0.0	13
8	15	7.7	13
31	15	15.4	13
12	15	15.7	13
16	16	0.0	9
9	16	6.9	9
24	16	11.1	9
31	16	11.7	9
17	17	0.0	28
23	17	26.1	28
37	17	32.3	28
22	17	50.7	28
18	18	0.0	28
28	18	33.0	28
19	18	39.7	28
40	18	50.6	28
19	19	0.0	32
18	19	45.4	32
28	19	63.2	32
40	19	98.8	32
20	20	0.0	24
7	20	35.4	24
21	20	60.7	24
14	20	69.8	24
21	21	0.0	12
1	21	11.0	12
14	21	17.3	12
2	21	18.5	12
22	22	0.0	21
35	22	11.3	21
13	22	29.0	21
3	22	32.1	21
23	23	0.0	23
37	23	6.7	23
17	23	21.4	23
22	23	57.3	23
24	24	0.0	34
16	24	42.1	34
9	24	47.9	34
39	24	61.8	34
25	25	0.0	19
33	25	20.9	19
12	25	29.1	19
36	25	43.4	19
26	26	0.0	12
11	26	6.3	12
31	26	8.9	12
39	26	9.4	12
27	27	0.0	25
29	27	10.8	25
38	27	36.1	25
4	27	41.0	25
28	28	0.0	11
18	28	13.0	11
19	28	21.7	11
33	28	24.8	11
29	29	0.0	17
27	29	7.4	17
38	29	24.5	17
4	29	27.5	17
30	30	0.0	32
14	30	40.4	32
34	30	52.6	32
38	30	63.4	32
31	31	0.0	21
9	31	14.5	21
26	31	15.6	21
11	31	15.7	21
32	32	0.0	24
14	32	45.2	24
24	32	48.6	24
30	32	54.6	24
33	33	0.0	20
25	33	22.0	20
12	33	44.5	20
28	33	45.1	20
34	34	0.0	18
10	34	17.2	18
1	34	27.0	18
30	34	29.6	18
35	35	0.0	11
22	35	5.9	11
3	35	10.9	11
13	35	17.5	11
36	36	0.0	19
40	36	33.9	19
29	36	37.4	19
5	36	41.7	19
37	37	0.0	12
23	37	3.5	12
17	37	13.8	12
22	37	30.6	12
38	38	0.0	35
5	38	26.7	35
6	38	28.0	35
29	38	50.3	35
39	39	0.0	31
11	39	8.1	31
26	39	24.3	31
9	39	25.3	31
40	40	0.0	28
36	40	50.0	28
18	40	50.6	28
28	40	71.2	28
