
Code
Dimension   Fixed Cost    Capacity
40	1180	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
12	1	7.5	19
24	1	9.5	19
33	1	27.8	19
2	2	0.0	27
3	2	11.7	27
15	2	16.4	27
21	2	39.2	27
3	3	0.0	31
2	3	13.5	31
15	3	29.5	31
21	3	48.8	31
4	4	0.0	34
14	4	17.8	34
5	4	54.3	34
3	4	80.9	34
5	5	0.0	13
4	5	20.8	13
40	5	25.3	13
14	5	26.9	13
6	6	0.0	19
11	6	3.0	19
32	6	9.9	19
40	6	15.8	19
7	7	0.0	17
9	7	10.0	17
26	7	26.5	17
37	7	32.4	17
8	8	0.0	8
27	8	11.1	8
19	8	13.9	8
38	8	27.6	8
9	9	0.0	28
7	9	16.4	28
26	9	42.1	28
37	9	53.2	28
10	10	0.0	17
28	10	6.5	17
35	10	16.2	17
33	10	20.0	17
11	11	0.0	14
6	11	2.2	14
32	11	5.5	14
40	11	12.1	14
12	12	0.0	13
1	12	5.1	13
24	12	7.9	13
33	12	14.8	13
13	13	0.0	15
38	13	9.4	15
17	13	30.4	15
27	13	37.9	15
14	14	0.0	13
4	14	6.8	13
5	14	26.9	13
3	14	28.2	13
15	15	0.0	35
2	15	21.3	35
3	15	33.3	35
21	15	34.9	35
16	16	0.0	6
39	16	6.1	6
29	16	8.1	6
31	16	8.3	6
17	17	0.0	20
32	17	13.5	20
11	17	20.4	20
6	17	23.4	20
18	18	0.0	26
39	18	23.4	26
16	18	39.2	26
3	18	41.8	26
19	19	0.0	30
8	19	52.2	30
27	19	52.5	30
40	19	60.5	30
20	20	0.0	32
25	20	54.5	32
2	20	70.3	32
15	20	76.3	32
21	21	0.0	27
15	21	26.9	27
30	21	31.7	27
2	21	39.2	27
22	22	0.0	25
28	22	36.7	25
35	22	36.8	25
10	22	42.2	25
23	23	0.0	15
31	23	5.9	15
29	23	17.8	15
16	23	26.4	15
24	24	0.0	15
1	24	7.5	15
12	24	9.1	15
26	24	16.2	15
25	25	0.0	24
20	25	40.9	24
14	25	57.1	24
4	25	68.5	24
26	26	0.0	32
33	26	27.0	32
24	26	34.5	32
35	26	43.4	32
27	27	0.0	12
8	27	16.7	12
19	27	21.0	12
38	27	24.8	12
28	28	0.0	12
10	28	4.6	12
35	28	13.7	12
22	28	17.6	12
29	29	0.0	14
31	29	15.1	14
23	29	16.6	14
16	29	19.0	14
30	30	0.0	9
21	30	10.6	9
16	30	14.5	9
29	30	17.3	9
31	31	0.0	30
23	31	11.8	30
29	31	32.3	30
16	31	41.5	30
32	32	0.0	33
11	32	13.0	33
6	32	17.2	33
17	32	22.2	33
33	33	0.0	7
26	33	5.9	7
35	33	6.0	7
12	33	8.0	7
34	34	0.0	18
17	34	37.2	18
22	34	37.3	18
32	34	39.6	18
35	35	0.0	24
33	35	20.6	24
10	35	22.8	24
28	35	27.4	24
36	36	0.0	15
29	36	21.7	15
23	36	26.8	15
31	36	30.0	15
37	37	0.0	30
6	37	51.1	30
11	37	55.5	30
9	37	57.0	30
38	38	0.0	10
13	38	6.3	10
17	38	15.6	10
27	38	20.6	10
39	39	0.0	25
18	39	22.5	25
16	39	25.4	25
31	39	45.0	25
40	40	0.0	5
6	40	4.2	5
11	40	4.3	5
32	40	6.1	5
