
Code
Dimension   Fixed Cost    Capacity
40	1220	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	9
37	1	7.6	9
16	1	10.0	9
28	1	10.6	9
2	2	0.0	6
24	2	7.1	6
17	2	7.9	6
28	2	10.3	6
3	3	0.0	17
25	3	12.8	17
31	3	15.7	17
29	3	25.9	17
4	4	0.0	25
21	4	6.5	25
23	4	19.1	25
20	4	20.1	25
5	5	0.0	26
14	5	32.2	26
27	5	49.2	26
25	5	78.2	26
6	6	0.0	13
36	6	5.0	13
10	6	12.3	13
8	6	14.1	13
7	7	0.0	29
40	7	13.3	29
19	7	27.6	29
9	7	33.2	29
8	8	0.0	30
10	8	9.6	30
11	8	14.0	30
36	8	22.2	30
9	9	0.0	31
38	9	6.5	31
16	9	25.1	31
7	9	35.5	31
10	10	0.0	10
8	10	3.2	10
36	10	5.7	10
11	10	7.2	10
11	11	0.0	21
8	11	9.8	21
10	11	15.0	21
33	11	17.9	21
12	12	0.0	5
39	12	1.1	5
31	12	10.3	5
35	12	11.0	5
13	13	0.0	27
26	13	20.1	27
35	13	58.0	27
32	13	58.2	27
14	14	0.0	19
27	14	13.6	19
5	14	23.5	19
25	14	45.6	19
15	15	0.0	30
37	15	27.0	30
30	15	30.3	30
1	15	48.5	30
16	16	0.0	12
38	16	7.6	12
9	16	9.7	12
37	16	11.8	12
17	17	0.0	16
24	17	11.7	16
2	17	21.0	16
28	17	34.1	16
18	18	0.0	7
6	18	8.6	7
36	18	8.9	7
8	18	9.1	7
19	19	0.0	11
32	19	9.3	11
7	19	10.5	11
40	19	14.9	11
20	20	0.0	23
21	20	14.6	23
22	20	17.8	23
4	20	18.4	23
21	21	0.0	24
4	21	6.2	24
20	21	15.2	24
23	21	22.6	24
22	22	0.0	7
20	22	5.4	7
21	22	8.4	7
34	22	8.6	7
23	23	0.0	32
4	23	24.5	32
21	23	30.2	32
20	23	33.7	32
24	24	0.0	34
17	24	24.9	34
2	24	40.0	34
28	24	48.1	34
25	25	0.0	22
3	25	16.6	22
31	25	21.7	22
29	25	30.3	22
26	26	0.0	13
13	26	9.7	13
32	26	28.0	13
35	26	29.4	13
27	27	0.0	31
14	27	22.2	31
5	27	58.7	31
25	27	60.2	31
28	28	0.0	30
1	28	35.3	30
24	28	42.4	30
37	28	50.7	30
29	29	0.0	18
33	29	18.7	18
25	29	24.8	18
3	29	27.5	18
30	30	0.0	32
15	30	32.4	32
37	30	60.5	32
1	30	84.0	32
31	31	0.0	30
3	31	27.7	30
25	31	29.7	30
12	31	61.8	30
32	32	0.0	23
19	32	19.5	23
7	32	41.3	23
9	32	46.8	23
33	33	0.0	28
10	33	20.1	28
8	33	23.7	28
11	33	23.8	28
34	34	0.0	5
22	34	6.1	5
21	34	7.1	5
20	34	7.7	5
35	35	0.0	34
39	35	68.0	34
13	35	73.0	34
12	35	75.1	34
36	36	0.0	19
6	36	7.2	19
10	36	10.8	19
8	36	14.1	19
37	37	0.0	21
1	37	17.8	21
15	37	18.9	21
16	37	20.6	21
38	38	0.0	29
9	38	6.1	29
16	38	18.3	29
7	38	36.2	29
39	39	0.0	26
12	39	5.8	26
35	39	52.0	26
31	39	59.3	26
40	40	0.0	20
7	40	9.2	20
19	40	27.1	20
9	40	29.9	20
