
Code
Dimension   Fixed Cost    Capacity
40	1160	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
20	1	25.7	23
13	1	28.8	23
2	1	46.0	23
2	2	0.0	14
20	2	12.6	14
10	2	16.3	14
9	2	19.8	14
3	3	0.0	22
38	3	17.9	22
32	3	23.4	22
22	3	30.8	22
4	4	0.0	9
5	4	15.8	9
6	4	17.3	9
25	4	18.4	9
5	5	0.0	26
29	5	30.5	26
22	5	41.2	26
4	5	45.8	26
6	6	0.0	17
30	6	30.0	17
21	6	31.3	17
5	6	32.4	17
7	7	0.0	18
36	7	14.6	18
24	7	33.7	18
30	7	44.1	18
8	8	0.0	15
40	8	33.9	15
11	8	39.4	15
31	8	41.8	15
9	9	0.0	32
33	9	12.6	32
26	9	16.3	32
19	9	32.3	32
10	10	0.0	30
2	10	34.8	30
34	10	52.5	30
9	10	56.4	30
11	11	0.0	16
27	11	25.3	16
18	11	30.9	16
31	11	31.2	16
12	12	0.0	16
21	12	6.3	16
15	12	14.6	16
30	12	15.0	16
13	13	0.0	30
1	13	37.6	30
37	13	40.9	30
14	13	54.7	30
14	14	0.0	5
29	14	7.8	5
37	14	8.3	5
22	14	8.8	5
15	15	0.0	23
35	15	20.4	23
12	15	21.0	23
21	15	23.0	23
16	16	0.0	12
17	16	6.2	12
23	16	15.2	12
31	16	23.3	12
17	17	0.0	8
16	17	4.1	8
23	17	13.1	8
31	17	15.1	8
18	18	0.0	29
27	18	24.4	29
23	18	35.3	29
11	18	56.1	29
19	19	0.0	23
39	19	6.5	23
26	19	15.4	23
33	19	15.7	23
20	20	0.0	17
2	20	15.2	17
1	20	19.0	17
9	20	31.4	17
21	21	0.0	32
12	21	12.6	32
30	21	18.6	32
15	21	32.0	32
22	22	0.0	23
29	22	10.2	23
32	22	25.8	23
37	22	28.3	23
23	23	0.0	28
18	23	34.1	28
16	23	35.4	28
31	23	42.5	28
24	24	0.0	19
7	24	35.6	19
36	24	44.9	19
35	24	70.1	19
25	25	0.0	29
28	25	13.4	29
4	25	59.3	29
5	25	65.3	29
26	26	0.0	11
33	26	5.3	11
9	26	5.6	11
19	26	7.4	11
27	27	0.0	13
18	27	10.9	13
11	27	20.6	13
23	27	26.1	13
28	28	0.0	28
25	28	13.0	28
4	28	63.3	28
5	28	75.4	28
29	29	0.0	34
22	29	15.1	34
5	29	39.8	34
37	29	51.7	34
30	30	0.0	10
21	30	5.8	10
12	30	9.4	10
15	30	10.9	10
31	31	0.0	22
23	31	33.4	22
17	31	41.5	22
16	31	42.7	22
32	32	0.0	11
37	32	6.3	11
3	32	11.7	11
22	32	12.4	11
33	33	0.0	8
9	33	3.2	8
26	33	3.8	8
19	33	5.5	8
34	34	0.0	13
26	34	16.9	13
9	34	19.0	13
33	34	22.3	13
35	35	0.0	5
15	35	4.4	5
12	35	8.5	5
23	35	9.0	5
36	36	0.0	17
7	36	13.8	17
30	36	30.2	17
15	36	30.5	17
37	37	0.0	24
32	37	13.8	24
22	37	29.5	24
13	37	32.8	24
38	38	0.0	16
3	38	13.0	16
12	38	17.2	16
21	38	22.1	16
39	39	0.0	7
19	39	2.0	7
33	39	5.6	7
26	39	6.4	7
40	40	0.0	22
8	40	49.8	22
31	40	73.6	22
34	40	78.6	22
