
Code
Dimension   Fixed Cost    Capacity
40	1221	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	12
35	1	2.8	12
16	1	12.2	12
31	1	17.0	12
2	2	0.0	21
7	2	18.3	21
13	2	30.5	21
14	2	31.0	21
3	3	0.0	10
36	3	6.3	10
33	3	12.6	10
38	3	13.2	10
4	4	0.0	15
28	4	7.2	15
13	4	16.5	15
2	4	36.0	15
5	5	0.0	35
15	5	23.6	35
26	5	35.8	35
34	5	61.0	35
6	6	0.0	21
19	6	13.0	21
34	6	36.1	21
21	6	43.5	21
7	7	0.0	19
2	7	16.6	19
22	7	27.6	19
10	7	29.2	19
8	8	0.0	6
29	8	3.5	6
21	8	9.1	6
30	8	10.3	6
9	9	0.0	17
18	9	12.4	17
37	9	21.2	17
27	9	33.4	17
10	10	0.0	29
22	10	2.8	29
20	10	37.5	29
7	10	44.6	29
11	11	0.0	25
17	11	33.9	25
26	11	38.2	25
15	11	39.6	25
12	12	0.0	28
20	12	26.0	28
23	12	36.1	28
35	12	53.9	28
13	13	0.0	30
4	13	33.0	30
2	13	43.6	30
28	13	47.1	30
14	14	0.0	35
39	14	17.7	35
33	14	18.9	35
36	14	51.4	35
15	15	0.0	9
26	15	3.4	9
5	15	6.1	9
11	15	14.2	9
16	16	0.0	21
1	16	21.4	21
35	16	26.1	21
31	16	37.6	21
17	17	0.0	14
11	17	19.0	14
26	17	20.1	14
15	17	24.7	14
18	18	0.0	21
9	18	15.4	21
37	18	38.3	21
27	18	42.2	21
19	19	0.0	7
6	19	4.3	7
34	19	9.9	7
24	19	15.9	7
20	20	0.0	6
12	20	5.6	6
10	20	7.8	6
22	20	8.0	6
21	21	0.0	29
30	21	9.2	29
29	21	30.9	29
8	21	44.0	29
22	22	0.0	27
10	22	2.6	27
20	22	35.8	27
7	22	39.2	27
23	23	0.0	34
12	23	43.8	34
20	23	69.9	34
38	23	78.5	34
24	24	0.0	12
27	24	20.9	12
5	24	21.3	12
31	24	21.4	12
25	25	0.0	7
8	25	12.3	7
29	25	16.4	7
11	25	18.0	7
26	26	0.0	24
15	26	9.1	24
5	26	24.6	24
17	26	34.5	24
27	27	0.0	32
31	27	25.3	32
24	27	55.6	32
5	27	61.0	32
28	28	0.0	11
4	28	5.3	11
13	28	17.3	11
2	28	31.6	11
29	29	0.0	26
8	29	15.0	26
21	29	27.7	26
30	29	34.4	26
30	30	0.0	7
21	30	2.2	7
29	30	9.3	7
8	30	12.0	7
31	31	0.0	8
27	31	6.3	8
1	31	11.3	8
35	31	12.0	8
32	32	0.0	35
38	32	15.2	35
3	32	54.4	35
36	32	61.3	35
33	33	0.0	33
14	33	17.8	33
36	33	32.2	33
39	33	33.1	33
34	34	0.0	30
19	34	42.2	30
29	34	50.1	30
6	34	51.6	30
35	35	0.0	12
1	35	2.8	12
16	35	14.9	12
31	35	18.0	12
36	36	0.0	22
3	36	13.9	22
33	36	21.4	22
38	36	30.6	22
37	37	0.0	32
40	37	36.2	32
9	37	39.9	32
18	37	58.4	32
38	38	0.0	28
32	38	12.1	28
3	38	37.1	28
36	38	39.0	28
39	39	0.0	24
14	39	12.1	24
33	39	24.0	24
2	39	39.7	24
40	40	0.0	17
37	40	19.2	17
9	40	40.4	17
18	40	49.9	17
