
Code
Dimension   Fixed Cost    Capacity
40	1195	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	28
40	1	9.0	28
28	1	30.2	28
29	1	61.1	28
2	2	0.0	8
23	2	8.6	8
32	2	10.7	8
29	2	12.3	8
3	3	0.0	12
16	3	5.0	12
25	3	11.1	12
17	3	21.0	12
4	4	0.0	18
39	4	12.6	18
11	4	13.2	18
33	4	19.2	18
5	5	0.0	10
30	5	14.8	10
14	5	23.4	10
4	5	27.1	10
6	6	0.0	34
34	6	5.4	34
32	6	17.9	34
2	6	55.7	34
7	7	0.0	32
22	7	29.0	32
27	7	51.2	32
24	7	61.9	32
8	8	0.0	26
13	8	12.2	26
18	8	15.7	26
25	8	41.2	26
9	9	0.0	12
40	9	25.3	12
22	9	26.8	12
11	9	27.8	12
10	10	0.0	14
21	10	15.5	14
20	10	16.1	14
26	10	20.8	14
11	11	0.0	13
4	11	9.5	13
39	11	16.4	13
33	11	20.5	13
12	12	0.0	27
35	12	17.9	27
33	12	22.5	27
39	12	30.9	27
13	13	0.0	31
18	13	4.3	31
8	13	14.6	31
25	13	34.6	31
14	14	0.0	25
9	14	58.2	25
5	14	58.4	25
30	14	60.1	25
15	15	0.0	12
24	15	22.1	12
8	15	25.4	12
27	15	27.4	12
16	16	0.0	32
3	16	13.4	32
25	16	41.4	32
17	16	50.5	32
17	17	0.0	13
36	17	5.4	13
20	17	19.1	13
16	17	20.5	13
18	18	0.0	9
13	18	1.2	9
8	18	5.4	9
25	18	8.9	9
19	19	0.0	24
24	19	36.7	24
2	19	37.8	24
32	19	43.0	24
20	20	0.0	25
10	20	28.8	25
17	20	36.7	25
36	20	42.2	25
21	21	0.0	31
26	21	34.1	31
10	21	34.3	31
20	21	58.5	31
22	22	0.0	20
7	22	18.1	20
19	22	39.4	20
24	22	42.2	20
23	23	0.0	27
2	23	29.1	27
29	23	39.5	27
32	23	50.6	27
24	24	0.0	17
27	24	21.8	17
19	24	26.0	17
15	24	31.3	17
25	25	0.0	7
3	25	6.5	7
18	25	6.9	7
13	25	7.8	7
26	26	0.0	28
21	26	30.8	28
10	26	41.6	28
20	26	72.9	28
27	27	0.0	34
24	27	43.6	34
7	27	54.4	34
18	27	68.0	34
28	28	0.0	11
1	28	11.9	11
29	28	12.8	11
40	28	14.0	11
29	29	0.0	8
28	29	9.3	8
23	29	11.7	8
2	29	12.3	8
30	30	0.0	15
4	30	19.1	15
5	30	22.1	15
11	30	25.1	15
31	31	0.0	15
38	31	11.9	15
37	31	34.6	15
13	31	35.1	15
32	32	0.0	11
6	32	5.8	11
34	32	7.5	11
2	32	14.7	11
33	33	0.0	23
39	33	8.5	23
12	33	19.2	23
4	33	24.5	23
34	34	0.0	18
6	34	2.9	18
32	34	12.3	18
2	34	31.7	18
35	35	0.0	22
12	35	14.6	22
33	35	26.7	22
39	35	30.4	22
36	36	0.0	31
17	36	12.9	31
20	36	52.3	31
16	36	55.1	31
37	37	0.0	16
38	37	27.6	16
3	37	28.8	16
25	37	29.1	16
38	38	0.0	28
31	38	22.1	28
25	38	44.1	28
37	38	48.3	28
39	39	0.0	16
33	39	5.9	16
4	39	11.2	16
12	39	18.3	16
40	40	0.0	16
1	40	5.1	16
28	40	20.3	16
9	40	33.7	16
