
Code
Dimension   Fixed Cost    Capacity
40	1171	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
4	1	63.0	23
12	1	70.5	23
27	1	74.7	23
2	2	0.0	23
18	2	39.1	23
8	2	44.1	23
20	2	46.6	23
3	3	0.0	13
15	3	22.3	13
26	3	22.7	13
9	3	30.3	13
4	4	0.0	33
27	4	27.1	33
16	4	34.9	33
29	4	61.2	33
5	5	0.0	7
38	5	6.1	7
22	5	8.0	7
17	5	8.3	7
6	6	0.0	14
35	6	9.3	14
13	6	14.0	14
33	6	15.6	14
7	7	0.0	24
10	7	29.4	24
9	7	29.9	24
20	7	37.2	24
8	8	0.0	14
18	8	3.7	14
11	8	7.6	14
20	8	24.2	14
9	9	0.0	20
36	9	7.4	20
10	9	11.3	20
7	9	24.9	20
10	10	0.0	30
36	10	16.9	30
9	10	17.0	30
7	10	36.7	30
11	11	0.0	10
8	11	5.4	10
18	11	6.8	10
26	11	16.6	10
12	12	0.0	10
32	12	17.1	10
27	12	30.4	10
1	12	30.6	10
13	13	0.0	11
35	13	5.4	11
6	13	11.0	11
33	13	13.7	11
14	14	0.0	29
19	14	29.5	29
29	14	40.4	29
21	14	47.9	29
15	15	0.0	35
33	15	32.7	35
35	15	55.7	35
3	15	59.9	35
16	16	0.0	8
27	16	4.2	8
29	16	6.4	8
4	16	8.5	8
17	17	0.0	9
31	17	4.8	9
19	17	10.1	9
21	17	10.5	9
18	18	0.0	6
8	18	1.6	6
11	18	4.1	6
20	18	9.1	6
19	19	0.0	6
21	19	4.7	6
14	19	6.1	6
17	19	6.7	6
20	20	0.0	5
18	20	7.6	5
7	20	7.7	5
11	20	8.4	5
21	21	0.0	12
19	21	9.3	12
29	21	12.2	12
17	21	14.0	12
22	22	0.0	14
38	22	5.2	14
39	22	6.7	14
5	22	16.1	14
23	23	0.0	15
37	23	20.0	15
28	23	20.0	15
34	23	24.8	15
24	24	0.0	23
40	24	24.5	23
25	24	26.3	23
15	24	43.8	23
25	25	0.0	7
40	25	1.5	7
24	25	8.0	7
33	25	19.5	7
26	26	0.0	22
11	26	36.4	22
3	26	38.5	22
8	26	47.9	22
27	27	0.0	13
16	27	6.8	13
4	27	10.7	13
29	27	16.1	13
28	28	0.0	19
34	28	8.2	19
37	28	8.8	19
23	28	25.3	19
29	29	0.0	19
16	29	15.2	19
21	29	19.3	19
19	29	23.0	19
30	30	0.0	23
13	30	33.8	23
34	30	42.0	23
35	30	44.2	23
31	31	0.0	31
17	31	16.6	31
19	31	41.6	31
21	31	50.4	31
32	32	0.0	16
12	32	27.3	16
39	32	32.8	16
22	32	40.1	16
33	33	0.0	29
35	33	23.6	29
15	33	27.1	29
6	33	32.3	29
34	34	0.0	33
37	34	12.9	33
28	34	14.3	33
23	34	54.5	33
35	35	0.0	27
13	35	13.4	27
6	35	17.9	27
33	35	22.0	27
36	36	0.0	31
9	36	11.5	31
10	36	17.5	31
7	36	48.6	31
37	37	0.0	34
34	37	13.3	34
28	37	15.7	34
23	37	45.2	34
38	38	0.0	27
22	38	10.0	27
39	38	22.7	27
5	38	23.5	27
39	39	0.0	20
22	39	9.5	20
38	39	16.8	20
5	39	31.9	20
40	40	0.0	19
25	40	4.1	19
24	40	20.3	19
33	40	49.5	19
