
Code
Dimension   Fixed Cost    Capacity
40	1187	115
Facility	Client	Transportation Cost	Demand
1	1	0.0	22
11	1	2.3	22
22	1	30.0	22
12	1	30.9	22
2	2	0.0	32
16	2	75.2	32
8	2	81.1	32
20	2	82.5	32
3	3	0.0	23
29	3	32.3	23
5	3	55.3	23
28	3	59.1	23
4	4	0.0	28
18	4	41.3	28
40	4	41.8	28
10	4	46.0	28
5	5	0.0	33
33	5	18.3	33
19	5	50.4	33
10	5	52.3	33
6	6	0.0	20
12	6	15.4	20
39	6	18.4	20
17	6	23.2	20
7	7	0.0	15
24	7	10.3	15
25	7	16.7	15
39	7	16.9	15
8	8	0.0	11
4	8	19.8	11
18	8	23.9	11
20	8	25.7	11
9	9	0.0	26
25	9	14.5	26
39	9	28.0	26
23	9	33.1	26
10	10	0.0	13
40	10	4.9	13
19	10	12.6	13
33	10	13.4	13
11	11	0.0	20
1	11	2.1	20
12	11	26.1	20
22	11	28.9	20
12	12	0.0	17
6	12	13.1	17
11	12	22.2	17
17	12	23.0	17
13	13	0.0	28
17	13	11.7	28
30	13	16.0	28
24	13	16.8	28
14	14	0.0	10
26	14	9.1	10
32	14	15.1	10
23	14	17.2	10
15	15	0.0	34
31	15	11.1	34
21	15	30.6	34
18	15	42.1	34
16	16	0.0	5
34	16	7.2	5
2	16	11.7	5
8	16	18.4	5
17	17	0.0	8
13	17	3.3	8
30	17	7.3	8
24	17	7.9	8
18	18	0.0	21
15	18	26.0	21
4	18	31.0	21
31	18	31.1	21
19	19	0.0	30
40	19	21.1	30
36	19	24.7	30
10	19	29.1	30
20	20	0.0	5
8	20	11.7	5
18	20	11.8	5
15	20	11.8	5
21	21	0.0	15
31	21	11.6	15
15	21	13.5	15
18	21	32.0	15
22	22	0.0	27
1	22	36.8	27
11	22	39.1	27
17	22	56.5	27
23	23	0.0	14
25	23	14.0	14
9	23	17.8	14
7	23	23.3	14
24	24	0.0	25
13	24	15.0	25
7	24	17.2	25
30	24	17.3	25
25	25	0.0	25
9	25	13.9	25
39	25	24.3	25
23	25	24.9	25
26	26	0.0	24
32	26	15.3	24
14	26	21.9	24
38	26	23.1	24
27	27	0.0	18
28	27	13.9	18
35	27	40.6	18
5	27	45.8	18
28	28	0.0	32
27	28	24.7	32
35	28	49.4	32
5	28	58.7	32
29	29	0.0	13
3	29	18.3	13
5	29	35.1	13
33	29	41.2	13
30	30	0.0	27
13	30	15.5	27
24	30	18.7	27
17	30	24.8	27
31	31	0.0	31
15	31	10.1	31
21	31	24.0	31
18	31	45.9	31
32	32	0.0	10
26	32	6.4	10
38	32	6.7	10
30	32	12.9	10
33	33	0.0	10
5	33	5.6	10
10	33	10.3	10
19	33	11.3	10
34	34	0.0	13
16	34	18.7	13
38	34	42.5	13
22	34	44.9	13
35	35	0.0	15
33	35	20.7	15
28	35	23.1	15
10	35	23.3	15
36	36	0.0	9
19	36	7.4	9
40	36	10.7	9
10	36	14.0	9
37	37	0.0	12
31	37	23.9	12
21	37	25.7	12
15	37	27.8	12
38	38	0.0	17
32	38	11.4	17
26	38	16.4	17
30	38	30.8	17
39	39	0.0	12
6	39	11.1	12
25	39	11.7	12
9	39	12.9	12
40	40	0.0	20
10	40	7.6	20
19	40	14.1	20
36	40	23.7	20
