
Code
Dimension   Fixed Cost    Capacity
33	1186	119
Facility	Client	Transportation Cost	Demand
1	1	0.0	24
32	1	11.8	24
18	1	36.0	24
2	2	0.0	18
3	2	9.3	18
28	2	19.8	18
3	3	0.0	17
2	3	8.7	17
28	3	11.7	17
4	4	0.0	7
31	4	7.7	7
15	4	15.8	7
5	5	0.0	5
6	5	4.6	5
19	5	5.3	5
6	6	0.0	8
5	6	7.3	8
19	6	7.5	8
7	7	0.0	10
11	7	4.9	10
3	7	16.4	10
8	8	0.0	9
24	8	9.1	9
23	8	9.3	9
9	9	0.0	29
22	9	41.9	29
21	9	46.4	29
10	10	0.0	12
33	10	29.9	12
9	10	34.5	12
11	11	0.0	23
7	11	11.3	23
3	11	34.2	23
12	12	0.0	20
30	12	11.0	20
22	12	36.6	20
13	13	0.0	34
17	13	15.8	34
33	13	21.6	34
14	14	0.0	23
25	14	14.2	23
20	14	18.6	23
15	15	0.0	6
27	15	12.8	6
4	15	13.6	6
16	16	0.0	8
18	16	10.4	8
27	16	12.1	8
17	17	0.0	33
13	17	15.3	33
33	17	29.1	33
18	18	0.0	16
32	18	16.2	16
16	18	20.8	16
19	19	0.0	34
6	19	31.9	34
5	19	36.1	34
20	20	0.0	30
14	20	24.3	30
25	20	28.5	30
21	21	0.0	32
24	21	44.1	32
9	21	51.2	32
22	22	0.0	22
9	22	31.8	22
12	22	40.3	22
23	23	0.0	6
28	23	2.7	6
8	23	6.2	6
24	24	0.0	15
8	24	15.1	15
23	24	16.1	15
25	25	0.0	28
14	25	17.3	28
20	25	26.6	28
26	26	0.0	31
29	26	17.4	31
6	26	39.5	31
27	27	0.0	28
8	27	30.6	28
16	27	42.3	28
28	28	0.0	35
23	28	16.0	35
3	28	24.1	35
29	29	0.0	21
26	29	11.8	21
6	29	35.3	21
30	30	0.0	25
12	30	13.7	25
22	30	59.5	25
31	31	0.0	9
4	31	9.9	9
18	31	18.7	9
32	32	0.0	26
1	32	12.7	26
18	32	26.4	26
33	33	0.0	15
13	33	9.5	15
17	33	13.2	15
