
Code
Dimension   Fixed Cost    Capacity
40	1216	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	27
24	1	30.7	27
37	1	34.1	27
19	1	50.1	27
2	2	0.0	28
16	2	31.6	28
27	2	35.2	28
26	2	42.1	28
3	3	0.0	22
12	3	56.8	22
2	3	58.2	22
38	3	70.3	22
4	4	0.0	17
8	4	9.0	17
11	4	16.6	17
15	4	19.8	17
5	5	0.0	16
36	5	13.6	16
25	5	33.7	16
4	5	60.9	16
6	6	0.0	32
34	6	14.6	32
28	6	14.9	32
33	6	16.4	32
7	7	0.0	30
38	7	6.1	30
11	7	19.9	30
15	7	20.3	30
8	8	0.0	35
4	8	18.4	35
11	8	32.8	35
18	8	33.7	35
9	9	0.0	27
40	9	12.7	27
19	9	33.6	27
37	9	37.8	27
10	10	0.0	17
22	10	17.1	17
34	10	17.5	17
33	10	21.6	17
11	11	0.0	9
15	11	1.8	9
7	11	6.0	9
38	11	7.7	9
12	12	0.0	14
27	12	23.0	14
2	12	23.5	14
26	12	26.4	14
13	13	0.0	7
30	13	8.7	7
24	13	9.7	7
28	13	15.8	7
14	14	0.0	29
26	14	21.1	29
27	14	25.6	29
16	14	25.7	29
15	15	0.0	21
11	15	4.2	21
7	15	14.2	21
38	15	18.4	21
16	16	0.0	17
14	16	15.0	17
2	16	19.2	17
27	16	21.7	17
17	17	0.0	25
14	17	34.3	25
26	17	38.4	25
35	17	38.8	25
18	18	0.0	16
31	18	12.6	16
38	18	12.7	16
7	18	15.0	16
19	19	0.0	15
37	19	11.9	15
40	19	12.1	15
9	19	18.7	15
20	20	0.0	6
39	20	6.6	6
23	20	11.8	6
31	20	14.1	6
21	21	0.0	24
28	21	9.9	24
33	21	11.0	24
6	21	18.7	24
22	22	0.0	12
32	22	6.5	12
10	22	12.0	12
34	22	19.1	12
23	23	0.0	25
39	23	22.5	25
35	23	30.8	25
31	23	37.4	25
24	24	0.0	15
1	24	17.1	15
13	24	20.8	15
37	24	27.7	15
25	25	0.0	32
4	25	57.3	32
8	25	67.0	32
5	25	67.5	32
26	26	0.0	30
27	26	8.6	30
14	26	21.9	30
16	26	39.8	30
27	27	0.0	6
26	27	1.7	6
14	27	5.3	6
2	27	7.5	6
28	28	0.0	20
21	28	8.3	20
6	28	9.3	20
33	28	9.9	20
29	29	0.0	16
1	29	39.7	16
30	29	40.0	16
24	29	41.8	16
30	30	0.0	21
13	30	26.2	21
28	30	49.0	21
24	30	49.2	21
31	31	0.0	16
18	31	12.6	16
8	31	23.1	16
23	31	23.9	16
32	32	0.0	33
22	32	17.7	33
10	32	47.7	33
17	32	52.3	33
33	33	0.0	8
34	33	3.1	8
21	33	3.7	8
28	33	4.0	8
34	34	0.0	22
33	34	8.5	22
6	34	10.0	22
28	34	16.4	22
35	35	0.0	29
23	35	35.7	29
17	35	45.0	29
26	35	45.4	29
36	36	0.0	34
5	36	28.8	34
25	36	98.0	34
9	36	110.0	34
37	37	0.0	24
19	37	19.1	24
40	37	28.0	24
1	37	30.3	24
38	38	0.0	11
7	38	2.2	11
18	38	8.7	11
11	38	9.4	11
39	39	0.0	21
23	39	18.9	21
20	39	23.2	21
35	39	36.7	21
40	40	0.0	13
9	40	6.1	13
19	40	10.5	13
37	40	15.2	13
