
Code
Dimension   Fixed Cost    Capacity
40	1097	102
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
17	1	6.8	5
2	1	7.2	5
20	1	9.4	5
2	2	0.0	12
19	2	13.4	12
30	2	15.7	12
1	2	17.3	12
3	3	0.0	6
31	3	2.5	6
12	3	10.9	6
34	3	13.8	6
4	4	0.0	26
25	4	15.6	26
38	4	34.4	26
11	4	38.3	26
5	5	0.0	14
29	5	20.6	14
33	5	31.5	14
10	5	37.4	14
6	6	0.0	21
28	6	21.6	21
37	6	35.4	21
21	6	40.7	21
7	7	0.0	7
9	7	2.3	7
27	7	7.0	7
15	7	10.9	7
8	8	0.0	26
17	8	37.6	26
22	8	40.2	26
32	8	41.9	26
9	9	0.0	34
7	9	11.2	34
27	9	35.6	34
15	9	63.8	34
10	10	0.0	20
29	10	27.3	20
35	10	49.7	20
5	10	53.5	20
11	11	0.0	6
13	11	5.2	6
25	11	6.3	6
18	11	7.5	6
12	12	0.0	7
15	12	4.9	7
3	12	12.7	7
27	12	14.4	7
13	13	0.0	20
11	13	17.3	20
18	13	31.3	20
25	13	36.9	20
14	14	0.0	21
38	14	9.8	21
18	14	19.0	21
30	14	22.3	21
15	15	0.0	21
12	15	14.6	21
7	15	32.7	21
27	15	33.5	21
16	16	0.0	15
34	16	10.9	15
21	16	11.2	15
28	16	24.0	15
17	17	0.0	15
1	17	20.3	15
8	17	21.7	15
39	17	24.1	15
18	18	0.0	30
38	18	19.3	30
14	18	27.2	30
25	18	31.6	30
19	19	0.0	28
30	19	7.0	28
2	19	31.3	28
14	19	34.2	28
20	20	0.0	34
39	20	18.3	34
23	20	37.4	34
1	20	64.0	34
21	21	0.0	25
16	21	18.7	25
34	21	26.9	25
28	21	30.2	25
22	22	0.0	8
26	22	8.5	8
24	22	9.0	8
8	22	12.4	8
23	23	0.0	17
20	23	18.7	17
39	23	27.6	17
19	23	32.4	17
24	24	0.0	5
22	24	5.6	5
36	24	7.1	5
26	24	7.6	5
25	25	0.0	6
4	25	3.6	6
38	25	5.3	6
18	25	6.3	6
26	26	0.0	13
32	26	11.1	13
22	26	13.9	13
24	26	19.7	13
27	27	0.0	22
7	27	21.9	22
9	27	23.0	22
15	27	35.1	22
28	28	0.0	17
6	28	17.5	17
21	28	20.6	17
16	28	27.2	17
29	29	0.0	23
10	29	31.4	23
5	29	33.8	23
33	29	57.9	23
30	30	0.0	33
19	30	8.2	33
14	30	35.0	33
2	30	43.1	33
31	31	0.0	6
3	31	2.5	6
34	31	12.7	6
12	31	12.9	6
32	32	0.0	9
26	32	7.7	9
35	32	12.3	9
8	32	14.5	9
33	33	0.0	17
40	33	19.1	17
4	33	37.0	17
5	33	38.3	17
34	34	0.0	7
16	34	5.1	7
21	34	7.5	7
31	34	14.8	7
35	35	0.0	20
32	35	27.3	20
17	35	40.2	20
26	35	44.2	20
36	36	0.0	10
24	36	14.2	10
22	36	21.7	10
26	36	29.0	10
37	37	0.0	14
18	37	22.3	14
6	37	23.6	14
14	37	24.7	14
38	38	0.0	31
14	38	14.4	31
18	38	20.0	31
25	38	27.1	31
39	39	0.0	17
20	39	9.2	17
17	39	27.3	17
23	39	27.6	17
40	40	0.0	14
33	40	15.7	14
4	40	24.4	14
25	40	32.6	14
