
Code
Dimension   Fixed Cost    Capacity
40	1212	123
Facility	Client	Transportation Cost	Demand
1	1	0.0	34
24	1	9.9	34
15	1	15.3	34
16	1	20.5	34
2	2	0.0	31
4	2	43.0	31
26	2	49.8	31
30	2	61.7	31
3	3	0.0	31
15	3	24.2	31
27	3	26.0	31
24	3	34.4	31
4	4	0.0	16
26	4	6.0	16
2	4	22.2	16
39	4	27.2	16
5	5	0.0	14
25	5	21.3	14
18	5	46.9	14
28	5	48.3	14
6	6	0.0	7
37	6	3.9	7
18	6	11.1	7
13	6	11.1	7
7	7	0.0	31
33	7	17.6	31
17	7	28.9	31
36	7	29.5	31
8	8	0.0	35
20	8	26.6	35
33	8	52.2	35
7	8	69.7	35
9	9	0.0	7
31	9	9.0	7
16	9	11.8	7
1	9	15.8	7
10	10	0.0	26
36	10	58.2	26
17	10	63.9	26
38	10	68.4	26
11	11	0.0	12
22	11	4.8	12
12	11	15.5	12
38	11	25.2	12
12	12	0.0	31
38	12	25.6	31
35	12	39.9	31
11	12	39.9	31
13	13	0.0	17
28	13	8.6	17
18	13	10.6	17
19	13	20.6	17
14	14	0.0	5
35	14	1.7	5
29	14	6.0	5
38	14	6.4	5
15	15	0.0	30
24	15	9.9	30
1	15	13.5	30
3	15	23.4	30
16	16	0.0	21
31	16	10.5	21
1	16	12.6	21
24	16	18.6	21
17	17	0.0	9
36	17	2.9	9
7	17	8.4	9
38	17	12.3	9
18	18	0.0	19
28	18	7.5	19
13	18	11.8	19
37	18	23.7	19
19	19	0.0	34
40	19	11.1	34
34	19	13.2	34
13	19	41.2	34
20	20	0.0	7
8	20	5.3	7
34	20	11.1	7
40	20	11.6	7
21	21	0.0	33
29	21	36.2	33
35	21	67.2	33
14	21	69.6	33
22	22	0.0	16
11	22	6.4	16
12	22	26.5	16
38	22	39.1	16
23	23	0.0	13
32	23	5.0	13
39	23	13.1	13
30	23	23.9	13
24	24	0.0	30
1	24	8.7	30
15	24	9.9	30
16	24	26.6	30
25	25	0.0	23
5	25	35.0	23
2	25	57.4	23
4	25	89.1	23
26	26	0.0	20
4	26	7.5	20
39	26	26.6	20
30	26	30.0	20
27	27	0.0	8
15	27	6.7	8
3	27	6.7	8
1	27	6.7	8
28	28	0.0	24
18	28	9.5	24
13	28	12.1	24
37	28	38.5	24
29	29	0.0	25
35	29	25.4	25
21	29	27.4	25
14	29	30.0	25
30	30	0.0	23
39	30	24.7	23
26	30	34.5	23
4	30	40.4	23
31	31	0.0	14
16	31	7.0	14
1	31	13.8	14
24	31	17.1	14
32	32	0.0	27
23	32	10.4	27
39	32	34.5	27
24	32	53.9	27
33	33	0.0	27
7	33	15.3	27
36	33	35.1	27
17	33	37.6	27
34	34	0.0	15
40	34	1.2	15
19	34	5.8	15
13	34	21.8	15
35	35	0.0	26
14	35	9.0	26
29	35	26.4	26
38	35	29.1	26
36	36	0.0	13
17	36	4.3	13
7	36	12.4	13
33	36	16.9	13
37	37	0.0	33
6	37	18.3	33
18	37	41.1	33
13	37	48.3	33
38	38	0.0	25
12	38	20.6	25
35	38	28.0	25
14	38	32.0	25
39	39	0.0	7
23	39	7.0	7
30	39	7.5	7
32	39	8.9	7
40	40	0.0	6
34	40	0.5	6
19	40	2.0	6
13	40	8.6	6
