
Code
Dimension   Fixed Cost    Capacity
60	1154	111
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
2	1	22.0	19
25	1	25.3	19
23	1	30.5	19
18	1	38.8	19
4	1	40.9	19
2	2	0.0	9
25	2	10.3	9
1	2	10.4	9
4	2	12.9	9
56	2	17.3	9
23	2	18.3	9
3	3	0.0	20
44	3	8.7	20
53	3	11.8	20
21	3	17.3	20
24	3	39.8	20
47	3	40.4	20
4	4	0.0	5
56	4	2.5	5
25	4	4.7	5
24	4	5.1	5
50	4	5.2	5
59	4	5.4	5
5	5	0.0	19
33	5	19.3	19
45	5	20.6	19
14	5	22.7	19
54	5	25.8	19
60	5	30.8	19
6	6	0.0	18
34	6	12.4	18
29	6	14.7	18
22	6	35.3	18
47	6	41.1	18
32	6	43.5	18
7	7	0.0	25
49	7	14.6	25
37	7	16.7	25
12	7	16.8	25
40	7	33.3	25
42	7	38.2	25
8	8	0.0	9
16	8	5.9	9
17	8	10.1	9
10	8	11.0	9
57	8	12.6	9
43	8	14.3	9
9	9	0.0	18
30	9	4.7	18
50	9	6.1	18
24	9	12.3	18
56	9	16.2	18
59	9	16.9	18
10	10	0.0	21
40	10	12.6	21
42	10	15.7	21
43	10	19.6	21
8	10	25.7	21
49	10	28.4	21
11	11	0.0	27
27	11	11.0	27
28	11	11.9	27
19	11	13.3	27
59	11	27.1	27
30	11	35.3	27
12	12	0.0	33
37	12	13.0	33
7	12	22.2	33
49	12	37.5	33
42	12	50.8	33
15	12	54.7	33
13	13	0.0	25
36	13	14.7	25
47	13	39.3	25
46	13	40.7	25
21	13	50.6	25
22	13	56.2	25
14	14	0.0	10
54	14	8.3	10
45	14	8.6	10
5	14	12.0	10
60	14	19.3	10
33	14	21.1	10
15	15	0.0	20
58	15	14.1	20
42	15	22.0	20
39	15	24.4	20
43	15	26.0	20
37	15	28.0	20
16	16	0.0	22
8	16	14.4	22
17	16	15.8	22
38	16	30.3	22
57	16	34.0	22
10	16	40.7	22
17	17	0.0	10
16	17	7.2	10
38	17	11.1	10
8	17	11.2	10
10	17	20.6	10
40	17	22.5	10
18	18	0.0	26
23	18	21.0	26
27	18	46.1	26
25	18	47.4	26
19	18	48.0	26
1	18	53.1	26
19	19	0.0	7
28	19	1.9	7
11	19	3.4	7
59	19	4.2	7
27	19	4.5	7
30	19	7.8	7
20	20	0.0	14
52	20	1.5	14
60	20	14.1	14
54	20	21.4	14
45	20	22.2	14
14	20	33.1	14
21	21	0.0	8
3	21	6.9	8
44	21	9.1	8
47	21	9.3	8
53	21	11.5	8
22	21	16.2	8
22	22	0.0	15
47	22	14.6	15
29	22	19.7	15
6	22	29.5	15
31	22	29.5	15
21	22	30.3	15
23	23	0.0	11
18	23	8.9	11
25	23	11.3	11
19	23	15.3	11
59	23	16.8	11
27	23	17.6	11
24	24	0.0	17
50	24	7.8	17
9	24	11.7	17
56	24	12.3	17
30	24	12.9	17
4	24	17.3	17
25	25	0.0	33
4	25	31.3	33
23	25	33.9	33
2	25	37.6	33
56	25	40.3	33
59	25	43.6	33
26	26	0.0	9
35	26	6.7	9
49	26	12.5	9
46	26	13.1	9
7	26	14.9	9
40	26	15.5	9
27	27	0.0	22
11	27	9.0	22
19	27	14.0	22
28	27	16.4	22
59	27	27.2	22
23	27	35.3	22
28	28	0.0	6
19	28	1.6	6
11	28	2.6	6
59	28	3.4	6
27	28	4.5	6
30	28	5.5	6
29	29	0.0	34
6	29	27.7	34
22	29	44.6	34
34	29	45.8	34
47	29	65.3	34
48	29	67.9	34
30	30	0.0	15
9	30	3.9	15
50	30	4.6	15
59	30	10.1	15
56	30	10.9	15
24	30	11.4	15
31	31	0.0	30
55	31	26.7	30
