
Code
Dimension   Fixed Cost    Capacity
40	1124	103
Facility	Client	Transportation Cost	Demand
1	1	0.0	5
3	1	5.5	5
38	1	11.6	5
19	1	12.3	5
2	2	0.0	7
9	2	6.2	7
12	2	14.9	7
37	2	15.8	7
3	3	0.0	20
1	3	21.9	20
38	3	29.4	20
19	3	49.1	20
4	4	0.0	10
6	4	11.8	10
11	4	20.1	10
24	4	28.2	10
5	5	0.0	5
19	5	5.6	5
34	5	6.1	5
38	5	8.8	5
6	6	0.0	33
11	6	35.2	33
4	6	39.1	33
24	6	56.9	33
7	7	0.0	24
34	7	23.9	24
13	7	34.1	24
5	7	48.4	24
8	8	0.0	10
26	8	2.5	10
27	8	4.9	10
16	8	6.2	10
9	9	0.0	6
2	9	5.3	6
37	9	10.8	6
12	9	11.8	6
10	10	0.0	22
15	10	25.8	22
40	10	48.4	22
18	10	53.6	22
11	11	0.0	12
6	11	12.8	12
24	11	22.8	12
4	11	24.1	12
12	12	0.0	17
37	12	12.2	17
8	12	12.3	17
26	12	13.6	17
13	13	0.0	8
34	13	7.4	8
33	13	8.3	8
23	13	8.3	8
14	14	0.0	23
36	14	56.2	23
21	14	57.4	23
17	14	63.4	23
15	15	0.0	9
40	15	9.4	9
10	15	10.5	9
18	15	11.6	9
16	16	0.0	16
27	16	2.0	16
26	16	8.0	16
8	16	9.9	16
17	17	0.0	19
21	17	18.2	19
36	17	19.6	19
32	17	22.0	19
18	18	0.0	24
40	18	14.8	24
15	18	30.9	24
17	18	33.1	24
19	19	0.0	6
5	19	6.7	6
38	19	11.6	6
34	19	14.0	6
20	20	0.0	32
22	20	18.8	32
31	20	29.6	32
30	20	31.5	32
21	21	0.0	14
36	21	1.3	14
32	21	9.8	14
17	21	13.4	14
22	22	0.0	11
20	22	6.5	11
30	22	11.9	11
31	22	16.3	11
23	23	0.0	30
33	23	9.5	30
8	23	31.0	30
13	23	31.0	30
24	24	0.0	11
35	24	8.2	11
6	24	19.0	11
11	24	20.9	11
25	25	0.0	24
29	25	8.0	24
28	25	8.8	24
40	25	37.7	24
26	26	0.0	31
8	26	7.6	31
27	26	11.9	31
16	26	15.4	31
27	27	0.0	31
16	27	3.9	31
26	27	11.9	31
8	27	15.2	31
28	28	0.0	27
25	28	9.9	27
29	28	18.7	27
40	28	40.0	27
29	29	0.0	25
25	29	8.3	25
28	29	17.3	25
40	29	40.6	25
30	30	0.0	20
37	30	18.4	20
20	30	19.7	20
22	30	21.6	20
31	31	0.0	7
20	31	6.5	7
22	31	10.4	7
30	31	11.6	7
32	32	0.0	22
21	32	15.4	22
36	32	16.6	22
17	32	25.4	22
33	33	0.0	32
23	33	10.2	32
8	33	27.0	32
27	33	33.0	32
34	34	0.0	22
13	34	20.4	22
7	34	21.9	22
5	34	26.9	22
35	35	0.0	20
24	35	15.0	20
6	35	40.7	20
31	35	47.6	20
36	36	0.0	19
21	36	1.7	19
32	36	14.3	19
17	36	19.6	19
37	37	0.0	6
12	37	4.3	6
30	37	5.5	6
8	37	8.3	6
38	38	0.0	14
3	38	20.6	14
5	38	24.7	14
19	38	27.0	14
39	39	0.0	13
17	39	23.7	13
29	39	23.9	13
40	39	24.2	13
40	40	0.0	6
18	40	3.7	6
15	40	6.3	6
28	40	8.9	6
