
Code
Dimension   Fixed Cost    Capacity
40	1168	113
Facility	Client	Transportation Cost	Demand
1	1	0.0	16
9	1	8.9	16
24	1	36.5	16
13	1	41.1	16
2	2	0.0	12
4	2	4.1	12
14	2	12.8	12
38	2	14.8	12
3	3	0.0	11
7	3	12.3	11
37	3	16.7	11
39	3	19.4	11
4	4	0.0	26
2	4	8.8	26
14	4	22.9	26
38	4	23.5	26
5	5	0.0	5
17	5	4.6	5
16	5	7.7	5
19	5	7.8	5
6	6	0.0	16
39	6	6.7	16
15	6	23.2	16
21	6	27.5	16
7	7	0.0	27
3	7	30.1	27
19	7	38.4	27
29	7	41.7	27
8	8	0.0	16
34	8	12.5	16
24	8	19.2	16
13	8	21.2	16
9	9	0.0	26
1	9	14.5	26
24	9	73.8	26
13	9	77.5	26
10	10	0.0	9
23	10	9.5	9
40	10	11.3	9
27	10	12.9	9
11	11	0.0	27
35	11	15.6	27
25	11	16.3	27
19	11	46.6	27
12	12	0.0	21
27	12	3.6	21
23	12	15.0	21
10	12	33.4	21
13	13	0.0	19
33	13	5.3	19
34	13	17.7	19
8	13	25.1	19
14	14	0.0	34
38	14	25.7	34
4	14	29.9	34
2	14	36.1	34
15	15	0.0	35
21	15	15.5	35
6	15	50.8	35
39	15	52.1	35
16	16	0.0	33
17	16	22.4	33
28	16	37.3	33
32	16	43.3	33
17	17	0.0	8
16	17	5.4	8
5	17	7.4	8
19	17	13.8	8
18	18	0.0	19
32	18	23.2	19
28	18	30.5	19
14	18	34.7	19
19	19	0.0	21
7	19	29.8	21
35	19	31.9	21
5	19	32.7	21
20	20	0.0	20
31	20	27.8	20
23	20	40.1	20
40	20	41.9	20
21	21	0.0	20
15	21	8.9	20
39	21	33.0	20
6	21	34.4	20
22	22	0.0	5
30	22	3.7	5
33	22	7.2	5
13	22	8.5	5
23	23	0.0	21
27	23	11.5	21
12	23	15.0	21
10	23	22.3	21
24	24	0.0	30
8	24	36.0	30
13	24	53.7	30
34	24	55.0	30
25	25	0.0	19
11	25	11.5	19
35	25	13.9	19
37	25	27.5	19
26	26	0.0	18
36	26	26.6	18
28	26	30.6	18
16	26	34.7	18
27	27	0.0	14
12	27	2.4	14
23	27	7.7	14
10	27	20.0	14
28	28	0.0	16
32	28	7.9	16
16	28	18.1	16
18	28	25.7	16
29	29	0.0	8
7	29	12.3	8
19	29	12.9	8
5	29	18.7	8
30	30	0.0	23
22	30	17.2	23
33	30	40.9	23
13	30	47.4	23
31	31	0.0	30
20	31	41.6	30
21	31	61.6	30
37	31	66.4	30
32	32	0.0	17
28	32	8.4	17
18	32	20.7	17
16	32	22.3	17
33	33	0.0	11
13	33	3.1	11
34	33	10.8	11
22	33	15.8	11
34	34	0.0	17
8	34	13.3	17
13	34	15.8	17
33	34	16.8	17
35	35	0.0	16
11	35	9.3	16
25	35	11.7	16
19	35	24.3	16
36	36	0.0	30
26	36	44.3	30
28	36	77.2	30
32	36	89.5	30
37	37	0.0	25
25	37	36.2	25
3	37	37.9	25
35	37	38.6	25
38	38	0.0	8
14	38	6.1	8
4	38	7.2	8
2	38	9.9	8
39	39	0.0	9
6	39	3.8	9
15	39	13.4	9
21	39	14.9	9
40	40	0.0	16
10	40	20.1	16
23	40	22.8	16
27	40	31.6	16
