
Code
Dimension   Fixed Cost    Capacity
40	1231	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	14
30	1	17.0	14
17	1	23.0	14
29	1	25.1	14
2	2	0.0	19
28	2	14.1	19
23	2	17.9	19
5	2	27.7	19
3	3	0.0	28
24	3	21.0	28
29	3	34.3	28
18	3	34.4	28
4	4	0.0	25
14	4	37.3	25
25	4	39.3	25
40	4	47.9	25
5	5	0.0	23
23	5	12.0	23
32	5	21.8	23
2	5	33.5	23
6	6	0.0	23
12	6	8.2	23
13	6	10.2	23
26	6	32.8	23
7	7	0.0	33
26	7	39.3	33
40	7	41.8	33
25	7	47.9	33
8	8	0.0	6
21	8	4.1	6
33	8	7.0	6
9	8	10.2	6
9	9	0.0	20
16	9	9.2	20
33	9	12.3	20
10	9	15.8	20
10	10	0.0	17
16	10	7.1	17
9	10	13.4	17
20	10	17.0	17
11	11	0.0	29
19	11	14.0	29
18	11	16.0	29
27	11	31.1	29
12	12	0.0	22
6	12	7.8	22
13	12	16.0	22
26	12	29.9	22
13	13	0.0	29
6	13	12.9	29
12	13	21.1	29
26	13	36.1	29
14	14	0.0	22
4	14	32.8	22
8	14	42.9	22
21	14	49.8	22
15	15	0.0	10
38	15	6.7	10
36	15	10.2	10
13	15	18.8	10
16	16	0.0	29
10	16	12.1	29
9	16	13.3	29
33	16	29.3	29
17	17	0.0	32
29	17	25.4	32
1	17	52.5	32
3	17	61.2	32
18	18	0.0	19
11	18	10.5	19
19	18	15.7	19
3	18	23.3	19
19	19	0.0	11
11	19	5.3	11
18	19	9.1	11
27	19	14.2	11
20	20	0.0	31
35	20	30.4	31
10	20	31.0	31
31	20	35.6	31
21	21	0.0	14
8	21	9.5	14
33	21	16.7	14
9	21	21.2	14
22	22	0.0	32
27	22	41.9	32
7	22	52.7	32
19	22	63.3	32
23	23	0.0	15
5	23	7.8	15
2	23	14.1	15
32	23	16.9	15
24	24	0.0	24
3	24	18.0	24
18	24	34.4	24
11	24	41.4	24
25	25	0.0	5
40	25	1.8	5
26	25	4.7	5
7	25	7.3	5
26	26	0.0	31
40	26	18.5	31
25	26	29.3	31
7	26	36.9	31
27	27	0.0	33
11	27	35.4	33
19	27	42.6	33
22	27	43.2	33
28	28	0.0	25
2	28	18.6	25
23	28	30.8	25
5	28	42.7	25
29	29	0.0	15
17	29	11.9	15
3	29	18.4	15
1	29	26.8	15
30	30	0.0	27
1	30	32.9	27
39	30	34.9	27
37	30	47.2	27
31	31	0.0	6
20	31	6.9	6
35	31	9.4	6
10	31	12.2	6
32	32	0.0	10
5	32	9.5	10
23	32	11.3	10
28	32	17.4	10
33	33	0.0	20
9	33	12.3	20
16	33	20.2	20
8	33	23.2	20
34	34	0.0	29
25	34	48.3	29
40	34	48.9	29
26	34	53.4	29
35	35	0.0	31
20	35	30.4	31
31	35	48.6	31
10	35	54.2	31
36	36	0.0	33
38	36	12.7	33
15	36	33.8	33
24	36	78.7	33
37	37	0.0	20
39	37	12.2	20
30	37	35.0	20
5	37	52.7	20
38	38	0.0	33
36	38	12.7	33
15	38	22.2	33
13	38	78.8	33
39	39	0.0	9
37	39	5.5	9
30	39	11.6	9
1	39	21.6	9
40	40	0.0	5
25	40	1.8	5
26	40	3.0	5
7	40	6.3	5
