
Code
Dimension   Fixed Cost    Capacity
40	1232	128
Facility	Client	Transportation Cost	Demand
1	1	0.0	26
29	1	26.4	26
39	1	36.2	26
4	1	40.1	26
2	2	0.0	20
30	2	18.3	20
5	2	31.0	20
3	2	33.0	20
3	3	0.0	15
13	3	8.3	15
36	3	9.3	15
31	3	10.6	15
4	4	0.0	15
39	4	7.2	15
1	4	23.2	15
29	4	26.3	15
5	5	0.0	23
33	5	6.5	23
30	5	18.2	23
27	5	26.3	23
6	6	0.0	15
32	6	23.8	15
28	6	29.3	15
40	6	30.9	15
7	7	0.0	20
9	7	14.4	20
11	7	24.1	20
35	7	39.3	20
8	8	0.0	30
16	8	34.3	30
40	8	44.7	30
14	8	47.6	30
9	9	0.0	14
11	9	6.8	14
7	9	10.1	14
34	9	23.5	14
10	10	0.0	8
20	10	1.3	8
25	10	5.3	8
1	10	14.3	8
11	11	0.0	7
9	11	3.4	7
7	11	8.4	7
34	11	10.3	7
12	12	0.0	17
15	12	2.3	17
19	12	13.0	17
18	12	19.4	17
13	13	0.0	30
3	13	16.6	30
36	13	30.0	30
31	13	31.0	30
14	14	0.0	5
21	14	3.5	5
40	14	6.5	5
16	14	7.6	5
15	15	0.0	26
12	15	3.5	26
19	15	19.6	26
18	15	29.4	26
16	16	0.0	26
40	16	12.8	26
8	16	29.7	26
32	16	29.9	26
17	17	0.0	32
39	17	62.8	32
4	17	65.5	32
26	17	65.8	32
18	18	0.0	19
15	18	21.5	19
12	18	21.7	19
19	18	35.8	19
19	19	0.0	26
15	19	19.6	26
12	19	19.9	26
22	19	43.4	26
20	20	0.0	19
10	20	3.0	19
25	20	10.4	19
1	20	36.5	19
21	21	0.0	29
14	21	20.1	29
8	21	54.9	29
40	21	57.3	29
22	22	0.0	31
23	22	30.9	31
37	22	34.5	31
29	22	36.5	31
23	23	0.0	25
37	23	5.8	25
38	23	23.9	25
22	23	24.9	25
24	24	0.0	23
26	24	10.0	23
39	24	34.7	23
1	24	41.7	23
25	25	0.0	31
20	25	17.0	31
10	25	20.6	31
1	25	65.1	31
26	26	0.0	16
24	26	6.9	16
39	26	22.3	16
4	26	29.9	16
27	27	0.0	32
33	27	27.9	32
5	27	36.6	32
30	27	55.2	32
28	28	0.0	33
40	28	64.0	33
6	28	64.6	33
14	28	67.1	33
29	29	0.0	34
1	29	34.5	34
22	29	40.0	34
4	29	59.5	34
30	30	0.0	9
5	30	7.1	9
2	30	8.3	9
33	30	8.4	9
31	31	0.0	11
36	31	1.4	11
3	31	7.8	11
13	31	11.4	11
32	32	0.0	30
16	32	34.5	30
40	32	36.9	30
6	32	47.6	30
33	33	0.0	6
5	33	1.7	6
27	33	5.2	6
30	33	5.6	6
34	34	0.0	10
11	34	14.7	10
9	34	16.8	10
29	34	18.1	10
35	35	0.0	28
7	35	55.0	28
9	35	64.9	28
2	35	73.2	28
36	36	0.0	33
31	36	4.1	33
3	36	20.4	33
13	36	33.0	33
37	37	0.0	21
23	37	4.9	21
38	37	20.8	21
22	37	23.4	21
38	38	0.0	32
23	38	30.6	32
37	38	31.7	32
32	38	51.9	32
39	39	0.0	20
4	39	9.6	20
1	39	27.8	20
26	39	27.9	20
40	40	0.0	8
16	40	4.0	8
32	40	9.8	8
14	40	10.4	8
