
Code
Dimension   Fixed Cost    Capacity
40	1223	126
Facility	Client	Transportation Cost	Demand
1	1	0.0	11
18	1	10.5	11
22	1	13.0	11
3	1	13.9	11
2	2	0.0	6
20	2	5.9	6
30	2	7.8	6
34	2	9.1	6
3	3	0.0	21
18	3	24.8	21
1	3	26.5	21
4	3	33.3	21
4	4	0.0	21
11	4	16.0	21
3	4	33.3	21
18	4	34.1	21
5	5	0.0	22
24	5	4.7	22
37	5	33.3	22
14	5	49.3	22
6	6	0.0	32
29	6	42.0	32
31	6	43.6	32
26	6	53.9	32
7	7	0.0	28
15	7	24.8	28
12	7	30.5	28
20	7	59.0	28
8	8	0.0	27
36	8	30.5	27
9	8	61.4	27
17	8	64.9	27
9	9	0.0	26
19	9	16.4	26
39	9	21.6	26
17	9	28.8	26
10	10	0.0	30
34	10	33.4	30
16	10	42.5	30
30	10	52.1	30
11	11	0.0	29
4	11	22.1	29
18	11	32.4	29
3	11	47.5	29
12	12	0.0	15
15	12	5.7	15
7	12	16.3	15
33	12	24.9	15
13	13	0.0	9
17	13	4.5	9
39	13	8.8	9
37	13	8.9	9
14	14	0.0	5
33	14	3.3	5
38	14	7.8	5
12	14	11.0	5
15	15	0.0	5
12	15	1.9	5
7	15	4.4	5
33	15	9.5	5
16	16	0.0	18
10	16	25.5	18
19	16	25.7	18
21	16	27.8	18
17	17	0.0	27
13	17	13.4	27
39	17	25.2	27
9	17	29.9	27
18	18	0.0	28
1	18	26.8	28
11	18	31.3	28
3	18	33.0	28
19	19	0.0	26
9	19	16.4	26
39	19	17.2	26
17	19	37.1	26
20	20	0.0	29
2	20	28.4	29
34	20	53.9	29
15	20	56.2	29
21	21	0.0	34
23	21	40.7	34
16	21	52.5	34
28	21	66.3	34
22	22	0.0	15
1	22	17.8	15
30	22	21.3	15
34	22	29.3	15
23	23	0.0	31
21	23	37.1	31
28	23	51.1	31
32	23	70.2	31
24	24	0.0	12
5	24	2.6	12
37	24	16.9	12
27	24	24.8	12
25	25	0.0	17
38	25	15.8	17
35	25	19.1	17
40	25	29.3	17
26	26	0.0	34
29	26	19.0	34
6	26	57.2	34
2	26	77.2	34
27	27	0.0	6
40	27	4.8	6
13	27	6.4	6
35	27	7.3	6
28	28	0.0	31
23	28	51.1	31
21	28	60.4	31
8	28	87.5	31
29	29	0.0	27
26	29	15.1	27
6	29	35.4	27
31	29	71.0	27
30	30	0.0	20
34	30	13.0	20
2	30	26.0	20
22	30	28.4	20
31	31	0.0	22
6	31	30.0	22
29	31	57.9	22
22	31	60.8	22
32	32	0.0	25
4	32	51.4	25
23	32	56.6	25
11	32	65.1	25
33	33	0.0	32
14	33	20.8	32
12	33	53.2	32
15	33	60.5	32
34	34	0.0	14
30	34	9.1	14
10	34	15.6	14
2	34	21.3	14
35	35	0.0	11
40	35	6.6	11
25	35	12.4	11
27	35	13.4	11
36	36	0.0	22
8	36	24.8	22
17	36	53.5	22
9	36	61.4	22
37	37	0.0	13
13	37	12.8	13
27	37	15.9	13
39	37	17.1	13
38	38	0.0	26
25	38	24.1	26
14	38	40.8	26
35	38	52.9	26
39	39	0.0	7
19	39	4.6	7
9	39	5.8	7
17	39	6.5	7
40	40	0.0	29
35	40	17.4	29
27	40	23.0	29
25	40	50.0	29
