
Code
Dimension   Fixed Cost    Capacity
40	1290	139
Facility	Client	Transportation Cost	Demand
1	1	0.0	23
22	1	15.2	23
15	1	18.0	23
28	1	21.7	23
2	2	0.0	13
30	2	12.4	13
17	2	18.5	13
7	2	21.2	13
3	3	0.0	23
18	3	23.4	23
30	3	23.4	23
2	3	42.8	23
4	4	0.0	34
13	4	26.7	34
11	4	44.6	34
29	4	51.6	34
5	5	0.0	32
12	5	27.1	32
18	5	89.1	32
2	5	101.7	32
6	6	0.0	27
37	6	40.0	27
27	6	41.2	27
39	6	44.9	27
7	7	0.0	26
17	7	7.5	26
36	7	39.0	26
2	7	42.5	26
8	8	0.0	30
11	8	16.7	30
25	8	25.5	30
26	8	31.3	30
9	9	0.0	25
14	9	50.3	25
33	9	50.4	25
34	9	57.3	25
10	10	0.0	22
24	10	7.6	22
15	10	19.1	22
28	10	27.9	22
11	11	0.0	31
8	11	17.2	31
26	11	31.9	31
25	11	33.9	31
12	12	0.0	32
5	12	27.1	32
18	12	77.9	32
3	12	107.8	32
13	13	0.0	23
4	13	18.1	23
29	13	18.9	23
11	13	43.9	23
14	14	0.0	24
34	14	23.7	24
35	14	33.6	24
7	14	40.5	24
15	15	0.0	11
24	15	6.1	11
1	15	8.6	11
10	15	9.5	11
16	16	0.0	24
29	16	59.6	24
4	16	59.9	24
13	16	63.3	24
17	17	0.0	31
7	17	9.0	31
2	17	44.1	31
36	17	51.0	31
18	18	0.0	17
3	18	17.3	17
30	18	29.1	17
2	18	37.4	17
19	19	0.0	28
30	19	42.3	28
2	19	47.1	28
36	19	48.9	28
20	20	0.0	18
40	20	24.6	18
25	20	25.7	18
31	20	26.5	18
21	21	0.0	18
28	21	19.0	18
26	21	26.3	18
10	21	27.4	18
22	22	0.0	9
1	22	6.0	9
28	22	12.2	9
15	22	13.0	9
23	23	0.0	20
35	23	14.7	20
38	23	18.5	20
36	23	26.9	20
24	24	0.0	23
10	24	8.0	23
15	24	12.8	23
28	24	26.6	23
25	25	0.0	19
8	25	16.2	19
11	25	20.8	19
20	25	27.2	19
26	26	0.0	28
11	26	28.8	28
8	26	29.2	28
21	26	40.9	28
27	27	0.0	16
31	27	21.8	16
6	27	24.4	16
32	27	26.1	16
28	28	0.0	24
15	28	20.8	24
1	28	22.7	24
21	28	25.3	24
29	29	0.0	27
13	29	22.2	27
4	29	40.9	27
23	29	46.9	27
30	30	0.0	26
2	30	24.8	26
3	30	26.5	26
19	30	39.3	26
31	31	0.0	15
40	31	14.5	15
27	31	20.5	15
20	31	22.0	15
32	32	0.0	31
37	32	46.9	31
27	32	50.6	31
6	32	76.1	31
33	33	0.0	24
9	33	48.4	24
16	33	71.1	24
29	33	85.8	24
34	34	0.0	17
14	34	16.8	17
7	34	38.8	17
9	34	39.0	17
35	35	0.0	22
23	35	16.1	22
38	35	23.3	22
36	35	25.5	22
36	36	0.0	27
38	36	14.9	27
35	36	31.3	27
23	36	36.3	27
37	37	0.0	25
6	37	37.0	25
32	37	37.8	25
27	37	46.3	25
38	38	0.0	24
36	38	13.3	24
23	38	22.2	24
35	38	25.4	24
39	39	0.0	9
6	39	15.0	9
37	39	17.5	9
3	39	21.7	9
40	40	0.0	30
31	40	29.0	30
20	40	40.9	30
22	40	56.2	30
