
Code
Dimension   Fixed Cost    Capacity
40	1241	130
Facility	Client	Transportation Cost	Demand
1	1	0.0	10
24	1	5.8	10
34	1	8.3	10
7	1	9.3	10
2	2	0.0	27
7	2	6.3	27
39	2	28.0	27
1	2	29.6	27
3	3	0.0	16
9	3	22.7	16
4	3	24.1	16
18	3	32.3	16
4	4	0.0	23
18	4	20.5	23
3	4	34.7	23
35	4	45.2	23
5	5	0.0	29
20	5	18.2	29
21	5	38.9	29
33	5	40.0	29
6	6	0.0	25
14	6	10.9	25
29	6	13.8	25
27	6	32.1	25
7	7	0.0	32
2	7	7.5	32
1	7	29.7	32
39	7	33.5	32
8	8	0.0	13
17	8	14.6	13
11	8	22.8	13
19	8	28.5	13
9	9	0.0	26
15	9	32.8	26
3	9	36.9	26
36	9	40.3	26
10	10	0.0	25
38	10	32.4	25
12	10	39.4	25
39	10	52.2	25
11	11	0.0	7
34	11	12.2	7
8	11	12.3	7
1	11	14.2	7
12	12	0.0	31
39	12	16.5	31
21	12	21.0	31
7	12	44.4	31
13	13	0.0	33
25	13	37.7	33
6	13	52.5	33
14	13	53.0	33
14	14	0.0	22
6	14	9.6	22
29	14	18.0	22
27	14	21.2	22
15	15	0.0	34
36	15	12.5	34
9	15	42.9	34
35	15	53.8	34
16	16	0.0	27
40	16	8.1	27
23	16	11.2	27
33	16	31.9	27
17	17	0.0	9
8	17	10.1	9
19	17	19.3	9
11	17	25.7	9
18	18	0.0	13
4	18	11.6	13
40	18	26.1	13
3	18	26.3	13
19	19	0.0	35
13	19	70.1	35
17	19	75.1	35
8	19	76.8	35
20	20	0.0	11
5	20	6.9	11
21	20	11.0	11
22	20	11.0	11
21	21	0.0	32
39	21	16.4	32
12	21	21.7	32
20	21	31.9	32
22	22	0.0	35
30	22	26.0	35
20	22	35.1	35
21	22	49.2	35
23	23	0.0	6
16	23	2.5	6
40	23	3.4	6
33	23	6.0	6
24	24	0.0	22
34	24	9.3	22
1	24	12.9	22
32	24	20.7	22
25	25	0.0	12
35	25	11.3	12
13	25	13.7	12
6	25	16.2	12
26	26	0.0	16
27	26	13.7	16
29	26	16.9	16
14	26	21.7	16
27	27	0.0	22
26	27	18.9	22
14	27	21.2	22
29	27	27.9	22
28	28	0.0	5
30	28	4.4	5
22	28	7.9	5
20	28	12.6	5
29	29	0.0	8
6	29	4.4	8
14	29	6.5	8
26	29	8.5	8
30	30	0.0	22
22	30	16.3	22
28	30	19.2	22
20	30	38.2	22
31	31	0.0	15
40	31	26.5	15
16	31	30.8	15
18	31	31.2	15
32	32	0.0	26
24	32	24.4	26
1	32	31.0	26
34	32	34.3	26
33	33	0.0	27
23	33	27.1	27
16	33	31.9	27
5	33	37.2	27
34	34	0.0	6
24	34	2.5	6
1	34	5.0	6
32	34	7.9	6
35	35	0.0	28
25	35	26.3	28
36	35	34.9	28
15	35	44.3	28
36	36	0.0	28
15	36	10.3	28
35	36	34.9	28
9	36	43.4	28
37	37	0.0	27
31	37	76.2	27
40	37	99.4	27
16	37	103.1	27
38	38	0.0	21
10	38	27.2	21
12	38	56.7	21
30	38	57.8	21
39	39	0.0	31
21	39	15.9	31
12	39	16.5	31
2	39	32.1	31
40	40	0.0	33
16	40	9.9	33
23	40	18.7	33
33	40	48.3	33
