
Code
Dimension   Fixed Cost    Capacity
37	1218	124
Facility	Client	Transportation Cost	Demand
1	1	0.0	19
11	1	20.8	19
36	1	24.5	19
2	2	0.0	22
25	2	16.6	22
8	2	27.6	22
3	3	0.0	30
13	3	34.9	30
1	3	65.1	30
4	4	0.0	27
37	4	13.9	27
29	4	25.6	27
5	5	0.0	26
21	5	40.3	26
17	5	42.6	26
6	6	0.0	30
21	6	13.4	30
7	6	40.5	30
7	7	0.0	30
21	7	28.1	30
6	7	40.5	30
8	8	0.0	33
34	8	3.8	33
26	8	8.2	33
9	9	0.0	24
23	9	7.5	24
15	9	19.5	24
10	10	0.0	15
31	10	20.1	15
16	10	24.4	15
11	11	0.0	30
36	11	6.3	30
27	11	25.4	30
12	12	0.0	17
11	12	17.9	17
36	12	18.1	17
13	13	0.0	5
3	13	5.8	5
1	13	6.5	5
14	14	0.0	9
20	14	1.2	9
32	14	10.7	9
15	15	0.0	18
23	15	12.2	18
9	15	14.6	18
16	16	0.0	11
30	16	7.8	11
31	16	10.0	11
17	17	0.0	12
5	17	19.7	12
28	17	26.4	12
18	18	0.0	33
19	18	4.0	33
2	18	51.7	33
19	19	0.0	27
18	19	3.3	27
33	19	44.3	27
20	20	0.0	23
14	20	3.2	23
32	20	30.5	23
21	21	0.0	8
6	21	3.6	8
7	21	7.5	8
22	22	0.0	19
29	22	15.3	19
37	22	18.5	19
23	23	0.0	29
9	23	9.1	29
15	23	19.6	29
24	24	0.0	14
15	24	22.0	14
27	24	25.5	14
25	25	0.0	33
2	25	24.9	33
8	25	25.3	33
26	26	0.0	19
34	26	3.4	19
8	26	4.7	19
27	27	0.0	9
36	27	6.6	9
11	27	7.6	9
28	28	0.0	22
17	28	48.4	22
19	28	53.8	22
29	29	0.0	27
22	29	21.7	27
4	29	25.6	27
30	30	0.0	21
31	30	8.3	21
16	30	15.0	21
31	31	0.0	15
30	31	5.9	15
16	31	13.6	15
32	32	0.0	14
14	32	16.7	14
20	32	18.6	14
33	33	0.0	9
18	33	14.7	9
19	33	14.8	9
34	34	0.0	12
8	34	1.4	12
26	34	2.2	12
35	35	0.0	14
6	35	19.4	14
21	35	25.0	14
36	36	0.0	31
11	36	6.5	31
27	36	22.8	31
37	37	0.0	32
4	37	16.4	32
22	37	31.2	32
