
Code
Dimension   Fixed Cost    Capacity
40	1162	114
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
24	1	28.4	20
20	1	31.6	20
22	1	31.9	20
2	2	0.0	34
15	2	2.4	34
35	2	35.0	34
14	2	35.6	34
3	3	0.0	16
14	3	11.1	16
20	3	17.7	16
12	3	23.0	16
4	4	0.0	32
17	4	47.7	32
26	4	61.4	32
33	4	67.1	32
5	5	0.0	24
31	5	11.0	24
34	5	27.9	24
25	5	45.1	24
6	6	0.0	29
40	6	32.4	29
39	6	43.0	29
27	6	59.9	29
7	7	0.0	27
29	7	21.4	27
9	7	30.5	27
22	7	35.6	27
8	8	0.0	13
11	8	8.3	13
34	8	25.7	13
25	8	33.9	13
9	9	0.0	12
22	9	7.2	12
7	9	13.6	12
18	9	17.6	12
10	10	0.0	23
38	10	4.9	23
36	10	33.9	23
21	10	46.4	23
11	11	0.0	8
8	11	5.1	8
34	11	20.7	8
33	11	23.8	8
12	12	0.0	21
20	12	24.4	21
3	12	30.2	21
1	12	34.8	21
13	13	0.0	34
37	13	30.3	34
32	13	42.4	34
26	13	43.3	34
14	14	0.0	6
3	14	4.1	6
15	14	6.0	6
2	14	6.3	6
15	15	0.0	12
2	15	0.8	12
14	15	11.9	12
35	15	12.7	12
16	16	0.0	25
19	16	12.1	25
15	16	27.5	25
2	16	27.8	25
17	17	0.0	34
23	17	24.9	34
4	17	50.7	34
26	17	75.4	34
18	18	0.0	32
9	18	47.0	32
29	18	55.1	32
7	18	63.9	32
19	19	0.0	17
16	19	8.2	17
15	19	26.9	17
2	19	27.1	17
20	20	0.0	17
3	20	18.9	17
12	20	19.8	17
1	20	26.9	17
21	21	0.0	10
36	21	5.6	10
10	21	20.2	10
38	21	21.0	10
22	22	0.0	10
9	22	6.0	10
7	22	13.2	10
1	22	15.9	10
23	23	0.0	30
17	23	22.0	30
4	23	65.6	30
36	23	72.1	30
24	24	0.0	20
1	24	28.4	20
37	24	30.3	20
13	24	33.3	20
25	25	0.0	16
34	25	20.5	16
31	25	29.1	16
32	25	30.1	16
26	26	0.0	17
13	26	21.6	17
32	26	24.8	17
37	26	26.9	17
27	27	0.0	34
39	27	20.8	34
40	27	58.4	34
6	27	70.2	34
28	28	0.0	15
19	28	25.1	15
16	28	32.2	15
5	28	41.6	15
29	29	0.0	13
7	29	10.3	13
9	29	20.0	13
18	29	22.4	13
30	30	0.0	21
33	30	17.5	21
4	30	55.9	21
11	30	72.5	21
31	31	0.0	7
5	31	3.2	7
34	31	5.7	7
25	31	12.7	7
32	32	0.0	17
37	32	9.0	17
13	32	21.2	17
26	32	24.8	17
33	33	0.0	20
30	33	16.7	20
4	33	41.9	20
11	33	59.4	20
34	34	0.0	12
31	34	9.8	12
5	34	13.9	12
25	34	15.4	12
35	35	0.0	6
2	35	6.2	6
15	35	6.4	6
14	35	7.8	6
36	36	0.0	7
21	36	3.9	7
10	36	10.3	7
38	36	11.0	7
37	37	0.0	9
32	37	4.8	9
13	37	8.0	9
24	37	13.6	9
38	38	0.0	32
10	38	6.9	32
36	38	50.4	32
21	38	67.2	32
39	39	0.0	7
27	39	4.3	7
40	39	8.1	7
6	39	10.4	7
40	40	0.0	24
6	40	26.9	24
39	40	27.7	24
27	40	41.2	24
