
Code
Dimension   Fixed Cost    Capacity
40	1268	133
Facility	Client	Transportation Cost	Demand
1	1	0.0	20
40	1	24.2	20
28	1	27.2	20
2	1	30.3	20
2	2	0.0	15
3	2	12.0	15
1	2	22.7	15
40	2	35.4	15
3	3	0.0	34
2	3	27.2	34
1	3	59.8	34
31	3	74.1	34
4	4	0.0	29
7	4	19.8	29
35	4	37.2	29
23	4	39.5	29
5	5	0.0	25
34	5	10.5	25
20	5	16.1	25
36	5	23.6	25
6	6	0.0	21
31	6	44.9	21
22	6	47.9	21
29	6	48.9	21
7	7	0.0	8
4	7	5.5	8
35	7	6.6	8
23	7	8.9	8
8	8	0.0	21
32	8	9.1	21
10	8	14.2	21
16	8	23.0	21
9	9	0.0	6
15	9	1.0	6
19	9	2.2	6
11	9	7.9	6
10	10	0.0	29
8	10	19.6	29
16	10	19.7	29
32	10	24.2	29
11	11	0.0	29
23	11	4.1	29
35	11	17.2	29
7	11	35.2	29
12	12	0.0	32
38	12	15.2	32
13	12	95.3	32
18	12	105.5	32
13	13	0.0	32
1	13	53.4	32
28	13	79.9	32
2	13	82.9	32
14	14	0.0	21
20	14	12.1	21
39	14	13.8	21
36	14	21.9	21
15	15	0.0	32
9	15	5.5	32
19	15	11.8	32
11	15	38.9	32
16	16	0.0	17
10	16	11.6	17
32	16	16.0	17
8	16	18.6	17
17	17	0.0	25
27	17	18.2	25
30	17	23.8	25
36	17	39.8	25
18	18	0.0	10
25	18	2.7	10
4	18	16.3	10
7	18	22.5	10
19	19	0.0	30
9	19	10.9	30
15	19	11.1	30
39	19	41.4	30
20	20	0.0	11
39	20	4.2	11
14	20	6.4	11
5	20	7.1	11
21	21	0.0	9
24	21	10.7	9
8	21	20.3	9
32	21	23.4	9
22	22	0.0	5
40	22	4.4	5
28	22	6.3	5
37	22	8.4	5
23	23	0.0	23
11	23	3.3	23
35	23	10.4	23
7	23	25.6	23
24	24	0.0	31
21	24	37.0	31
8	24	79.4	31
36	24	79.7	31
25	25	0.0	30
18	25	8.0	30
4	25	41.0	30
7	25	59.7	30
26	26	0.0	27
29	26	4.9	27
16	26	30.8	27
32	26	46.4	27
27	27	0.0	30
17	27	21.9	30
30	27	26.8	30
36	27	46.7	30
28	28	0.0	24
40	28	11.8	24
22	28	30.1	24
1	28	32.7	24
29	29	0.0	28
26	29	5.1	28
16	29	32.4	28
32	29	51.0	28
30	30	0.0	7
27	30	6.3	7
17	30	6.7	7
37	30	7.4	7
31	31	0.0	32
33	31	14.8	32
6	31	68.5	32
3	31	69.7	32
32	32	0.0	21
8	32	9.1	21
10	32	17.5	21
16	32	19.8	21
33	33	0.0	12
31	33	5.5	12
3	33	29.0	12
6	33	31.2	12
34	34	0.0	22
5	34	9.2	22
20	34	15.5	22
39	34	21.0	22
35	35	0.0	7
23	35	3.2	7
11	35	4.2	7
7	35	5.7	7
36	36	0.0	29
5	36	27.4	29
14	36	30.3	29
20	36	33.3	29
37	37	0.0	21
30	37	22.1	21
28	37	29.6	21
40	37	34.5	21
38	38	0.0	34
12	38	16.1	34
13	38	88.3	34
18	38	101.7	34
39	39	0.0	35
20	39	13.3	35
14	39	23.1	35
34	39	33.4	35
40	40	0.0	19
28	40	9.3	19
22	40	16.7	19
1	40	23.0	19
