
Code
Dimension   Fixed Cost    Capacity
40	1155	112
Facility	Client	Transportation Cost	Demand
1	1	0.0	8
26	1	11.3	8
29	1	17.1	8
6	1	21.8	8
2	2	0.0	25
31	2	17.2	25
16	2	23.2	25
34	2	23.3	25
3	3	0.0	20
9	3	20.4	20
19	3	32.7	20
27	3	35.4	20
4	4	0.0	9
8	4	12.3	9
12	4	16.4	9
21	4	18.1	9
5	5	0.0	31
6	5	40.3	31
18	5	42.8	31
26	5	53.9	31
6	6	0.0	8
18	6	3.9	8
25	6	8.2	8
37	6	9.0	8
7	7	0.0	29
2	7	56.5	29
9	7	65.7	29
35	7	66.4	29
8	8	0.0	10
33	8	13.1	10
4	8	13.6	10
36	8	20.7	10
9	9	0.0	12
3	9	12.3	12
31	9	14.3	12
2	9	15.5	12
10	10	0.0	12
33	10	16.9	12
39	10	18.1	12
36	10	20.1	12
11	11	0.0	11
40	11	10.3	11
32	11	15.5	11
23	11	15.9	11
12	12	0.0	18
38	12	12.8	18
11	12	30.9	18
39	12	32.6	18
13	13	0.0	12
28	13	1.6	12
15	13	13.7	12
40	13	26.2	12
14	14	0.0	30
25	14	60.9	30
18	14	66.8	30
7	14	71.0	30
15	15	0.0	14
13	15	16.0	14
28	15	16.4	14
20	15	21.1	14
16	16	0.0	14
34	16	2.6	14
31	16	10.6	14
2	16	13.0	14
17	17	0.0	17
30	17	10.5	17
23	17	26.2	17
11	17	32.6	17
18	18	0.0	7
6	18	3.4	7
25	18	4.6	7
37	18	8.3	7
19	19	0.0	31
31	19	33.6	31
22	19	40.8	31
9	19	43.0	31
20	20	0.0	6
15	20	9.1	6
13	20	15.9	6
28	20	16.1	6
21	21	0.0	15
27	21	2.6	15
3	21	27.5	15
4	21	30.2	15
22	22	0.0	8
19	22	10.5	8
27	22	15.1	8
21	22	16.4	8
23	23	0.0	28
40	23	35.8	28
11	23	40.4	28
17	23	43.2	28
24	24	0.0	22
32	24	12.4	22
39	24	29.9	22
40	24	30.6	22
25	25	0.0	25
18	25	16.5	25
37	25	23.9	25
6	25	25.6	25
26	26	0.0	6
29	26	6.3	6
6	26	7.9	6
1	26	8.5	6
27	27	0.0	26
21	27	4.5	26
3	27	46.1	26
19	27	48.3	26
28	28	0.0	16
13	28	2.2	16
15	28	18.8	16
40	28	36.1	16
29	29	0.0	17
26	29	17.9	17
37	29	18.3	17
6	29	20.9	17
30	30	0.0	34
17	30	21.0	34
11	30	53.8	34
38	30	57.4	34
31	31	0.0	20
2	31	13.8	20
16	31	15.1	20
34	31	17.8	20
32	32	0.0	10
24	32	5.6	10
40	32	8.4	10
11	32	14.1	10
33	33	0.0	9
36	33	8.8	9
8	33	11.8	9
10	33	12.7	9
34	34	0.0	20
16	34	3.7	20
31	34	17.8	20
2	34	18.6	20
35	35	0.0	31
34	35	52.8	31
2	35	56.3	31
16	35	58.3	31
36	36	0.0	23
33	36	22.6	23
10	36	38.5	23
8	36	47.6	23
37	37	0.0	34
25	37	32.5	34
29	37	36.7	34
6	37	38.4	34
38	38	0.0	27
12	38	19.2	27
11	38	45.5	27
30	38	45.6	27
39	39	0.0	23
24	39	31.3	23
10	39	34.7	23
32	39	40.5	23
40	40	0.0	30
32	40	25.2	30
11	40	28.0	30
23	40	38.4	30
