
Code
Dimension   Fixed Cost    Capacity
30	1188	120
Facility	Client	Transportation Cost	Demand
1	1	0.0	33
20	1	20.4	33
8	1	58.6	33
2	2	0.0	15
28	2	36.2	15
24	2	36.7	15
3	3	0.0	12
6	3	8.5	12
15	3	17.9	12
4	4	0.0	17
12	4	10.6	17
10	4	19.3	17
5	5	0.0	27
24	5	8.6	27
15	5	25.5	27
6	6	0.0	32
3	6	22.5	32
7	6	53.0	32
7	7	0.0	31
6	7	51.3	31
25	7	51.9	31
8	8	0.0	27
9	8	8.3	27
20	8	45.4	27
9	9	0.0	31
8	9	9.6	31
1	9	56.9	31
10	10	0.0	11
4	10	12.5	11
11	10	17.6	11
11	11	0.0	31
23	11	16.2	31
21	11	27.5	31
12	12	0.0	20
4	12	12.4	20
19	12	25.1	20
13	13	0.0	32
5	13	74.3	32
24	13	84.3	32
14	14	0.0	15
19	14	19.8	15
12	14	24.7	15
15	15	0.0	28
26	15	21.8	28
24	15	25.8	28
16	16	0.0	11
30	16	14.4	11
19	16	22.2	11
17	17	0.0	6
21	17	5.4	6
11	17	8.1	6
18	18	0.0	34
22	18	26.4	34
27	18	39.1	34
19	19	0.0	11
12	19	13.8	11
14	19	14.5	11
20	20	0.0	11
1	20	6.8	11
22	20	13.0	11
21	21	0.0	9
11	21	8.0	9
23	21	8.1	9
22	22	0.0	18
18	22	14.0	18
20	22	21.3	18
23	23	0.0	28
11	23	14.6	28
21	23	25.1	28
24	24	0.0	22
5	24	7.0	22
15	24	20.3	22
25	25	0.0	25
7	25	41.9	25
6	25	49.6	25
26	26	0.0	7
15	26	5.4	7
29	26	8.2	7
27	27	0.0	5
18	27	5.8	5
22	27	6.7	5
28	28	0.0	23
29	28	17.7	23
24	28	31.2	23
29	29	0.0	16
28	29	12.3	16
26	29	18.7	16
30	30	0.0	13
16	30	17.0	13
7	30	24.4	13
